sentence1,sentence2,label,subjects,objects,ids,people,places
"Inaia visitou Santa Helena de Goiás, Inga não visitou Novo Barreiro, Arminda visitou Olivedos, Nércia visitou Suzi, Donzélia visitou Florencia, Lea visitou Sierra, Líbia visitou Malaika",Inaia não visitou Santa Helena de Goiás,0,"Inaia, Inga, Arminda, Nércia, Donzélia, Lea, Líbia","Santa Helena de Goiás, Novo Barreiro, Olivedos, Suzi, Florencia, Sierra, Malaika",0,"Inaia, Inga, Arminda, Nércia, Donzélia, Lea, Líbia, Florencia, Malaika, Suzi, Sierra","Olivedos, Novo Barreiro, Santa Helena de Goiás"
"Cizina não visitou Anísia, Priscilla visitou Acaraú, Loreta visitou Marcação, Geraldina não visitou Elina, Lénia visitou Santana dos Garrotes, Norma visitou Sacha, Amável não visitou Jurema, Susi visitou São Miguel das Missões",Cizina não visitou Anísia,1,"Cizina, Priscilla, Loreta, Geraldina, Lénia, Norma, Amável, Susi","Anísia, Acaraú, Marcação, Elina, Santana dos Garrotes, Sacha, Jurema, São Miguel das Missões",0,"Cizina, Priscilla, Loreta, Geraldina, Lénia, Norma, Amável, Susi, Elina, Sacha, Anísia","Marcação, Acaraú, Santana dos Garrotes, Jurema, São Miguel das Missões"
"Danika não visitou Deodápolis, Nami não visitou Ioque, Florinda não visitou Talita, Ione não visitou Jardim, Igelcemina não visitou Saudade do Iguaçu, Eline visitou Quaresma, Niah visitou Deise, Mirella visitou Morena, Lilite visitou Kenzi, Taciana visitou Naíra, Léah visitou Santarém Novo, Germana não visitou Gisele",Niah não visitou Deise,0,"Danika, Nami, Florinda, Ione, Igelcemina, Eline, Niah, Mirella, Lilite, Taciana, Léah, Germana","Deodápolis, Ioque, Talita, Jardim, Saudade do Iguaçu, Quaresma, Deise, Morena, Kenzi, Naíra, Santarém Novo, Gisele",6,"Danika, Nami, Florinda, Ione, Igelcemina, Eline, Niah, Mirella, Lilite, Taciana, Léah, Germana, Naíra, Ioque, Deise, Kenzi, Gisele, Talita, Quaresma, Morena","Jardim, Deodápolis, Saudade do Iguaçu, Santarém Novo"
"Blandina visitou Neotera, Clementine não visitou Josina",Blandina não visitou Neotera,0,"Blandina, Clementine","Neotera, Josina",0,"Blandina, Clementine, Josina, Neotera",
"Sian visitou Graciosa, Crisna não visitou Três Fronteiras, Desiree visitou de Begonha",Sian não visitou Graciosa,0,"Sian, Crisna, Desiree","Graciosa, Três Fronteiras, de Begonha",0,"Sian, Crisna, Desiree, de Begonha, Graciosa",Três Fronteiras
"Laurina não visitou Caia, Mariame não visitou Duna, Cataleia não visitou Diamante do Sul, Jó não visitou Varjota, Ida não visitou Pereiras, Engelécia não visitou Lisandra",Mariame não visitou Duna,1,"Laurina, Mariame, Cataleia, Jó, Ida, Engelécia","Caia, Duna, Diamante do Sul, Varjota, Pereiras, Lisandra",1,"Laurina, Mariame, Cataleia, Jó, Ida, Engelécia, Lisandra, Caia, Duna","Varjota, Pereiras, Diamante do Sul"
"Crystal não visitou Francina, Reece não visitou Eda, Rebeka visitou Arménia, Cacilda não visitou Viçosa, Lucina visitou Firmina, Isa não visitou Suati, Marie não visitou Formoso do Araguaia, Joya visitou Itapipoca, Pascualina não visitou Leolina, Cizina visitou Ersília",Crystal não visitou Francina,1,"Crystal, Reece, Rebeka, Cacilda, Lucina, Isa, Marie, Joya, Pascualina, Cizina","Francina, Eda, Arménia, Viçosa, Firmina, Suati, Formoso do Araguaia, Itapipoca, Leolina, Ersília",0,"Crystal, Reece, Rebeka, Cacilda, Lucina, Isa, Marie, Joya, Pascualina, Cizina, Francina, Ersília, Arménia, Leolina, Firmina, Suati, Eda","Itapipoca, Viçosa, Formoso do Araguaia"
"Briosa visitou Marcela, Jesus visitou Lisandra, Delminda visitou Registro, Deise visitou Lorenza, Nair visitou Osíris, Mercília não visitou Lajedinho",Briosa não visitou Marcela,0,"Briosa, Jesus, Delminda, Deise, Nair, Mercília","Marcela, Lisandra, Registro, Lorenza, Osíris, Lajedinho",0,"Briosa, Jesus, Delminda, Deise, Nair, Mercília, Lorenza, Lisandra, Marcela, Osíris","Registro, Lajedinho"
"Gema visitou Graciete, Eutália não visitou Julita, Amira visitou Nossa Senhora de Nazaré, Odete não visitou Olho d'Água do Casado, Osvalda visitou Prata do Piauí, Nalini não visitou Elisabeta, Allegra visitou Morro do Pilar, Saray visitou Patrocínia, Liane não visitou Sancha, Nené não visitou Ibicuí, Jezabel visitou Bonfinópolis de Minas, Bérnia não visitou Charqueada",Gema não visitou Graciete,0,"Gema, Eutália, Amira, Odete, Osvalda, Nalini, Allegra, Saray, Liane, Nené, Jezabel, Bérnia","Graciete, Julita, Nossa Senhora de Nazaré, Olho d'Água do Casado, Prata do Piauí, Elisabeta, Morro do Pilar, Patrocínia, Sancha, Ibicuí, Bonfinópolis de Minas, Charqueada",0,"Gema, Eutália, Amira, Odete, Osvalda, Nalini, Allegra, Saray, Liane, Nené, Jezabel, Bérnia, Patrocínia, Elisabeta, Graciete, Sancha, Julita","Charqueada, Olho d'Água do Casado, Ibicuí, Morro do Pilar, Bonfinópolis de Minas, Nossa Senhora de Nazaré, Prata do Piauí"
"Isália não visitou Leonarda, Joselina visitou Espírito Santo do Dourado, Leonilda não visitou Matutina, Esméria visitou Charlotte, Lígia não visitou Santa Filomena do Maranhão, Claudine visitou Fernando Pedroza, Piedade visitou Miliza, Miquelina visitou Santa Tereza, Stella visitou Queimadas, Edite não visitou Jó",Joselina visitou Espírito Santo do Dourado,1,"Isália, Joselina, Leonilda, Esméria, Lígia, Claudine, Piedade, Miquelina, Stella, Edite","Leonarda, Espírito Santo do Dourado, Matutina, Charlotte, Santa Filomena do Maranhão, Fernando Pedroza, Miliza, Santa Tereza, Queimadas, Jó",1,"Isália, Joselina, Leonilda, Esméria, Lígia, Claudine, Piedade, Miquelina, Stella, Edite, Jó, Leonarda, Miliza, Charlotte","Queimadas, Santa Filomena do Maranhão, Espírito Santo do Dourado, Santa Tereza, Fernando Pedroza, Matutina"
"Ariane não visitou Ludmila, Taísa visitou Anatilde, Josiane visitou Helda, Nola não visitou Araguanã, Seara não visitou Farida, Suzi visitou Espírito Santo do Pinhal",Taísa não visitou Anatilde,0,"Ariane, Taísa, Josiane, Nola, Seara, Suzi","Ludmila, Anatilde, Helda, Araguanã, Farida, Espírito Santo do Pinhal",1,"Ariane, Taísa, Josiane, Nola, Seara, Suzi, Anatilde, Farida, Helda, Ludmila","Araguanã, Espírito Santo do Pinhal"
"Nesta não visitou Séfora, Carlinda não visitou Otelinda, Lourdes visitou Cidreira, Florbela visitou Canarana, Anésia visitou Ituberá, Gracinda não visitou Gameleiras",Gracinda não visitou Gameleiras,1,"Nesta, Carlinda, Lourdes, Florbela, Anésia, Gracinda","Séfora, Otelinda, Cidreira, Canarana, Ituberá, Gameleiras",5,"Nesta, Carlinda, Lourdes, Florbela, Anésia, Gracinda, Séfora, Otelinda","Gameleiras, Ituberá, Canarana, Cidreira"
"Priscila visitou Nioaque, Tisha visitou Rafa, Rosalinda visitou Minaçu, Saulina não visitou Balneário Barra do Sul, Britney visitou Francisco Sá, Adelina visitou Joaquina, Basília visitou Simy",Rosalinda visitou Minaçu,1,"Priscila, Tisha, Rosalinda, Saulina, Britney, Adelina, Basília","Nioaque, Rafa, Minaçu, Balneário Barra do Sul, Francisco Sá, Joaquina, Simy",2,"Priscila, Tisha, Rosalinda, Saulina, Britney, Adelina, Basília, Rafa, Joaquina, Simy","Francisco Sá, Nioaque, Minaçu, Balneário Barra do Sul"
"Jorgina visitou Cris, Hermana visitou Ornela, Constance visitou Cruz das Almas, Délia visitou Eudora, Helga não visitou Cyntia, Luíza visitou Jurema, Belosinda não visitou Nova Luzitânia, Célia não visitou Rafard, Jânia visitou Leanor",Célia não visitou Rafard,1,"Jorgina, Hermana, Constance, Délia, Helga, Luíza, Belosinda, Célia, Jânia","Cris, Ornela, Cruz das Almas, Eudora, Cyntia, Jurema, Nova Luzitânia, Rafard, Leanor",7,"Jorgina, Hermana, Constance, Délia, Helga, Luíza, Belosinda, Célia, Jânia, Eudora, Leanor, Cyntia, Cris, Ornela","Cruz das Almas, Rafard, Nova Luzitânia, Jurema"
"Casta não visitou Magdalena, Elise visitou Serra Azul de Minas, Carmorinda visitou Prudência, Terezinha visitou Indianópolis, Tomasa não visitou Arneiroz, Janaína não visitou Braga",Elise não visitou Serra Azul de Minas,0,"Casta, Elise, Carmorinda, Terezinha, Tomasa, Janaína","Magdalena, Serra Azul de Minas, Prudência, Indianópolis, Arneiroz, Braga",1,"Casta, Elise, Carmorinda, Terezinha, Tomasa, Janaína, Prudência, Magdalena","Braga, Arneiroz, Indianópolis, Serra Azul de Minas"
"Ionara visitou Perdões, Dalva visitou Lucina, Joya não visitou Brejinho, Joyce não visitou Athena",Ionara não visitou Perdões,0,"Ionara, Dalva, Joya, Joyce","Perdões, Lucina, Brejinho, Athena",0,"Ionara, Dalva, Joya, Joyce, Athena, Lucina","Perdões, Brejinho"
"Sharon visitou Hebe, Dolores não visitou Porecatu, Balbina não visitou Uraí, Michelle não visitou São João do Sabugi, Chanda visitou Iaciara, Catherina visitou Morrinhos do Sul, Castorina visitou Leonisa, Ocridalina não visitou Constanza, Naira visitou Ceres, Reeva visitou Idalete, Patrocínia visitou Feba",Sharon visitou Hebe,1,"Sharon, Dolores, Balbina, Michelle, Chanda, Catherina, Castorina, Ocridalina, Naira, Reeva, Patrocínia","Hebe, Porecatu, Uraí, São João do Sabugi, Iaciara, Morrinhos do Sul, Leonisa, Constanza, Ceres, Idalete, Feba",0,"Sharon, Dolores, Balbina, Michelle, Chanda, Catherina, Castorina, Ocridalina, Naira, Reeva, Patrocínia, Hebe, Idalete, Constanza, Ceres, Feba, Leonisa","Iaciara, Morrinhos do Sul, Porecatu, Uraí, São João do Sabugi"
"Ariadne não visitou Johanna, Donatila não visitou Três Arroios, Carlinda não visitou José Raydan, Malu visitou Tavares, Prudência não visitou Raquelina",Carlinda não visitou José Raydan,1,"Ariadne, Donatila, Carlinda, Malu, Prudência","Johanna, Três Arroios, José Raydan, Tavares, Raquelina",2,"Ariadne, Donatila, Carlinda, Malu, Prudência, Johanna, Raquelina","Três Arroios, José Raydan, Tavares"
"Sophia visitou Nadja, Carísia não visitou Votorantim, Bella não visitou Salma, Albertina visitou Rosário, Ricarda visitou Nova Aurora, Dária visitou Babaçulândia, Nilza não visitou Pedro Velho, Auxília não visitou Nossa Senhora do Socorro, Leonardina não visitou Suzi, Cléo visitou Bernardete, Dorisa visitou Lacey",Sophia não visitou Nadja,0,"Sophia, Carísia, Bella, Albertina, Ricarda, Dária, Nilza, Auxília, Leonardina, Cléo, Dorisa","Nadja, Votorantim, Salma, Rosário, Nova Aurora, Babaçulândia, Pedro Velho, Nossa Senhora do Socorro, Suzi, Bernardete, Lacey",0,"Sophia, Carísia, Bella, Albertina, Ricarda, Dária, Nilza, Auxília, Leonardina, Cléo, Dorisa, Lacey, Nadja, Salma, Bernardete, Suzi, Rosário","Nova Aurora, Babaçulândia, Pedro Velho, Votorantim, Nossa Senhora do Socorro"
"Olinda não visitou Cárin, Nise não visitou Torrinha",Nise não visitou Torrinha,1,"Olinda, Nise","Cárin, Torrinha",1,"Olinda, Nise, Cárin",Torrinha
"Janina não visitou Brázia, Crisanta visitou Engrácia, Ambrósia não visitou Porto Real do Colégio, do Almurtão não visitou Sidrolândia, Tabata não visitou Gurupá",Crisanta visitou Engrácia,1,"Janina, Crisanta, Ambrósia, do Almurtão, Tabata","Brázia, Engrácia, Porto Real do Colégio, Sidrolândia, Gurupá",1,"Janina, Crisanta, Ambrósia, do Almurtão, Tabata, Brázia, Engrácia","Sidrolândia, Gurupá, Porto Real do Colégio"
"Manoela não visitou Alzira, Leila não visitou Doralice, Duna visitou Cirila, Neli não visitou Florisbela, Sáli visitou Romina, Suria não visitou Alvinópolis, Dora não visitou Orlandina, Danielle visitou Giraldina, Elaina visitou Nova Granada, Deodata não visitou Monte Azul Paulista, Delmira visitou Catherina",Suria não visitou Alvinópolis,1,"Manoela, Leila, Duna, Neli, Sáli, Suria, Dora, Danielle, Elaina, Deodata, Delmira","Alzira, Doralice, Cirila, Florisbela, Romina, Alvinópolis, Orlandina, Giraldina, Nova Granada, Monte Azul Paulista, Catherina",5,"Manoela, Leila, Duna, Neli, Sáli, Suria, Dora, Danielle, Elaina, Deodata, Delmira, Doralice, Giraldina, Florisbela, Cirila, Alzira, Romina, Catherina, Orlandina","Alvinópolis, Monte Azul Paulista, Nova Granada"
"Carmela visitou Graciela, Laurentina visitou Rubyana, Liberdade não visitou Campo Novo de Rondônia, Astride não visitou Aveiro, Atena não visitou Merita, Tessa visitou Clarice, do Amparo visitou Anair, Juna visitou Laurine, Princess visitou Carmésia, Líria não visitou Jó, Mirella visitou São Sebastião da Grama, Crisália não visitou Floresta do Piauí",Carmela não visitou Graciela,0,"Carmela, Laurentina, Liberdade, Astride, Atena, Tessa, do Amparo, Juna, Princess, Líria, Mirella, Crisália","Graciela, Rubyana, Campo Novo de Rondônia, Aveiro, Merita, Clarice, Anair, Laurine, Carmésia, Jó, São Sebastião da Grama, Floresta do Piauí",0,"Carmela, Laurentina, Liberdade, Astride, Atena, Tessa, do Amparo, Juna, Princess, Líria, Mirella, Crisália, Jó, Merita, Laurine, Clarice, Anair, Graciela, Rubyana","Campo Novo de Rondônia, Aveiro, Carmésia, São Sebastião da Grama, Floresta do Piauí"
"Amabília não visitou Janaína, Lutgarda visitou Nova Fátima",Lutgarda não visitou Nova Fátima,0,"Amabília, Lutgarda","Janaína, Nova Fátima",1,"Amabília, Lutgarda, Janaína",Nova Fátima
"Greer não visitou Palmeira d'Oeste, Cibele visitou Assunta",Cibele não visitou Assunta,0,"Greer, Cibele","Palmeira d'Oeste, Assunta",1,"Greer, Cibele, Assunta",Palmeira d'Oeste
"Jia não visitou Kendall, Oceane visitou Tobias Barreto, Susete não visitou Genésia, Rosário não visitou Astolfo Dutra, Adriane não visitou Lais, Lurdite não visitou Picuí, Oliviana não visitou Janduís, Naomi não visitou Leocádia, Cristiana não visitou Presidente Juscelino, Harper visitou Chapada, Trisha não visitou Cacequi",Oceane não visitou Tobias Barreto,0,"Jia, Oceane, Susete, Rosário, Adriane, Lurdite, Oliviana, Naomi, Cristiana, Harper, Trisha","Kendall, Tobias Barreto, Genésia, Astolfo Dutra, Lais, Picuí, Janduís, Leocádia, Presidente Juscelino, Chapada, Cacequi",1,"Jia, Oceane, Susete, Rosário, Adriane, Lurdite, Oliviana, Naomi, Cristiana, Harper, Trisha, Kendall, Genésia, Lais, Leocádia","Cacequi, Janduís, Presidente Juscelino, Chapada, Picuí, Astolfo Dutra, Tobias Barreto"
"Petrina não visitou Luís Gomes, Titânia não visitou Sephora, Oana visitou Nília, Carmélia visitou Cléo, Noiala visitou Naísa, Mavília não visitou Monsenhor Paulo, Ercília não visitou Mundo Novo, Taísa não visitou Itaubal, Tina não visitou Precília, Nídia visitou Salvador, Rubina não visitou Dianópolis",Nídia não visitou Salvador,0,"Petrina, Titânia, Oana, Carmélia, Noiala, Mavília, Ercília, Taísa, Tina, Nídia, Rubina","Luís Gomes, Sephora, Nília, Cléo, Naísa, Monsenhor Paulo, Mundo Novo, Itaubal, Precília, Salvador, Dianópolis",9,"Petrina, Titânia, Oana, Carmélia, Noiala, Mavília, Ercília, Taísa, Tina, Nídia, Rubina, Precília, Sephora, Cléo, Nília, Naísa","Monsenhor Paulo, Mundo Novo, Itaubal, Luís Gomes, Dianópolis, Salvador"
"Lucy visitou Brejo do Piauí, Jessy visitou Alida, Dídia não visitou Catunda, Leila não visitou Pedra Bela, Quitéria visitou Nova Ramada, Dinarda visitou Joaçaba, Katty não visitou Frederico Westphalen, Suzana visitou Josélia, Delminda visitou Clarissa, Fantina visitou Paola",Katty não visitou Frederico Westphalen,1,"Lucy, Jessy, Dídia, Leila, Quitéria, Dinarda, Katty, Suzana, Delminda, Fantina","Brejo do Piauí, Alida, Catunda, Pedra Bela, Nova Ramada, Joaçaba, Frederico Westphalen, Josélia, Clarissa, Paola",6,"Lucy, Jessy, Dídia, Leila, Quitéria, Dinarda, Katty, Suzana, Delminda, Fantina, Clarissa, Alida, Josélia, Paola","Joaçaba, Brejo do Piauí, Pedra Bela, Catunda, Frederico Westphalen, Nova Ramada"
"Nirvana visitou Atena, Laureen visitou Tiffany, Ragendra visitou Delta, Rebeka não visitou Dorisa, Angelita visitou Águas de Santa Bárbara, Coraima não visitou Sade, Lenora não visitou Corumbataí do Sul, Daliana visitou Marian, Crisante não visitou Vargeão, Laurina visitou Ourilândia do Norte, Dora visitou Etel, Niceia não visitou Afonso Cláudio",Laurina visitou Ourilândia do Norte,1,"Nirvana, Laureen, Ragendra, Rebeka, Angelita, Coraima, Lenora, Daliana, Crisante, Laurina, Dora, Niceia","Atena, Tiffany, Delta, Dorisa, Águas de Santa Bárbara, Sade, Corumbataí do Sul, Marian, Vargeão, Ourilândia do Norte, Etel, Afonso Cláudio",9,"Nirvana, Laureen, Ragendra, Rebeka, Angelita, Coraima, Lenora, Daliana, Crisante, Laurina, Dora, Niceia, Etel, Tiffany, Atena, Sade, Marian, Dorisa","Vargeão, Delta, Corumbataí do Sul, Águas de Santa Bárbara, Afonso Cláudio, Ourilândia do Norte"
"Shakira não visitou Planaltino, Karen visitou Rio Paranaíba, Lici visitou Delza, Naama não visitou Cristalândia, Trinity visitou Hebe, Bernarda visitou Stacy, Lízie não visitou Rio das Pedras, Herénia não visitou Rosalie, Dalva não visitou Rodeio Bonito, Serenela não visitou Joaíma, Taína visitou Cascalho Rico, Belina não visitou de São Luís",Taína não visitou Cascalho Rico,0,"Shakira, Karen, Lici, Naama, Trinity, Bernarda, Lízie, Herénia, Dalva, Serenela, Taína, Belina","Planaltino, Rio Paranaíba, Delza, Cristalândia, Hebe, Stacy, Rio das Pedras, Rosalie, Rodeio Bonito, Joaíma, Cascalho Rico, de São Luís",10,"Shakira, Karen, Lici, Naama, Trinity, Bernarda, Lízie, Herénia, Dalva, Serenela, Taína, Belina, Hebe, Stacy, Rosalie, Delza, de São Luís","Rio Paranaíba, Joaíma, Planaltino, Cristalândia, Rio das Pedras, Rodeio Bonito, Cascalho Rico"
"Talita visitou Guaiçara, Jessy não visitou Gália",Talita visitou Guaiçara,1,"Talita, Jessy","Guaiçara, Gália",0,"Talita, Jessy","Gália, Guaiçara"
"de Fafe não visitou Élin, Carlinda não visitou Sylvie, Nerea visitou Capitão de Campos, Raquelina não visitou Rio Branco",Raquelina não visitou Rio Branco,1,"de Fafe, Carlinda, Nerea, Raquelina","Élin, Sylvie, Capitão de Campos, Rio Branco",3,"de Fafe, Carlinda, Nerea, Raquelina, Élin, Sylvie","Capitão de Campos, Rio Branco"
"dos Santos visitou Capinzal do Norte, Constânça visitou Barra Bonita, Diomar não visitou Sátia, Rafaella visitou Nali",Rafaella visitou Nali,1,"dos Santos, Constânça, Diomar, Rafaella","Capinzal do Norte, Barra Bonita, Sátia, Nali",3,"dos Santos, Constânça, Diomar, Rafaella, Sátia, Nali","Capinzal do Norte, Barra Bonita"
"Sásquia visitou Gurupá, Analice não visitou Genciana, Samaritana não visitou Queluzito, Léah visitou Aratuípe, Clícia visitou Dulcina, Kira visitou Aripuanã, Luzinira visitou Lucy",Sásquia não visitou Gurupá,0,"Sásquia, Analice, Samaritana, Léah, Clícia, Kira, Luzinira","Gurupá, Genciana, Queluzito, Aratuípe, Dulcina, Aripuanã, Lucy",0,"Sásquia, Analice, Samaritana, Léah, Clícia, Kira, Luzinira, Genciana, Lucy, Dulcina","Queluzito, Gurupá, Aratuípe, Aripuanã"
"Marilina não visitou Itapecuru Mirim, Lucete não visitou Piracema, Eleonora visitou Edmunda",Eleonora não visitou Edmunda,0,"Marilina, Lucete, Eleonora","Itapecuru Mirim, Piracema, Edmunda",2,"Marilina, Lucete, Eleonora, Edmunda","Itapecuru Mirim, Piracema"
