sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Dawn has visited Cabo, Molly didn't visit Bolivia, Dawn has visited Pakistan, Dawn has visited Malta, Christine has visited Angola, Dawn has visited Saint Vincent & the Grenadines, Sarah didn't visit Turkmenistan, Dawn has visited France, Jessie didn't visit Portugal, Fannie has visited Serbia, Dawn has visited Czech Republic, Dawn has visited Nigeria, Dawn has visited Guyana, Kim has visited El Salvador.",Dawn has visited at least eight places,Dawn has visited at least [MASK] places,eight,"Molly, Kim, Sarah, Fannie, Christine, Jessie, Dawn","Bolivia, El Salvador, Turkmenistan, Serbia, Angola, Portugal, Czech Republic, Pakistan, Nigeria, France, Malta, Guyana, Saint Vincent & the Grenadines, Cabo","0, 2, 3, 5, 7, 10, 11, 12","Molly, Kim, Sarah, Fannie, Christine, Jessie, Dawn","Bolivia, El Salvador, Turkmenistan, Serbia, Angola, Portugal, Czech Republic, Pakistan, Nigeria, France, Malta, Guyana, Saint Vincent & the Grenadines, Cabo"
"Irene has visited Monaco, Irene has visited South Africa, Irene has visited Central African Republic, Gladys has visited India, Irene has visited Oman, Irene has visited Liberia, Irene has visited Saint Kitts & Nevis, Irene has visited Kazakhstan, Danielle has visited Lebanon, Irene has visited Moldova, Irene has visited Kyrgyzstan, Irene has visited Germany, Elizabeth didn't visit Democratic Republic of the Congo, Irene has visited Trinidad & Tobago, Delores didn't visit Venezuela, Irene has visited Afghanistan, Carla didn't visit Togo, Irene has visited Yemen, Irene has visited Timor-Leste, Irene has visited Eritrea, Irene has visited Qatar, Irene has visited Malawi, Irene has visited Albania, Irene didn't visit Vatican City, Irene has visited Romania.",Irene has visited at least nineteen places,Irene has visited at least [MASK] places,nineteen,"Delores, Elizabeth, Danielle, Gladys, Carla, Irene","Vatican City, Venezuela, Democratic Republic of the Congo, Lebanon, India, Togo, Saint Kitts & Nevis, Romania, Trinidad & Tobago, Central African Republic, Afghanistan, Liberia, Monaco, Kazakhstan, Oman, Eritrea, Yemen, Timor-Leste, Albania, Malawi, South Africa, Kyrgyzstan, Moldova, Germany, Qatar","0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 13, 15, 17, 18, 19, 20, 21, 22, 24","Delores, Elizabeth, Danielle, Gladys, Carla, Irene","Vatican City, Venezuela, Democratic Republic of the Congo, Lebanon, India, Togo, Saint Kitts & Nevis, Romania, Trinidad & Tobago, Central African Republic, Afghanistan, Liberia, Monaco, Kazakhstan, Oman, Eritrea, Yemen, Timor-Leste, Albania, Malawi, South Africa, Kyrgyzstan, Moldova, Germany, Qatar"
"Nina has visited North Korea, Tara didn't visit Malta, Bonnie didn't visit Tuvalu, Stacy didn't visit Philippines, Nina has visited Slovenia, Nina has visited Japan, Hilda has visited Barbados, Nina has visited Andorra, Helen didn't visit Vietnam.",Nina has visited at least four places,Nina has visited at least [MASK] places,four,"Helen, Hilda, Stacy, Bonnie, Tara, Nina","Vietnam, Barbados, Philippines, Tuvalu, Malta, Slovenia, Japan, Andorra, North Korea","0, 4, 5, 7","Helen, Hilda, Stacy, Bonnie, Tara, Nina","Vietnam, Barbados, Philippines, Tuvalu, Malta, Slovenia, Japan, Andorra, North Korea"
"Juanita has visited New Zealand, Juanita has visited Mozambique, Juanita has visited Fiji, Juanita has visited Burundi, Kristen has visited Denmark, Juanita has visited Paraguay, Juanita has visited Canada, Juanita has visited Serbia, Juanita has visited Dominican Republic, Juanita has visited Norway, Juanita has visited Venezuela, Juanita has visited Indonesia, Juanita has visited Seychelles, Kathy has visited Bangladesh, Juanita has visited Eritrea, Juanita has visited Benin, Juanita has visited Gabon, Juanita has visited Lithuania, Juanita has visited Ethiopia, Juanita has visited South Africa.",Juanita has visited at least eighteen places,Juanita has visited at least [MASK] places,eighteen,"Kathy, Kristen, Juanita","Bangladesh, Denmark, Eritrea, Serbia, Canada, Indonesia, South Africa, Gabon, Fiji, Norway, Mozambique, Venezuela, Seychelles, Lithuania, Dominican Republic, Benin, Ethiopia, Paraguay, New Zealand, Burundi","0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19","Kathy, Kristen, Juanita","Bangladesh, Denmark, Eritrea, Serbia, Canada, Indonesia, South Africa, Gabon, Fiji, Norway, Mozambique, Venezuela, Seychelles, Lithuania, Dominican Republic, Benin, Ethiopia, Paraguay, New Zealand, Burundi"
"Suzanne didn't visit Vietnam, Lena has visited Gambia, Lillie has visited Nigeria, Suzanne has visited Zimbabwe, Suzanne has visited Bolivia, Suzanne has visited Vatican City, Suzanne has visited Côte D'ivore, Arlene didn't visit Latvia, Suzanne has visited Germany, Suzanne has visited Benin, Suzanne has visited Democratic Republic of the Congo, Suzanne has visited Luxembourg, Candice has visited Canada, Andrea didn't visit Maldives.",Suzanne has visited at least eight places,Suzanne has visited at least [MASK] places,eight,"Candice, Lena, Lillie, Andrea, Arlene, Suzanne","Vietnam, Canada, Gambia, Nigeria, Maldives, Latvia, Côte D'ivore, Vatican City, Bolivia, Luxembourg, Germany, Benin, Democratic Republic of the Congo, Zimbabwe","3, 4, 5, 6, 8, 9, 10, 11","Candice, Lena, Lillie, Andrea, Arlene, Suzanne","Vietnam, Canada, Gambia, Nigeria, Maldives, Latvia, Côte D'ivore, Vatican City, Bolivia, Luxembourg, Germany, Benin, Democratic Republic of the Congo, Zimbabwe"
"Stacey didn't visit Rwanda, Jamie has visited Oman, Tanya has visited Saudi Arabia, Jamie has visited Dominican Republic, Jamie has visited Central African Republic, Jamie has visited Norway, Jamie has visited Ghana, Jamie has visited Peru, Jamie has visited Cyprus, Jamie has visited Guatemala, Jamie has visited Philippines, Jamie has visited Fiji, Jamie has visited Egypt, Jamie has visited Dominica, Jamie has visited Iran, Jamie has visited Turkmenistan, Jamie didn't visit The Bahamas, Jamie has visited Croatia.",Jamie has visited at least fifteen places,Jamie has visited at least [MASK] places,fifteen,"Stacey, Tanya, Jamie","The Bahamas, Rwanda, Saudi Arabia, Iran, Oman, Cyprus, Fiji, Dominica, Dominican Republic, Egypt, Philippines, Croatia, Norway, Guatemala, Turkmenistan, Ghana, Central African Republic, Peru","1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17","Stacey, Tanya, Jamie","The Bahamas, Rwanda, Saudi Arabia, Iran, Oman, Cyprus, Fiji, Dominica, Dominican Republic, Egypt, Philippines, Croatia, Norway, Guatemala, Turkmenistan, Ghana, Central African Republic, Peru"
"Debra has visited Saint Vincent & the Grenadines, Debra has visited Bolivia, Debra has visited San Marino, Debra has visited Senegal, Debra has visited India, Debra has visited Italy, Debra has visited São Tomé & Prícipe, Debra has visited Belarus, Debra didn't visit Turkey, Debra has visited El Salvador, Debra has visited South Africa, Debra has visited Kiribati, Debra has visited Iraq, Debra has visited Sri Lanka, Debra has visited United Arab Emirates, Debra has visited Belize, Debra has visited Uruguay.",Debra has visited at least sixteen places,Debra has visited at least [MASK] places,sixteen,Debra,"Turkey, San Marino, Kiribati, Saint Vincent & the Grenadines, Senegal, India, Sri Lanka, Iraq, El Salvador, Italy, Belarus, Bolivia, São Tomé & Prícipe, Uruguay, Belize, United Arab Emirates, South Africa","0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16",Debra,"Turkey, San Marino, Kiribati, Saint Vincent & the Grenadines, Senegal, India, Sri Lanka, Iraq, El Salvador, Italy, Belarus, Bolivia, São Tomé & Prícipe, Uruguay, Belize, United Arab Emirates, South Africa"
"Cassandra has visited Ecuador, Cassandra has visited Bhutan, Cassandra has visited Iran, Rachel didn't visit Mozambique, Beverly didn't visit Tuvalu, Cassandra has visited Palestine, Cassandra has visited Burundi, Sara has visited Zimbabwe, Lauren didn't visit Honduras, Cassandra has visited Bosnia & Herzegovinia.",Cassandra has visited at least six places,Cassandra has visited at least [MASK] places,six,"Lauren, Sara, Rachel, Beverly, Cassandra","Honduras, Zimbabwe, Mozambique, Tuvalu, Bhutan, Burundi, Iran, Bosnia & Herzegovinia, Palestine, Ecuador","0, 1, 2, 5, 6, 9","Lauren, Sara, Rachel, Beverly, Cassandra","Honduras, Zimbabwe, Mozambique, Tuvalu, Bhutan, Burundi, Iran, Bosnia & Herzegovinia, Palestine, Ecuador"
"Joy didn't visit Antigua & Barbuda, Joy has visited Namibia, Joy has visited Democratic Republic of the Congo, Joy has visited United Kingdom, Joy has visited Kazakhstan, Joy has visited Japan, Joy has visited Equatorial Guinea, Joy has visited Belgium, Joy has visited France, Brandi has visited Mali, Joy has visited Portugal, Madeline didn't visit Bhutan.",Joy has visited at least nine places,Joy has visited at least [MASK] places,nine,"Brandi, Madeline, Joy","Antigua & Barbuda, Mali, Bhutan, Democratic Republic of the Congo, Kazakhstan, Portugal, Namibia, Equatorial Guinea, Japan, Belgium, United Kingdom, France","1, 2, 3, 4, 5, 6, 7, 8, 10","Brandi, Madeline, Joy","Antigua & Barbuda, Mali, Bhutan, Democratic Republic of the Congo, Kazakhstan, Portugal, Namibia, Equatorial Guinea, Japan, Belgium, United Kingdom, France"
"Lucy has visited Georgia, Katherine didn't visit Kiribati, Eleanor didn't visit Germany, Diane didn't visit Belgium, Sylvia didn't visit Sweden, Megan has visited Vietnam.",Lucy has visited at least one places,Lucy has visited at least [MASK] places,one,"Katherine, Diane, Sylvia, Megan, Eleanor, Lucy","Kiribati, Belgium, Sweden, Vietnam, Germany, Georgia",0,"Katherine, Diane, Sylvia, Megan, Eleanor, Lucy","Kiribati, Belgium, Sweden, Vietnam, Germany, Georgia"
"Joy didn't visit Bosnia & Herzegovinia, Jeanne has visited Belgium, Jeanne has visited Saint Kitts & Nevis, Jeanne has visited Mauritius, Jeanne has visited Tajikistan, Jeanne has visited Tanzania, Nellie didn't visit Comoros, Eleanor didn't visit Brunei, Jeanne has visited Maldives, Jeanne has visited Brazil, Jeanne has visited Morocco, Antoinette didn't visit Cameroon, Jeanne has visited Djibouti, Jeanne has visited Jordan, Jeanne has visited France, Jeanne has visited Gambia, Jeanne has visited Seychelles, Jeanne has visited Gabon, Annie didn't visit Burkina.",Jeanne has visited at least fourteen places,Jeanne has visited at least [MASK] places,fourteen,"Joy, Eleanor, Annie, Antoinette, Nellie, Jeanne","Bosnia & Herzegovinia, Brunei, Burkina, Cameroon, Comoros, Gambia, Tajikistan, Tanzania, Gabon, Belgium, France, Saint Kitts & Nevis, Maldives, Djibouti, Brazil, Seychelles, Morocco, Mauritius, Jordan","1, 2, 3, 4, 5, 8, 9, 10, 12, 13, 14, 15, 16, 17","Joy, Eleanor, Annie, Antoinette, Nellie, Jeanne","Bosnia & Herzegovinia, Brunei, Burkina, Cameroon, Comoros, Gambia, Tajikistan, Tanzania, Gabon, Belgium, France, Saint Kitts & Nevis, Maldives, Djibouti, Brazil, Seychelles, Morocco, Mauritius, Jordan"
"Gloria has visited Zimbabwe, Gloria has visited Portugal, Erin has visited Macedonia, Gloria has visited Bangladesh, Gloria has visited Namibia, Gloria has visited Hungary, Gloria has visited Sri Lanka, Gloria has visited Tonga, Gloria has visited Montenegro, Gloria has visited Israel, Gloria didn't visit Senegal.",Gloria has visited at least nine places,Gloria has visited at least [MASK] places,nine,"Erin, Gloria","Senegal, Macedonia, Tonga, Bangladesh, Israel, Portugal, Hungary, Montenegro, Sri Lanka, Namibia, Zimbabwe","0, 1, 3, 4, 5, 6, 7, 8, 9","Erin, Gloria","Senegal, Macedonia, Tonga, Bangladesh, Israel, Portugal, Hungary, Montenegro, Sri Lanka, Namibia, Zimbabwe"
"Mary has visited Mozambique, Denise didn't visit Brazil, Stacy has visited Bangladesh, Stacy has visited North Korea, Olivia didn't visit Cameroon, Stacy has visited Sierra Leone, Stacy has visited Vietnam, Stacy has visited Tunisia, Theresa didn't visit Namibia, Audrey has visited Nicaragua, Stacy has visited Solomon Islands, Minnie didn't visit Netherlands, Stacy has visited Qatar, Stacy has visited Chad, Stacy has visited Malaysia, Stacy has visited Croatia, Stacy has visited Cuba.",Stacy has visited at least eleven places,Stacy has visited at least [MASK] places,eleven,"Mary, Olivia, Audrey, Minnie, Theresa, Denise, Stacy","Mozambique, Cameroon, Nicaragua, Netherlands, Namibia, Brazil, Solomon Islands, Cuba, Malaysia, Chad, North Korea, Vietnam, Qatar, Tunisia, Sierra Leone, Croatia, Bangladesh","2, 3, 5, 6, 7, 10, 12, 13, 14, 15, 16","Mary, Olivia, Audrey, Minnie, Theresa, Denise, Stacy","Mozambique, Cameroon, Nicaragua, Netherlands, Namibia, Brazil, Solomon Islands, Cuba, Malaysia, Chad, North Korea, Vietnam, Qatar, Tunisia, Sierra Leone, Croatia, Bangladesh"
"Laurie didn't visit Qatar, Naomi has visited Paraguay, Naomi has visited Uganda, Joan has visited Greece, Katherine has visited Tanzania, Naomi has visited Japan, Mildred has visited Jordan, Naomi has visited Vanuatu, Claudia didn't visit Burundi, Naomi has visited Mauritius, Naomi has visited Malawi, Naomi has visited Palau.",Naomi has visited at least seven places,Naomi has visited at least [MASK] places,seven,"Laurie, Joan, Claudia, Katherine, Mildred, Naomi","Qatar, Greece, Burundi, Tanzania, Jordan, Paraguay, Uganda, Mauritius, Japan, Vanuatu, Malawi, Palau","1, 2, 5, 7, 9, 10, 11","Laurie, Joan, Claudia, Katherine, Mildred, Naomi","Qatar, Greece, Burundi, Tanzania, Jordan, Paraguay, Uganda, Mauritius, Japan, Vanuatu, Malawi, Palau"
"Dolores didn't visit Antigua & Barbuda, Dolores has visited Luxembourg, Dolores has visited Georgia, Anita didn't visit Australia, Crystal didn't visit Russia, Edna has visited Myanmar, Eleanor has visited United Arab Emirates, Dolores has visited Hungary, Miriam didn't visit Mexico, Dolores has visited Uruguay, Dolores has visited Uganda, Dolores has visited San Marino, Dolores has visited Guatemala, Dolores has visited Kyrgyzstan.",Dolores has visited at least eight places,Dolores has visited at least [MASK] places,eight,"Edna, Anita, Eleanor, Miriam, Crystal, Dolores","Antigua & Barbuda, Myanmar, Australia, United Arab Emirates, Mexico, Russia, Guatemala, Uganda, San Marino, Kyrgyzstan, Hungary, Georgia, Uruguay, Luxembourg","1, 2, 7, 9, 10, 11, 12, 13","Edna, Anita, Eleanor, Miriam, Crystal, Dolores","Antigua & Barbuda, Myanmar, Australia, United Arab Emirates, Mexico, Russia, Guatemala, Uganda, San Marino, Kyrgyzstan, Hungary, Georgia, Uruguay, Luxembourg"
"Carol has visited Malawi, Lena didn't visit Gambia, Carol has visited Eswatini, Carol has visited Greece, Carol has visited Portugal, Carol has visited Senegal, Katherine didn't visit China, Dawn didn't visit Ukraine, Carol has visited Italy, Carol has visited Botswana, Carol has visited Sweden, Carol has visited Guatemala, Carol has visited Iceland, Carol has visited Equatorial Guinea, Carol has visited Sierra Leone, Sally has visited Uzbekistan, Carol has visited Saint Kitts & Nevis, Carol has visited Timor-Leste, Cynthia has visited Azerbaijan, Carol has visited Venezuela.",Carol has visited at least fifteen places,Carol has visited at least [MASK] places,fifteen,"Lena, Cynthia, Sally, Dawn, Katherine, Carol","Gambia, Azerbaijan, Uzbekistan, Ukraine, China, Eswatini, Saint Kitts & Nevis, Portugal, Sweden, Senegal, Iceland, Greece, Guatemala, Timor-Leste, Italy, Sierra Leone, Equatorial Guinea, Malawi, Botswana, Venezuela","0, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13, 14, 16, 17, 19","Lena, Cynthia, Sally, Dawn, Katherine, Carol","Gambia, Azerbaijan, Uzbekistan, Ukraine, China, Eswatini, Saint Kitts & Nevis, Portugal, Sweden, Senegal, Iceland, Greece, Guatemala, Timor-Leste, Italy, Sierra Leone, Equatorial Guinea, Malawi, Botswana, Venezuela"
"Maureen has visited Sweden, Edith didn't visit Democratic Republic of the Congo, Maureen has visited Liechtenstein, Maureen has visited Botswana, Maureen has visited Russia, Maureen has visited Syria, Jill didn't visit Brazil, Maureen has visited Singapore, Maureen has visited Costa Rica.",Maureen has visited at least seven places,Maureen has visited at least [MASK] places,seven,"Edith, Jill, Maureen","Democratic Republic of the Congo, Brazil, Botswana, Singapore, Liechtenstein, Russia, Sweden, Syria, Costa Rica","0, 2, 3, 4, 5, 7, 8","Edith, Jill, Maureen","Democratic Republic of the Congo, Brazil, Botswana, Singapore, Liechtenstein, Russia, Sweden, Syria, Costa Rica"
"Annette has visited Rwanda, Julia has visited Macedonia, Annette has visited Mozambique, Annette has visited Chad, Annette has visited Israel, Annette has visited Bosnia & Herzegovinia, Sandra has visited Iceland, Gloria didn't visit Ghana, Annette has visited Portugal, Annette has visited Niger, Annette has visited Mauritius, Hazel has visited Somalia, Annette has visited Democratic Republic of the Congo, Annette has visited Vanuatu.",Annette has visited at least ten places,Annette has visited at least [MASK] places,ten,"Hazel, Julia, Gloria, Sandra, Annette","Somalia, Macedonia, Ghana, Iceland, Rwanda, Niger, Democratic Republic of the Congo, Mozambique, Bosnia & Herzegovinia, Portugal, Israel, Chad, Mauritius, Vanuatu","0, 2, 3, 4, 5, 8, 9, 10, 12, 13","Hazel, Julia, Gloria, Sandra, Annette","Somalia, Macedonia, Ghana, Iceland, Rwanda, Niger, Democratic Republic of the Congo, Mozambique, Bosnia & Herzegovinia, Portugal, Israel, Chad, Mauritius, Vanuatu"
