sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"everyone didn't visit Yemen, Bernice didn't visit Betty.",it's false that everyone has visited Betty,it's false that [MASK] has visited Betty,everyone,Bernice,"Yemen, Betty",1,"Bernice, Betty",Yemen
"Beth didn't visit Marion, Emma has visited Rachel.",it's false that everyone has visited Marion,it's false that [MASK] has visited Marion,everyone,"Beth, Emma","Marion, Rachel",0,"Beth, Emma, Marion, Rachel",
"Christy has visited Tonga, someone has visited Heidi.",someone has visited Tonga,[MASK] has visited Tonga,someone,Christy,"Tonga, Heidi",0,"Christy, Heidi",Tonga
"everyon has visited Italy, someone didn't visit Josephine.",it's false that someone didn't visit Italy,it's false that [MASK] didn't visit Italy,someone,everyon,"Italy, Josephine",0,"everyon, Josephine",Italy
"everyone has visited Rwanda, everyone has visited Rita.",it's false that someone didn't visit Rwanda,it's false that [MASK] didn't visit Rwanda,someone,,"Rwanda, Rita",0,Rita,Rwanda
"Audrey has visited Karen, Jeanette didn't visit Ukraine.",someone didn't visit Ukraine,[MASK] didn't visit Ukraine,someone,"Audrey, Jeanette","Karen, Ukraine",1,"Audrey, Jeanette, Karen",Ukraine
"Lillie has visited Evelyn, Karen didn't visit Joann.",it's false that everyone has visited Joann,it's false that [MASK] has visited Joann,everyone,"Lillie, Karen","Evelyn, Joann",1,"Lillie, Karen, Evelyn, Joann",
"Lindsay has visited Carole, Eleanor didn't visit Tanzania.",someone has visited Carole,[MASK] has visited Carole,someone,"Lindsay, Eleanor","Carole, Tanzania",0,"Lindsay, Eleanor, Carole",Tanzania
"Alma has visited Philippines, everyone has visited Azerbaijan.",it's false that someone didn't visit Azerbaijan,it's false that [MASK] didn't visit Azerbaijan,someone,Alma,"Philippines, Azerbaijan",1,Alma,"Azerbaijan, Philippines"
"Janet didn't visit Molly, someone has visited Thailand.",it's false that everyone has visited Molly,it's false that [MASK] has visited Molly,everyone,Janet,"Molly, Thailand",0,"Janet, Molly",Thailand
"Glenda has visited Joanna, someone has visited Albania.",someone has visited Joanna,[MASK] has visited Joanna,someone,Glenda,"Joanna, Albania",0,"Glenda, Joanna",Albania
"everyone has visited Ethiopia, everyone didn't visit Gertrude.",it's false that someone didn't visit Ethiopia,it's false that [MASK] didn't visit Ethiopia,someone,,"Ethiopia, Gertrude",0,Gertrude,Ethiopia
"Christin didn't visit Estonia, everyone didn't visit Kathleen.",it's false that everyone has visited Estonia,it's false that [MASK] has visited Estonia,everyone,Christin,"Estonia, Kathleen",0,"Christin, Kathleen",Estonia
"Misty didn't visit Blanche, Andrea has visited Bulgaria.",it's false that everyone has visited Blanche,it's false that [MASK] has visited Blanche,everyone,"Misty, Andrea","Blanche, Bulgaria",0,"Misty, Andrea, Blanche",Bulgaria
"Connie didn't visit Samantha, Gina didn't visit Qatar.",it's false that everyone has visited Qatar,it's false that [MASK] has visited Qatar,everyone,"Connie, Gina","Samantha, Qatar",1,"Connie, Gina, Samantha",Qatar
"everyone has visited Rachel, Mattie didn't visit Senegal.",someone didn't visit Senegal,[MASK] didn't visit Senegal,someone,Mattie,"Rachel, Senegal",1,"Mattie, Rachel",Senegal
"Florence didn't visit Katrina, Beth has visited Sonya.",it's false that everyone has visited Katrina,it's false that [MASK] has visited Katrina,everyone,"Florence, Beth","Katrina, Sonya",0,"Florence, Beth, Sonya, Katrina",
"Elizabet didn't visit Carmen, Kimberly has visited Equatorial Guinea.",it's false that everyone has visited Carmen,it's false that [MASK] has visited Carmen,everyone,"Elizabet, Kimberly","Carmen, Equatorial Guinea",0,"Elizabet, Kimberly, Carmen",Equatorial Guinea
"someone didn't visit San Marino, Felicia didn't visit Alison.",someone didn't visit Alison,[MASK] didn't visit Alison,someone,Felicia,"San Marino, Alison",1,"Felicia, Alison",San Marino
"Cheryl has visited Natasha, Bobbie didn't visit Belarus.",someone didn't visit Belarus,[MASK] didn't visit Belarus,someone,"Cheryl, Bobbie","Natasha, Belarus",1,"Cheryl, Bobbie, Natasha",Belarus
"everyone has visited Seychelles, everyone has visited Jenny.",it's false that someone didn't visit Seychelles,it's false that [MASK] didn't visit Seychelles,someone,,"Seychelles, Jenny",0,Jenny,Seychelles
"Regina didn't visit Grenada, everyone has visited Bonnie.",it's false that everyone has visited Grenada,it's false that [MASK] has visited Grenada,everyone,Regina,"Grenada, Bonnie",0,"Regina, Bonnie",Grenada
"everyone has visited Nauru, Laura has visited Tammy.",it's false that someone didn't visit Nauru,it's false that [MASK] didn't visit Nauru,someone,Laura,"Nauru, Tammy",0,"Laura, Tammy",Nauru
"everyon has visited Joann, someone didn't visit Solomon Islands.",it's false that someone didn't visit Joann,it's false that [MASK] didn't visit Joann,someone,everyon,"Joann, Solomon Islands",0,"everyon, Joann",Solomon Islands
"Geneva didn't visit Latvia, Vivian has visited Uruguay.",someone didn't visit Latvia,[MASK] didn't visit Latvia,someone,"Geneva, Vivian","Latvia, Uruguay",0,"Geneva, Vivian","Uruguay, Latvia"
"Sandy has visited Austria, someone has visited Switzerland.",someone has visited Austria,[MASK] has visited Austria,someone,Sandy,"Austria, Switzerland",0,Sandy,"Austria, Switzerland"
"Doris didn't visit Samoa, everyone has visited Jenny.",it's false that everyone has visited Samoa,it's false that [MASK] has visited Samoa,everyone,Doris,"Samoa, Jenny",0,"Doris, Jenny",Samoa
"Lynn didn't visit Eritrea, someone has visited Lee.",it's false that everyone has visited Eritrea,it's false that [MASK] has visited Eritrea,everyone,Lynn,"Eritrea, Lee",0,"Lynn, Lee",Eritrea
"Lauren didn't visit Maureen, Bobbie didn't visit Qatar.",it's false that everyone has visited Qatar,it's false that [MASK] has visited Qatar,everyone,"Lauren, Bobbie","Maureen, Qatar",1,"Lauren, Bobbie, Maureen",Qatar
"Sherri didn't visit Lillie, someone has visited Bangladesh.",someone didn't visit Lillie,[MASK] didn't visit Lillie,someone,Sherri,"Lillie, Bangladesh",0,"Sherri, Lillie",Bangladesh
"everyone didn't visit Kathryn, Suzanne has visited Sarah.",someone has visited Sarah,[MASK] has visited Sarah,someone,Suzanne,"Kathryn, Sarah",1,"Suzanne, Sarah, Kathryn",
"Erin has visited Marilyn, Madeline has visited Lindsey.",someone has visited Marilyn,[MASK] has visited Marilyn,someone,"Erin, Madeline","Marilyn, Lindsey",0,"Erin, Madeline, Lindsey, Marilyn",
"Bertha has visited Amber, Elizabe didn't visit Melinda.",it's false that everyone has visited Melinda,it's false that [MASK] has visited Melinda,everyone,"Bertha, Elizabe","Amber, Melinda",1,"Bertha, Elizabe, Amber, Melinda",
"Brandi didn't visit Tonga, Jacqueline has visited Honduras.",it's false that everyone has visited Tonga,it's false that [MASK] has visited Tonga,everyone,"Brandi, Jacqueline","Tonga, Honduras",0,"Brandi, Jacqueline","Honduras, Tonga"
"Esther didn't visit Croatia, Ellen has visited Rita.",someone has visited Rita,[MASK] has visited Rita,someone,"Esther, Ellen","Croatia, Rita",1,"Esther, Ellen, Rita",Croatia
"Melody has visited Brandy, Lorraine didn't visit Opal.",someone didn't visit Opal,[MASK] didn't visit Opal,someone,"Melody, Lorraine","Brandy, Opal",1,"Melody, Lorraine, Brandy, Opal",
"everyone didn't visit Jenny, Gwendolyn didn't visit Willie.",it's false that everyone has visited Willie,it's false that [MASK] has visited Willie,everyone,Gwendolyn,"Jenny, Willie",1,"Gwendolyn, Jenny, Willie",
"Alicia didn't visit Penny, someone has visited Claudia.",it's false that everyone has visited Penny,it's false that [MASK] has visited Penny,everyone,Alicia,"Penny, Claudia",0,"Alicia, Penny, Claudia",
"everyone has visited Ethiopia, someone has visited Jacqueline.",it's false that someone didn't visit Ethiopia,it's false that [MASK] didn't visit Ethiopia,someone,,"Ethiopia, Jacqueline",0,Jacqueline,Ethiopia
"Lois has visited Nina, everyone has visited Djibouti.",someone has visited Nina,[MASK] has visited Nina,someone,Lois,"Nina, Djibouti",0,"Lois, Nina",Djibouti
"everyone has visited Nora, Susie has visited El Salvador.",someone has visited El Salvador,[MASK] has visited El Salvador,someone,Susie,"Nora, El Salvador",1,"Susie, Nora",El Salvador
"Olivia has visited Annette, everyon has visited El Salvador.",it's false that someone didn't visit El Salvador,it's false that [MASK] didn't visit El Salvador,someone,"Olivia, everyon","Annette, El Salvador",1,"Olivia, everyon, Annette",El Salvador
"everyone has visited Leona, Jeanette didn't visit Tracey.",it's false that someone didn't visit Leona,it's false that [MASK] didn't visit Leona,someone,Jeanette,"Leona, Tracey",0,"Jeanette, Leona, Tracey",
"everyone has visited Nauru, Mildred has visited Danielle.",it's false that someone didn't visit Nauru,it's false that [MASK] didn't visit Nauru,someone,Mildred,"Nauru, Danielle",0,"Mildred, Danielle",Nauru
"Kristine has visited Diana, Christin didn't visit Madeline.",someone didn't visit Madeline,[MASK] didn't visit Madeline,someone,"Kristine, Christin","Diana, Madeline",1,"Kristine, Christin, Diana, Madeline",
"Kathryn didn't visit Candace, everyone didn't visit Ethiopia.",it's false that everyone has visited Candace,it's false that [MASK] has visited Candace,everyone,Kathryn,"Candace, Ethiopia",0,"Kathryn, Candace",Ethiopia
"everyone didn't visit Charlotte, Carla didn't visit Lauren.",it's false that everyone has visited Lauren,it's false that [MASK] has visited Lauren,everyone,Carla,"Charlotte, Lauren",1,"Carla, Lauren, Charlotte",
"Sherri didn't visit Bessie, Patsy didn't visit Myanmar.",it's false that everyone has visited Myanmar,it's false that [MASK] has visited Myanmar,everyone,"Sherri, Patsy","Bessie, Myanmar",1,"Sherri, Patsy, Bessie",Myanmar
"Stella has visited Amber, Jenny didn't visit Carol.",it's false that everyone has visited Carol,it's false that [MASK] has visited Carol,everyone,"Stella, Jenny","Amber, Carol",1,"Stella, Jenny, Carol, Amber",
"everyone has visited Jordan, Julie didn't visit Tracey.",it's false that everyone has visited Tracey,it's false that [MASK] has visited Tracey,everyone,Julie,"Jordan, Tracey",1,"Julie, Tracey",Jordan
"Judith has visited San Marino, Guadalupe didn't visit Mauritania.",someone has visited San Marino,[MASK] has visited San Marino,someone,"Judith, Guadalupe","San Marino, Mauritania",0,"Judith, Guadalupe","Mauritania, San Marino"
"everyone has visited Joanna, Nora didn't visit Vanuatu.",it's false that someone didn't visit Joanna,it's false that [MASK] didn't visit Joanna,someone,Nora,"Joanna, Vanuatu",0,"Nora, Joanna",Vanuatu
"someone didn't visit Jodi, Eileen didn't visit Solomon Islands.",it's false that everyone has visited Solomon Islands,it's false that [MASK] has visited Solomon Islands,everyone,Eileen,"Jodi, Solomon Islands",1,"Eileen, Jodi",Solomon Islands
"Mae has visited Tajikistan, Rhonda didn't visit Ecuador.",someone has visited Tajikistan,[MASK] has visited Tajikistan,someone,"Mae, Rhonda","Tajikistan, Ecuador",0,"Mae, Rhonda","Ecuador, Tajikistan"
"everyone has visited Erica, someone didn't visit Moldova.",it's false that someone didn't visit Erica,it's false that [MASK] didn't visit Erica,someone,,"Erica, Moldova",0,Erica,Moldova
"everyone has visited Liechtenstein, everyone has visited Tunisia.",it's false that someone didn't visit Liechtenstein,it's false that [MASK] didn't visit Liechtenstein,someone,,"Liechtenstein, Tunisia",0,,"Liechtenstein, Tunisia"
"Norma didn't visit Julie, Katie has visited Brenda.",someone has visited Brenda,[MASK] has visited Brenda,someone,"Norma, Katie","Julie, Brenda",1,"Norma, Katie, Julie, Brenda",
"Elizabe didn't visit Paraguay, Carole didn't visit Montenegro.",it's false that everyone has visited Paraguay,it's false that [MASK] has visited Paraguay,everyone,"Elizabe, Carole","Paraguay, Montenegro",0,"Elizabe, Carole","Montenegro, Paraguay"
"Allison didn't visit Lee, Amy didn't visit Brunei.",someone didn't visit Brunei,[MASK] didn't visit Brunei,someone,"Allison, Amy","Lee, Brunei",1,"Allison, Amy, Lee",Brunei
"Diana has visited Azerbaijan, Marian didn't visit Tonya.",it's false that everyone has visited Tonya,it's false that [MASK] has visited Tonya,everyone,"Diana, Marian","Azerbaijan, Tonya",1,"Diana, Marian, Tonya",Azerbaijan
"everyone has visited Candice, Lois didn't visit Côte D'ivore.",it's false that everyone has visited Côte D'ivore,it's false that [MASK] has visited Côte D'ivore,everyone,Lois,"Candice, Côte D'ivore",1,"Lois, Candice",Côte D'ivore
"everyone has visited Regina, everyone has visited Mildred.",it's false that someone didn't visit Regina,it's false that [MASK] didn't visit Regina,someone,,"Regina, Mildred",0,"Mildred, Regina",
"someone didn't visit Finland, Marsha didn't visit Ida.",it's false that everyone has visited Ida,it's false that [MASK] has visited Ida,everyone,Marsha,"Finland, Ida",1,"Marsha, Ida",Finland
"Kathryn didn't visit Azerbaijan, someone didn't visit Belize.",it's false that everyone has visited Azerbaijan,it's false that [MASK] has visited Azerbaijan,everyone,Kathryn,"Azerbaijan, Belize",0,Kathryn,"Belize, Azerbaijan"
"Debbie has visited Kristina, Kristen has visited Eritrea.",someone has visited Kristina,[MASK] has visited Kristina,someone,"Debbie, Kristen","Kristina, Eritrea",0,"Debbie, Kristen, Kristina",Eritrea
"Lillie didn't visit Sue, Amanda didn't visit Bulgaria.",it's false that everyone has visited Bulgaria,it's false that [MASK] has visited Bulgaria,everyone,"Lillie, Amanda","Sue, Bulgaria",1,"Lillie, Amanda, Sue",Bulgaria
"Gertrud didn't visit Sierra Leone, someone didn't visit Melissa.",it's false that everyone has visited Sierra Leone,it's false that [MASK] has visited Sierra Leone,everyone,Gertrud,"Sierra Leone, Melissa",0,"Gertrud, Melissa",Sierra Leone
"Molly didn't visit Elizabeth, Dora has visited Kosovo.",it's false that everyone has visited Elizabeth,it's false that [MASK] has visited Elizabeth,everyone,"Molly, Dora","Elizabeth, Kosovo",0,"Molly, Dora, Elizabeth",Kosovo
"Jan didn't visit Iraq, Emily didn't visit Priscilla.",it's false that everyone has visited Priscilla,it's false that [MASK] has visited Priscilla,everyone,"Jan, Emily","Iraq, Priscilla",1,"Jan, Emily, Priscilla",Iraq
"Mildred has visited Morocco, Janet didn't visit Guinea.",it's false that everyone has visited Guinea,it's false that [MASK] has visited Guinea,everyone,"Mildred, Janet","Morocco, Guinea",1,"Mildred, Janet","Morocco, Guinea"
"Caroline didn't visit Robin, Emily didn't visit Eunice.",it's false that everyone has visited Eunice,it's false that [MASK] has visited Eunice,everyone,"Caroline, Emily","Robin, Eunice",1,"Caroline, Emily, Robin, Eunice",
"everyone didn't visit Thelma, everyone has visited Natalie.",it's false that someone didn't visit Natalie,it's false that [MASK] didn't visit Natalie,someone,,"Thelma, Natalie",1,"Thelma, Natalie",
"Lindsey has visited Georgia, Joan has visited Mary.",someone has visited Georgia,[MASK] has visited Georgia,someone,"Lindsey, Joan","Georgia, Mary",0,"Lindsey, Joan, Georgia, Mary",
"someone didn't visit Brittany, everyone has visited Libya.",it's false that someone didn't visit Libya,it's false that [MASK] didn't visit Libya,someone,,"Brittany, Libya",1,Brittany,Libya
"everyone has visited Brunei, Kim has visited Eritrea.",it's false that someone didn't visit Brunei,it's false that [MASK] didn't visit Brunei,someone,Kim,"Brunei, Eritrea",0,Kim,"Eritrea, Brunei"
"Grace didn't visit Laos, Jennifer has visited Ana.",it's false that everyone has visited Laos,it's false that [MASK] has visited Laos,everyone,"Grace, Jennifer","Laos, Ana",0,"Grace, Jennifer, Ana",Laos
"everyone didn't visit Cambodia, Rebecca didn't visit Pamela.",it's false that everyone has visited Pamela,it's false that [MASK] has visited Pamela,everyone,Rebecca,"Cambodia, Pamela",1,"Rebecca, Pamela",Cambodia
"Susan didn't visit Grace, Cassandr didn't visit Mozambique.",it's false that everyone has visited Mozambique,it's false that [MASK] has visited Mozambique,everyone,"Susan, Cassandr","Grace, Mozambique",1,"Susan, Cassandr, Grace",Mozambique
