sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Victoria didn't visit Trinidad & Tobago, Patsy didn't visit Lauren",Victoria didn't visit Trinidad & Tobago and Patsy didn't visit Lauren,Victoria didn't visit Trinidad & Tobago [MASK] Patsy didn't visit Lauren,and,"Victoria, Patsy","Trinidad & Tobago, Lauren","0, 1","Victoria, Patsy, Lauren",Trinidad & Tobago
"Kathy didn't visit Stephanie, Janice has visited Côte D'ivore",Marilyn has visited Jacqueline or Janice has visited Côte D'ivore,Marilyn has visited Jacqueline [MASK] Janice has visited Côte D'ivore,or,"Kathy, Janice, Marilyn","Stephanie, Côte D'ivore, Jacqueline",1,"Kathy, Janice, Stephanie, Marilyn",Côte D'ivore
"Regina didn't visit Macedonia, Isabel didn't visit Daisy",Regina didn't visit Macedonia and Isabel didn't visit Daisy,Regina didn't visit Macedonia [MASK] Isabel didn't visit Daisy,and,"Regina, Isabel","Macedonia, Daisy","0, 1","Regina, Isabel, Daisy",Macedonia
"Joy has visited Maryann, Cora didn't visit Haiti",Cora didn't visit Haiti and Joy has visited Maryann,Cora didn't visit Haiti [MASK] Joy has visited Maryann,and,"Joy, Cora","Maryann, Haiti","0, 1","Joy, Cora, Maryann",Haiti
"Janie didn't visit Thailand, Beverly has visited Vera",Beverly has visited Vera and Janie didn't visit Thailand,Beverly has visited Vera [MASK] Janie didn't visit Thailand,and,"Janie, Beverly","Thailand, Vera","0, 1","Janie, Beverly, Vera",Thailand
"Edith has visited Thailand, Maryann didn't visit Barbados",Edith has visited Thailand and Maryann didn't visit Barbados,Edith has visited Thailand [MASK] Maryann didn't visit Barbados,and,"Edith, Maryann","Thailand, Barbados","0, 1","Edith, Maryann","Thailand, Barbados"
"Marguerite has visited Beulah, Edna didn't visit Kiribati",Toni didn't visit Jane or Edna didn't visit Kiribati,Toni didn't visit Jane [MASK] Edna didn't visit Kiribati,or,"Marguerite, Edna, Toni","Beulah, Kiribati, Jane",1,"Marguerite, Edna, Beulah, Toni",Kiribati
"Amanda has visited Ukraine, Rhonda didn't visit Renee",Rhonda didn't visit Renee and Amanda has visited Ukraine,Rhonda didn't visit Renee [MASK] Amanda has visited Ukraine,and,"Amanda, Rhonda","Ukraine, Renee","0, 1","Amanda, Rhonda, Renee",Ukraine
"Amanda has visited Belize, Brenda didn't visit Morocco",Brenda didn't visit Morocco or Rose has visited Slovenia,Brenda didn't visit Morocco [MASK] Rose has visited Slovenia,or,"Amanda, Brenda, Rose","Belize, Morocco, Slovenia",1,"Amanda, Brenda, Rose","Slovenia, Belize, Morocco"
"Vickie has visited Lucille, Monica didn't visit Ireland",Terri has visited Democratic Republic of the Congo or Monica didn't visit Ireland,Terri has visited Democratic Republic of the Congo [MASK] Monica didn't visit Ireland,or,"Vickie, Monica, Terri","Lucille, Ireland, Democratic Republic of the Congo",1,"Vickie, Monica, Lucille, Terri","Democratic Republic of the Congo, Ireland"
"Ada didn't visit Tammy, Holly has visited Dora",Ada didn't visit Tammy and Holly has visited Dora,Ada didn't visit Tammy [MASK] Holly has visited Dora,and,"Ada, Holly","Tammy, Dora","0, 1","Ada, Holly, Tammy, Dora",
"Maryann has visited Eswatini, Lucille didn't visit Jenny",Maryann has visited Eswatini and Lucille didn't visit Jenny,Maryann has visited Eswatini [MASK] Lucille didn't visit Jenny,and,"Maryann, Lucille","Eswatini, Jenny","0, 1","Maryann, Lucille, Jenny",Eswatini
"Mae didn't visit Tracey, Dorothy has visited France",Dorothy has visited France and Mae didn't visit Tracey,Dorothy has visited France [MASK] Mae didn't visit Tracey,and,"Mae, Dorothy","Tracey, France","0, 1","Mae, Dorothy, Tracey",France
"Virginia didn't visit Mali, Yvette didn't visit Vanessa",Yvette didn't visit Vanessa and Virginia didn't visit Mali,Yvette didn't visit Vanessa [MASK] Virginia didn't visit Mali,and,"Virginia, Yvette","Mali, Vanessa","0, 1","Virginia, Yvette, Vanessa",Mali
"Natalie has visited Amanda, Gwendolyn has visited Cyprus",Gwendolyn has visited Cyprus or Molly didn't visit Azerbaijan,Gwendolyn has visited Cyprus [MASK] Molly didn't visit Azerbaijan,or,"Natalie, Gwendolyn, Molly","Amanda, Cyprus, Azerbaijan",1,"Natalie, Gwendolyn, Amanda, Molly","Cyprus, Azerbaijan"
"Jodi didn't visit Gladys, Claire didn't visit South Sudan",Jodi didn't visit Gladys and Claire didn't visit South Sudan,Jodi didn't visit Gladys [MASK] Claire didn't visit South Sudan,and,"Jodi, Claire","Gladys, South Sudan","0, 1","Jodi, Claire, Gladys",South Sudan
"Lynn has visited Liberia, Jamie has visited North Korea",Jamie has visited North Korea and Lynn has visited Liberia,Jamie has visited North Korea [MASK] Lynn has visited Liberia,and,"Lynn, Jamie","Liberia, North Korea","0, 1","Lynn, Jamie","Liberia, North Korea"
"Marion didn't visit Kristine, Marcia didn't visit Austria",Marcia didn't visit Austria and Marion didn't visit Kristine,Marcia didn't visit Austria [MASK] Marion didn't visit Kristine,and,"Marion, Marcia","Kristine, Austria","0, 1","Marion, Marcia, Kristine",Austria
"Edith didn't visit Thailand, Madeline has visited Somalia",Edith didn't visit Thailand and Madeline has visited Somalia,Edith didn't visit Thailand [MASK] Madeline has visited Somalia,and,"Edith, Madeline","Thailand, Somalia","0, 1","Edith, Madeline","Somalia, Thailand"
"Ida has visited Sweden, Catherine didn't visit Sharon",Ida has visited Sweden and Catherine didn't visit Sharon,Ida has visited Sweden [MASK] Catherine didn't visit Sharon,and,"Ida, Catherine","Sweden, Sharon","0, 1","Ida, Catherine, Sharon",Sweden
"Pauline didn't visit Heather, Shelley has visited Ella",Felicia didn't visit Marsha or Pauline didn't visit Heather,Felicia didn't visit Marsha [MASK] Pauline didn't visit Heather,or,"Pauline, Shelley, Felicia","Heather, Ella, Marsha",0,"Pauline, Shelley, Ella, Heather, Felicia",
"Viola didn't visit Bessie, Nancy didn't visit Mexico",Viola didn't visit Bessie and Nancy didn't visit Mexico,Viola didn't visit Bessie [MASK] Nancy didn't visit Mexico,and,"Viola, Nancy","Bessie, Mexico","0, 1","Viola, Nancy, Bessie",Mexico
"Tara has visited Guinea, Brandi didn't visit Mildred",Tara has visited Guinea and Brandi didn't visit Mildred,Tara has visited Guinea [MASK] Brandi didn't visit Mildred,and,"Tara, Brandi","Guinea, Mildred","0, 1","Tara, Brandi, Mildred",Guinea
"Sheryl didn't visit Indonesia, Elaine didn't visit Minnie",Sheryl didn't visit Indonesia and Elaine didn't visit Minnie,Sheryl didn't visit Indonesia [MASK] Elaine didn't visit Minnie,and,"Sheryl, Elaine","Indonesia, Minnie","0, 1","Sheryl, Elaine, Minnie",Indonesia
"Angela didn't visit Oman, Debra has visited Turkey",Tara has visited Jennifer or Angela didn't visit Oman,Tara has visited Jennifer [MASK] Angela didn't visit Oman,or,"Angela, Debra, Tara","Oman, Turkey, Jennifer",0,"Angela, Debra, Tara","Oman, Turkey"
"Rosa didn't visit Malta, Jeanette didn't visit Candice",Jeanette didn't visit Candice or Nora didn't visit Gail,Jeanette didn't visit Candice [MASK] Nora didn't visit Gail,or,"Rosa, Jeanette, Nora","Malta, Candice, Gail",1,"Rosa, Jeanette, Candice, Nora",Malta
"Kayla didn't visit Malawi, Norma didn't visit Montenegro",Kayla didn't visit Malawi and Norma didn't visit Montenegro,Kayla didn't visit Malawi [MASK] Norma didn't visit Montenegro,and,"Kayla, Norma","Malawi, Montenegro","0, 1","Kayla, Norma","Malawi, Montenegro"
"Joy has visited Zambia, Lori didn't visit Vickie",Lori didn't visit Vickie or Anita has visited Viola,Lori didn't visit Vickie [MASK] Anita has visited Viola,or,"Joy, Lori, Anita","Zambia, Vickie, Viola",1,"Joy, Lori, Vickie, Anita",Zambia
"Renee didn't visit Norway, Stephanie has visited Sheila",Stephanie has visited Sheila and Renee didn't visit Norway,Stephanie has visited Sheila [MASK] Renee didn't visit Norway,and,"Renee, Stephanie","Norway, Sheila","0, 1","Renee, Stephanie, Sheila",Norway
"Maryann has visited Burkina, Audrey has visited Arlene",Debbie has visited Marshall Islands or Audrey has visited Arlene,Debbie has visited Marshall Islands [MASK] Audrey has visited Arlene,or,"Maryann, Audrey, Debbie","Burkina, Arlene, Marshall Islands",1,"Maryann, Audrey, Arlene, Debbie","Marshall Islands, Burkina"
"Marlene has visited Kristi, Alison has visited Claire",Alison has visited Claire or Pauline has visited Anne,Alison has visited Claire [MASK] Pauline has visited Anne,or,"Marlene, Alison, Pauline","Kristi, Claire, Anne",1,"Marlene, Alison, Kristi, Claire, Pauline",
"Samantha has visited Antigua & Barbuda, Renee has visited Tajikistan",Renee has visited Tajikistan and Samantha has visited Antigua & Barbuda,Renee has visited Tajikistan [MASK] Samantha has visited Antigua & Barbuda,and,"Samantha, Renee","Antigua & Barbuda, Tajikistan","0, 1","Samantha, Renee","Antigua & Barbuda, Tajikistan"
"Beulah has visited Pakistan, Beverly has visited Ecuador",Beverly has visited Ecuador or Louise has visited Mexico,Beverly has visited Ecuador [MASK] Louise has visited Mexico,or,"Beulah, Beverly, Louise","Pakistan, Ecuador, Mexico",1,"Beulah, Beverly, Louise","Pakistan, Ecuador, Mexico"
"Tamara didn't visit Colombia, Madeline has visited Elizabeth",Tamara didn't visit Colombia or Rosemary has visited Molly,Tamara didn't visit Colombia [MASK] Rosemary has visited Molly,or,"Tamara, Madeline, Rosemary","Colombia, Elizabeth, Molly",0,"Tamara, Madeline, Elizabeth, Rosemary",Colombia
"Dianne has visited Rwanda, Velma has visited Kristen",Velma has visited Kristen or Katherine has visited Israel,Velma has visited Kristen [MASK] Katherine has visited Israel,or,"Dianne, Velma, Katherine","Rwanda, Kristen, Israel",1,"Dianne, Velma, Kristen, Katherine","Rwanda, Israel"
"Jill has visited Faye, Alicia has visited Federated States of Micronesia",Jill has visited Faye and Alicia has visited Federated States of Micronesia,Jill has visited Faye [MASK] Alicia has visited Federated States of Micronesia,and,"Jill, Alicia","Faye, Federated States of Micronesia","0, 1","Jill, Alicia, Faye",Federated States of Micronesia
"Tara didn't visit Sierra Leone, Flora didn't visit Lois",Tara didn't visit Sierra Leone and Flora didn't visit Lois,Tara didn't visit Sierra Leone [MASK] Flora didn't visit Lois,and,"Tara, Flora","Sierra Leone, Lois","0, 1","Tara, Flora, Lois",Sierra Leone
"Judy didn't visit Macedonia, Denise didn't visit Jennifer",Denise didn't visit Jennifer and Judy didn't visit Macedonia,Denise didn't visit Jennifer [MASK] Judy didn't visit Macedonia,and,"Judy, Denise","Macedonia, Jennifer","0, 1","Judy, Denise, Jennifer",Macedonia
"Jamie didn't visit Gertrude, Holly has visited Belize",Holly has visited Belize or Marcia has visited Turkmenistan,Holly has visited Belize [MASK] Marcia has visited Turkmenistan,or,"Jamie, Holly, Marcia","Gertrude, Belize, Turkmenistan",1,"Jamie, Holly, Gertrude, Marcia","Belize, Turkmenistan"
"Irene has visited Courtney, Kristine has visited Singapore",Irene has visited Courtney and Kristine has visited Singapore,Irene has visited Courtney [MASK] Kristine has visited Singapore,and,"Irene, Kristine","Courtney, Singapore","0, 1","Irene, Kristine, Courtney",Singapore
"Mabel didn't visit Denmark, Marlene didn't visit Regina",Mabel didn't visit Denmark and Marlene didn't visit Regina,Mabel didn't visit Denmark [MASK] Marlene didn't visit Regina,and,"Mabel, Marlene","Denmark, Regina","0, 1","Mabel, Marlene, Regina",Denmark
"Carol has visited Verna, Melody has visited Nigeria",Melody has visited Nigeria or Vanessa didn't visit Laos,Melody has visited Nigeria [MASK] Vanessa didn't visit Laos,or,"Carol, Melody, Vanessa","Verna, Nigeria, Laos",1,"Carol, Melody, Verna, Vanessa","Laos, Nigeria"
"Carrie has visited Uzbekistan, Yolanda has visited Carol",Isabel didn't visit Rwanda or Carrie has visited Uzbekistan,Isabel didn't visit Rwanda [MASK] Carrie has visited Uzbekistan,or,"Carrie, Yolanda, Isabel","Uzbekistan, Carol, Rwanda",0,"Carrie, Yolanda, Carol, Isabel","Rwanda, Uzbekistan"
"Luz didn't visit Shannon, Rebecca didn't visit Kosovo",Luz didn't visit Shannon and Rebecca didn't visit Kosovo,Luz didn't visit Shannon [MASK] Rebecca didn't visit Kosovo,and,"Luz, Rebecca","Shannon, Kosovo","0, 1","Luz, Rebecca, Shannon",Kosovo
"Sandy didn't visit Singapore, Evelyn didn't visit Glenda",Sandy didn't visit Singapore and Evelyn didn't visit Glenda,Sandy didn't visit Singapore [MASK] Evelyn didn't visit Glenda,and,"Sandy, Evelyn","Singapore, Glenda","0, 1","Sandy, Evelyn, Glenda",Singapore
"Geraldine has visited Brazil, Audrey didn't visit South Africa",Geraldine has visited Brazil or Esther has visited Morocco,Geraldine has visited Brazil [MASK] Esther has visited Morocco,or,"Geraldine, Audrey, Esther","Brazil, South Africa, Morocco",0,"Geraldine, Audrey, Esther","Morocco, Brazil, South Africa"
"Jacqueline has visited Turkmenistan, Carmen has visited Kazakhstan",Carmen has visited Kazakhstan or Lillie didn't visit Cathy,Carmen has visited Kazakhstan [MASK] Lillie didn't visit Cathy,or,"Jacqueline, Carmen, Lillie","Turkmenistan, Kazakhstan, Cathy",1,"Jacqueline, Carmen, Lillie","Kazakhstan, Turkmenistan"
"Lucille didn't visit Carmen, Tiffany has visited Argentina",Lucille didn't visit Carmen and Tiffany has visited Argentina,Lucille didn't visit Carmen [MASK] Tiffany has visited Argentina,and,"Lucille, Tiffany","Carmen, Argentina","0, 1","Lucille, Tiffany, Carmen",Argentina
"Carol has visited Cyprus, Melody has visited Costa Rica",Melody has visited Costa Rica and Carol has visited Cyprus,Melody has visited Costa Rica [MASK] Carol has visited Cyprus,and,"Carol, Melody","Cyprus, Costa Rica","0, 1","Carol, Melody","Cyprus, Costa Rica"
"Hazel didn't visit Equatorial Guinea, Georgia didn't visit Sandy",Maggie has visited Kristin or Hazel didn't visit Equatorial Guinea,Maggie has visited Kristin [MASK] Hazel didn't visit Equatorial Guinea,or,"Hazel, Georgia, Maggie","Equatorial Guinea, Sandy, Kristin",0,"Hazel, Georgia, Sandy, Maggie",Equatorial Guinea
"Cassandra has visited Germany, Doris has visited Helen",Cassandra has visited Germany or Carole didn't visit Zimbabwe,Cassandra has visited Germany [MASK] Carole didn't visit Zimbabwe,or,"Cassandra, Doris, Carole","Germany, Helen, Zimbabwe",0,"Cassandra, Doris, Helen, Carole","Germany, Zimbabwe"
"Carol has visited Trinidad & Tobago, Linda has visited Beverly",Carol has visited Trinidad & Tobago and Linda has visited Beverly,Carol has visited Trinidad & Tobago [MASK] Linda has visited Beverly,and,"Carol, Linda","Trinidad & Tobago, Beverly","0, 1","Carol, Linda, Beverly",Trinidad & Tobago
"Laurie didn't visit Thailand, Nicole has visited Rachel",Laurie didn't visit Thailand and Nicole has visited Rachel,Laurie didn't visit Thailand [MASK] Nicole has visited Rachel,and,"Laurie, Nicole","Thailand, Rachel","0, 1","Laurie, Nicole, Rachel",Thailand
"Caroline has visited Palestine, Janice has visited Tracey",Caroline has visited Palestine and Janice has visited Tracey,Caroline has visited Palestine [MASK] Janice has visited Tracey,and,"Caroline, Janice","Palestine, Tracey","0, 1","Caroline, Janice, Tracey",Palestine
"Marcia didn't visit Samantha, Diane didn't visit Vanuatu",Marcia didn't visit Samantha and Diane didn't visit Vanuatu,Marcia didn't visit Samantha [MASK] Diane didn't visit Vanuatu,and,"Marcia, Diane","Samantha, Vanuatu","0, 1","Marcia, Diane, Samantha",Vanuatu
"Lillian didn't visit Thailand, Karen didn't visit Kristy",Lillian didn't visit Thailand or Antoinette has visited Kristin,Lillian didn't visit Thailand [MASK] Antoinette has visited Kristin,or,"Lillian, Karen, Antoinette","Thailand, Kristy, Kristin",0,"Lillian, Karen, Kristy, Antoinette",Thailand
"Cynthia didn't visit Haiti, Lynn didn't visit Blanche",Rosa didn't visit Violet or Lynn didn't visit Blanche,Rosa didn't visit Violet [MASK] Lynn didn't visit Blanche,or,"Cynthia, Lynn, Rosa","Haiti, Blanche, Violet",1,"Cynthia, Lynn, Blanche, Rosa",Haiti
"Glenda didn't visit Terri, Leona has visited Sweden",Glenda didn't visit Terri and Leona has visited Sweden,Glenda didn't visit Terri [MASK] Leona has visited Sweden,and,"Glenda, Leona","Terri, Sweden","0, 1","Glenda, Leona, Terri",Sweden
"Eva didn't visit Laura, Jeanne didn't visit Bangladesh",Eva didn't visit Laura or Juanita didn't visit Shannon,Eva didn't visit Laura [MASK] Juanita didn't visit Shannon,or,"Eva, Jeanne, Juanita","Laura, Bangladesh, Shannon",0,"Eva, Jeanne, Laura, Juanita",Bangladesh
"Shirley has visited El Salvador, Antoinette didn't visit Solomon Islands",Antoinette didn't visit Solomon Islands or Stacy has visited Tracy,Antoinette didn't visit Solomon Islands [MASK] Stacy has visited Tracy,or,"Shirley, Antoinette, Stacy","El Salvador, Solomon Islands, Tracy",1,"Shirley, Antoinette, Stacy","El Salvador, Solomon Islands"
"Rita has visited Ellen, Leah has visited Julia",Leah has visited Julia or Lorraine has visited Jenny,Leah has visited Julia [MASK] Lorraine has visited Jenny,or,"Rita, Leah, Lorraine","Ellen, Julia, Jenny",1,"Rita, Leah, Ellen, Julia, Lorraine",
"Tracy has visited Ecuador, Toni didn't visit Annette",Dora didn't visit Laurie or Toni didn't visit Annette,Dora didn't visit Laurie [MASK] Toni didn't visit Annette,or,"Tracy, Toni, Dora","Ecuador, Annette, Laurie",1,"Tracy, Toni, Annette, Dora",Ecuador
"Shirley has visited Mildred, Gwendolyn didn't visit Nina",Gwendolyn didn't visit Nina and Shirley has visited Mildred,Gwendolyn didn't visit Nina [MASK] Shirley has visited Mildred,and,"Shirley, Gwendolyn","Mildred, Nina","0, 1","Shirley, Gwendolyn, Nina, Mildred",
"Sylvia has visited Timor-Leste, Maria didn't visit Bulgaria",Sylvia has visited Timor-Leste and Maria didn't visit Bulgaria,Sylvia has visited Timor-Leste [MASK] Maria didn't visit Bulgaria,and,"Sylvia, Maria","Timor-Leste, Bulgaria","0, 1","Sylvia, Maria","Bulgaria, Timor-Leste"
"Betty didn't visit Patricia, Sheila has visited Cuba",Guadalupe has visited Republic of the Congo or Sheila has visited Cuba,Guadalupe has visited Republic of the Congo [MASK] Sheila has visited Cuba,or,"Betty, Sheila, Guadalupe","Patricia, Cuba, Republic of the Congo",1,"Betty, Sheila, Patricia, Guadalupe","Republic of the Congo, Cuba"
"Naomi has visited Susan, Tanya has visited Paraguay",Tanya has visited Paraguay and Naomi has visited Susan,Tanya has visited Paraguay [MASK] Naomi has visited Susan,and,"Naomi, Tanya","Susan, Paraguay","0, 1","Naomi, Tanya, Susan",Paraguay
