,sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places,bert_base_uncased_pre_trained,bert_base_uncased_no_pre_trained,bert_base_uncased_fine_tuned
527,"Cathy has visited Irene, Anna didn't visit Vietnam.",Cathy has visited Irene and Anna didn't visit Vietnam,Cathy has visited Irene [MASK] Anna didn't visit Vietnam,and,"Cathy, Anna","Irene, Vietnam","0, 1","Cathy, Anna, Irene",Vietnam,0.3333333333333333,0,0.5
528,"Tonya didn't visit France, Harriet has visited Nicole.",Beulah has visited Leah or Tonya didn't visit France,Beulah has visited Leah [MASK] Tonya didn't visit France,or,"Tonya, Harriet, Beulah","France, Nicole, Leah",0,"Tonya, Harriet, Nicole, Beulah",France,0.0,0,1.0
529,"Alma has visited Ramona, Harriet has visited India.",Alma has visited Ramona and Harriet has visited India,Alma has visited Ramona [MASK] Harriet has visited India,and,"Alma, Harriet","Ramona, India","0, 1","Alma, Harriet, Ramona",India,0.3333333333333333,0,1.0
530,"Marilyn has visited Doris, Theresa has visited Uruguay.",Theresa has visited Uruguay and Marilyn has visited Doris,Theresa has visited Uruguay [MASK] Marilyn has visited Doris,and,"Marilyn, Theresa","Doris, Uruguay","0, 1","Marilyn, Theresa, Doris",Uruguay,0.3333333333333333,0,1.0
531,"Nora didn't visit Chile, Minnie has visited Cecilia.",Nora didn't visit Chile or Pamela didn't visit Cathy,Nora didn't visit Chile [MASK] Pamela didn't visit Cathy,or,"Nora, Minnie, Pamela","Chile, Cecilia, Cathy",0,"Nora, Minnie, Cecilia, Pamela",Chile,0.0,0,1.0
532,"Dana didn't visit Darlene, Antoinette didn't visit Vanessa.",Dana didn't visit Darlene or Maxine has visited Lillian,Dana didn't visit Darlene [MASK] Maxine has visited Lillian,or,"Dana, Antoinette, Maxine","Darlene, Vanessa, Lillian",0,"Dana, Antoinette, Vanessa, Darlene, Maxine",,0.0,0,1.0
533,"Debra has visited Papua New Guinea, Melissa has visited Morocco.",Debra has visited Papua New Guinea or Mattie didn't visit Rosa,Debra has visited Papua New Guinea [MASK] Mattie didn't visit Rosa,or,"Debra, Melissa, Mattie","Papua New Guinea, Morocco, Rosa",0,"Debra, Melissa, Mattie","Papua New Guinea, Morocco",0.0,0,1.0
534,"Hazel didn't visit Laurie, Eva didn't visit Guyana.",Hazel didn't visit Laurie and Eva didn't visit Guyana,Hazel didn't visit Laurie [MASK] Eva didn't visit Guyana,and,"Hazel, Eva","Laurie, Guyana","0, 1","Hazel, Eva, Laurie",Guyana,0.5,0,1.0
535,"Regina didn't visit Robin, Kristen didn't visit Saint Lucia.",Antoinette didn't visit Peru or Regina didn't visit Robin,Antoinette didn't visit Peru [MASK] Regina didn't visit Robin,or,"Regina, Kristen, Antoinette","Robin, Saint Lucia, Peru",0,"Regina, Kristen, Robin, Antoinette","Saint Lucia, Peru",0.0,0,1.0
536,"Anita has visited Argentina, Geraldine has visited Jodi.",Helen has visited Willie or Anita has visited Argentina,Helen has visited Willie [MASK] Anita has visited Argentina,or,"Anita, Geraldine, Helen","Argentina, Jodi, Willie",0,"Anita, Geraldine, Jodi, Helen",Argentina,0.0,0,0.5
537,"Susie didn't visit Carol, Ann didn't visit Sharon.",Susie didn't visit Carol and Ann didn't visit Sharon,Susie didn't visit Carol [MASK] Ann didn't visit Sharon,and,"Susie, Ann","Carol, Sharon","0, 1","Susie, Ann, Carol, Sharon",,0.3333333333333333,0,0.5
538,"Tonya has visited Tanzania, Terry didn't visit Kazakhstan.",Lisa didn't visit Kiribati or Tonya has visited Tanzania,Lisa didn't visit Kiribati [MASK] Tonya has visited Tanzania,or,"Tonya, Terry, Lisa","Tanzania, Kazakhstan, Kiribati",0,"Tonya, Terry, Lisa","Kazakhstan, Tanzania, Kiribati",0.0,0,1.0
539,"Ruby has visited Comoros, Katherine didn't visit Joy.",Ruby has visited Comoros and Katherine didn't visit Joy,Ruby has visited Comoros [MASK] Katherine didn't visit Joy,and,"Ruby, Katherine","Comoros, Joy","0, 1","Ruby, Katherine, Joy",Comoros,0.5,0,0.5
540,"Amelia has visited Beatrice, Joy didn't visit Karen.",Joy didn't visit Karen and Amelia has visited Beatrice,Joy didn't visit Karen [MASK] Amelia has visited Beatrice,and,"Amelia, Joy","Beatrice, Karen","0, 1","Amelia, Joy, Karen, Beatrice",,0.3333333333333333,0,0.5
541,"Kay didn't visit Benin, Beth didn't visit Charlene.",Angie didn't visit Sandy or Beth didn't visit Charlene,Angie didn't visit Sandy [MASK] Beth didn't visit Charlene,or,"Kay, Beth, Angie","Benin, Charlene, Sandy",1,"Kay, Beth, Charlene, Angie",Benin,0.14285714285714285,0,0.5
542,"Cheryl didn't visit Kathleen, Courtney has visited Austria.",Cheryl didn't visit Kathleen or June has visited Sheila,Cheryl didn't visit Kathleen [MASK] June has visited Sheila,or,"Cheryl, Courtney, June","Kathleen, Austria, Sheila",0,"Cheryl, Courtney, Kathleen, June",Austria,0.0,0,1.0
543,"Amanda has visited Joyce, Ella didn't visit Austria.",Ella didn't visit Austria or Sherri didn't visit Mauritania,Ella didn't visit Austria [MASK] Sherri didn't visit Mauritania,or,"Amanda, Ella, Sherri","Joyce, Austria, Mauritania",1,"Amanda, Ella, Joyce, Sherri","Austria, Mauritania",0.1111111111111111,0,0.5
544,"Alicia has visited Papua New Guinea, Vivian has visited Lola.",Vivian has visited Lola and Alicia has visited Papua New Guinea,Vivian has visited Lola [MASK] Alicia has visited Papua New Guinea,and,"Alicia, Vivian","Papua New Guinea, Lola","0, 1","Alicia, Vivian, Lola",Papua New Guinea,0.3333333333333333,0,1.0
545,"Denise didn't visit Sweden, Deborah has visited Slovenia.",Deborah has visited Slovenia or Helen has visited Niger,Deborah has visited Slovenia [MASK] Helen has visited Niger,or,"Denise, Deborah, Helen","Sweden, Slovenia, Niger",1,"Denise, Deborah, Helen","Sweden, Slovenia, Niger",0.0,0,1.0
546,"Leslie has visited Dorothy, Stacy didn't visit Ghana.",Eunice didn't visit Diana or Stacy didn't visit Ghana,Eunice didn't visit Diana [MASK] Stacy didn't visit Ghana,or,"Leslie, Stacy, Eunice","Dorothy, Ghana, Diana",1,"Leslie, Stacy, Dorothy, Eunice",Ghana,0.0,0,1.0
547,"Angie has visited Slovenia, Rosemary has visited Mary.",Lucy has visited Colombia or Angie has visited Slovenia,Lucy has visited Colombia [MASK] Angie has visited Slovenia,or,"Angie, Rosemary, Lucy","Slovenia, Mary, Colombia",0,"Angie, Rosemary, Mary, Lucy","Colombia, Slovenia",0.0,0,0.5
548,"Kristine didn't visit Terry, Felicia didn't visit Seychelles.",Kristine didn't visit Terry and Felicia didn't visit Seychelles,Kristine didn't visit Terry [MASK] Felicia didn't visit Seychelles,and,"Kristine, Felicia","Terry, Seychelles","0, 1","Kristine, Felicia, Terry",Seychelles,0.5,0,0.5
549,"Willie didn't visit Kristina, Grace has visited El Salvador.",Willie didn't visit Kristina and Grace has visited El Salvador,Willie didn't visit Kristina [MASK] Grace has visited El Salvador,and,"Willie, Grace","Kristina, El Salvador","0, 1","Willie, Grace, Kristina",El Salvador,0.2,0,0.5
550,"Kristine has visited Elizabeth, Jane didn't visit Poland.",Jane didn't visit Poland and Kristine has visited Elizabeth,Jane didn't visit Poland [MASK] Kristine has visited Elizabeth,and,"Kristine, Jane","Elizabeth, Poland","0, 1","Kristine, Jane, Elizabeth",Poland,0.25,0,0.5
551,"Janie didn't visit Saint Vincent & the Grenadines, Margie didn't visit Moldova.",Dolores has visited India or Margie didn't visit Moldova,Dolores has visited India [MASK] Margie didn't visit Moldova,or,"Janie, Margie, Dolores","Saint Vincent & the Grenadines, Moldova, India",1,"Janie, Margie, Dolores","Saint Vincent & the Grenadines, India, Moldova",0.0,0,1.0
552,"Katherine has visited Louise, Vanessa didn't visit Austria.",Vanessa didn't visit Austria and Katherine has visited Louise,Vanessa didn't visit Austria [MASK] Katherine has visited Louise,and,"Katherine, Vanessa","Louise, Austria","0, 1","Katherine, Vanessa, Louise",Austria,0.25,0,0.5
553,"Tanya has visited Lori, Jane has visited Bangladesh.",Tanya has visited Lori and Jane has visited Bangladesh,Tanya has visited Lori [MASK] Jane has visited Bangladesh,and,"Tanya, Jane","Lori, Bangladesh","0, 1","Tanya, Jane, Lori",Bangladesh,0.3333333333333333,0,1.0
554,"Norma has visited Côte D'ivore, Ruby didn't visit Sherry.",Norma has visited Côte D'ivore and Ruby didn't visit Sherry,Norma has visited Côte D'ivore [MASK] Ruby didn't visit Sherry,and,"Norma, Ruby","Côte D'ivore, Sherry","0, 1","Norma, Ruby, Sherry",Côte D'ivore,0.3333333333333333,0,0.5
555,"Shelly has visited Ghana, Debra has visited Montenegro.",Shelly has visited Ghana and Debra has visited Montenegro,Shelly has visited Ghana [MASK] Debra has visited Montenegro,and,"Shelly, Debra","Ghana, Montenegro","0, 1","Shelly, Debra","Ghana, Montenegro",0.3333333333333333,0,1.0
556,"Nicole has visited Djibouti, Judy didn't visit Oman.",Nicole has visited Djibouti and Judy didn't visit Oman,Nicole has visited Djibouti [MASK] Judy didn't visit Oman,and,"Nicole, Judy","Djibouti, Oman","0, 1","Nicole, Judy","Djibouti, Oman",0.3333333333333333,0,0.5
557,"Dana didn't visit Alicia, Jeanne didn't visit Kuwait.",Jeanne didn't visit Kuwait and Dana didn't visit Alicia,Jeanne didn't visit Kuwait [MASK] Dana didn't visit Alicia,and,"Dana, Jeanne","Alicia, Kuwait","0, 1","Dana, Jeanne, Alicia",Kuwait,0.3333333333333333,0,1.0
558,"Theresa didn't visit Heidi, Nina didn't visit Portugal.",Amelia has visited Molly or Nina didn't visit Portugal,Amelia has visited Molly [MASK] Nina didn't visit Portugal,or,"Theresa, Nina, Amelia","Heidi, Portugal, Molly",1,"Theresa, Nina, Heidi, Amelia",Portugal,0.0,0,1.0
559,"Carrie has visited Paraguay, Laurie has visited Syria.",Carrie has visited Paraguay or Edna has visited Ukraine,Carrie has visited Paraguay [MASK] Edna has visited Ukraine,or,"Carrie, Laurie, Edna","Paraguay, Syria, Ukraine",0,"Carrie, Laurie, Edna","Syria, Ukraine, Paraguay",0.0,0,0.5
560,"Melanie has visited Mozambique, Anita didn't visit Stella.",Yvette has visited Luxembourg or Melanie has visited Mozambique,Yvette has visited Luxembourg [MASK] Melanie has visited Mozambique,or,"Melanie, Anita, Yvette","Mozambique, Stella, Luxembourg",0,"Melanie, Anita, Stella, Yvette","Luxembourg, Mozambique",0.0,0,0.5
561,"Edith didn't visit Tuvalu, Tracy didn't visit Sue.",Edith didn't visit Tuvalu or Jamie didn't visit Portugal,Edith didn't visit Tuvalu [MASK] Jamie didn't visit Portugal,or,"Edith, Tracy, Jamie","Tuvalu, Sue, Portugal",0,"Edith, Tracy, Sue, Jamie","Portugal, Tuvalu",0.1111111111111111,0,1.0
562,"Emily has visited Nora, Madeline has visited Slovakia.",Emily has visited Nora and Madeline has visited Slovakia,Emily has visited Nora [MASK] Madeline has visited Slovakia,and,"Emily, Madeline","Nora, Slovakia","0, 1","Emily, Madeline, Nora",Slovakia,0.3333333333333333,0,1.0
563,"Lindsay didn't visit Florence, Katherine has visited Theresa.",Marion has visited Jordan or Lindsay didn't visit Florence,Marion has visited Jordan [MASK] Lindsay didn't visit Florence,or,"Lindsay, Katherine, Marion","Florence, Theresa, Jordan",0,"Lindsay, Katherine, Theresa, Florence, Marion",Jordan,0.0,0,1.0
564,"Brenda didn't visit Thelma, Patsy has visited Leah.",Patsy has visited Leah and Brenda didn't visit Thelma,Patsy has visited Leah [MASK] Brenda didn't visit Thelma,and,"Brenda, Patsy","Thelma, Leah","0, 1","Brenda, Patsy, Thelma, Leah",,0.3333333333333333,0,0.5
565,"Jacqueline didn't visit Emma, Carrie didn't visit Lucille.",Patsy has visited Margarita or Carrie didn't visit Lucille,Patsy has visited Margarita [MASK] Carrie didn't visit Lucille,or,"Jacqueline, Carrie, Patsy","Emma, Lucille, Margarita",1,"Jacqueline, Carrie, Lucille, Emma, Patsy",,0.0,0,1.0
566,"Penny didn't visit North Korea, Alberta has visited Costa Rica.",Penny didn't visit North Korea and Alberta has visited Costa Rica,Penny didn't visit North Korea [MASK] Alberta has visited Costa Rica,and,"Penny, Alberta","North Korea, Costa Rica","0, 1","Penny, Alberta","Costa Rica, North Korea",0.25,0,0.5
567,"April didn't visit Georgia, Sherri has visited India.",Sherri has visited India and April didn't visit Georgia,Sherri has visited India [MASK] April didn't visit Georgia,and,"April, Sherri","Georgia, India","0, 1","April, Sherri, Georgia",India,0.2,0,0.5
568,"Sherry has visited Guinea-Bissau, Marsha didn't visit Alberta.",Esther didn't visit Algeria or Marsha didn't visit Alberta,Esther didn't visit Algeria [MASK] Marsha didn't visit Alberta,or,"Sherry, Marsha, Esther","Guinea-Bissau, Alberta, Algeria",1,"Sherry, Marsha, Alberta, Esther","Algeria, Guinea-Bissau",0.0,0,1.0
569,"Viola has visited Megan, Margie didn't visit Jenny.",Viola has visited Megan or Catherine has visited Dianne,Viola has visited Megan [MASK] Catherine has visited Dianne,or,"Viola, Margie, Catherine","Megan, Jenny, Dianne",0,"Viola, Margie, Jenny, Megan, Catherine",,0.0,0,0.5
570,"Nicole didn't visit Kyrgyzstan, Tracey has visited Olivia.",Claudia didn't visit Rachel or Nicole didn't visit Kyrgyzstan,Claudia didn't visit Rachel [MASK] Nicole didn't visit Kyrgyzstan,or,"Nicole, Tracey, Claudia","Kyrgyzstan, Olivia, Rachel",0,"Nicole, Tracey, Olivia, Claudia",Kyrgyzstan,0.14285714285714285,0,1.0
571,"Lindsey has visited United Arab Emirates, Clara has visited Cameroon.",Lindsey has visited United Arab Emirates and Clara has visited Cameroon,Lindsey has visited United Arab Emirates [MASK] Clara has visited Cameroon,and,"Lindsey, Clara","United Arab Emirates, Cameroon","0, 1","Lindsey, Clara","United Arab Emirates, Cameroon",0.3333333333333333,0,1.0
572,"Irene has visited Armenia, Danielle didn't visit Stephanie.",Irene has visited Armenia and Danielle didn't visit Stephanie,Irene has visited Armenia [MASK] Danielle didn't visit Stephanie,and,"Irene, Danielle","Armenia, Stephanie","0, 1","Irene, Danielle, Stephanie",Armenia,0.3333333333333333,0,0.5
573,"Vera has visited Sandy, Janie didn't visit Saint Kitts & Nevis.",Vera has visited Sandy and Janie didn't visit Saint Kitts & Nevis,Vera has visited Sandy [MASK] Janie didn't visit Saint Kitts & Nevis,and,"Vera, Janie","Sandy, Saint Kitts & Nevis","0, 1","Vera, Janie, Sandy",Saint Kitts & Nevis,0.3333333333333333,0,0.5
574,"Michelle didn't visit Wilma, Anna didn't visit Iran.",Michelle didn't visit Wilma and Anna didn't visit Iran,Michelle didn't visit Wilma [MASK] Anna didn't visit Iran,and,"Michelle, Anna","Wilma, Iran","0, 1","Michelle, Anna, Wilma",Iran,0.5,0,0.5
575,"Vera didn't visit Gambia, Lorraine didn't visit Ashley.",Joan didn't visit Lola or Vera didn't visit Gambia,Joan didn't visit Lola [MASK] Vera didn't visit Gambia,or,"Vera, Lorraine, Joan","Gambia, Ashley, Lola",0,"Vera, Lorraine, Ashley, Joan",Gambia,0.14285714285714285,0,0.5
576,"Dolores has visited Ethel, Madeline has visited Japan.",Teresa has visited Cabo or Madeline has visited Japan,Teresa has visited Cabo [MASK] Madeline has visited Japan,or,"Dolores, Madeline, Teresa","Ethel, Japan, Cabo",1,"Dolores, Madeline, Ethel, Teresa","Cabo, Japan",0.0,0,1.0
577,"Maxine didn't visit Tonya, Patricia has visited Tracey.",Maxine didn't visit Tonya and Patricia has visited Tracey,Maxine didn't visit Tonya [MASK] Patricia has visited Tracey,and,"Maxine, Patricia","Tonya, Tracey","0, 1","Maxine, Patricia, Tonya, Tracey",,0.16666666666666666,0,0.5
578,"Ellen didn't visit Dora, Victoria has visited Papua New Guinea.",Faye has visited Leslie or Ellen didn't visit Dora,Faye has visited Leslie [MASK] Ellen didn't visit Dora,or,"Ellen, Victoria, Faye","Dora, Papua New Guinea, Leslie",0,"Ellen, Victoria, Dora, Faye",Papua New Guinea,0.0,0,1.0
579,"Becky has visited Mauritius, Tanya didn't visit Mae.",Becky has visited Mauritius and Tanya didn't visit Mae,Becky has visited Mauritius [MASK] Tanya didn't visit Mae,and,"Becky, Tanya","Mauritius, Mae","0, 1","Becky, Tanya, Mae",Mauritius,0.3333333333333333,0,0.5
580,"Miriam didn't visit São Tomé & Prícipe, Misty didn't visit Indonesia.",Misty didn't visit Indonesia or Shelly didn't visit Nigeria,Misty didn't visit Indonesia [MASK] Shelly didn't visit Nigeria,or,"Miriam, Misty, Shelly","São Tomé & Prícipe, Indonesia, Nigeria",1,"Miriam, Misty, Shelly","São Tomé & Prícipe, Nigeria, Indonesia",0.0,0,1.0
581,"Melanie didn't visit Stephanie, Beth has visited Russia.",Velma didn't visit Antigua & Barbuda or Melanie didn't visit Stephanie,Velma didn't visit Antigua & Barbuda [MASK] Melanie didn't visit Stephanie,or,"Melanie, Beth, Velma","Stephanie, Russia, Antigua & Barbuda",0,"Melanie, Beth, Stephanie, Velma","Russia, Antigua & Barbuda",0.0,0,1.0
582,"Georgia didn't visit Bonnie, Emma has visited Fiji.",Emma has visited Fiji and Georgia didn't visit Bonnie,Emma has visited Fiji [MASK] Georgia didn't visit Bonnie,and,"Georgia, Emma","Bonnie, Fiji","0, 1","Georgia, Emma, Bonnie",Fiji,0.25,0,0.5
583,"Iris has visited Catherine, Colleen has visited Mauritius.",Colleen has visited Mauritius or Jamie has visited Japan,Colleen has visited Mauritius [MASK] Jamie has visited Japan,or,"Iris, Colleen, Jamie","Catherine, Mauritius, Japan",1,"Iris, Colleen, Catherine, Jamie","Japan, Mauritius",0.0,0,0.5
584,"Rebecca has visited Mamie, Vivian didn't visit Beth.",Minnie didn't visit Mauritius or Vivian didn't visit Beth,Minnie didn't visit Mauritius [MASK] Vivian didn't visit Beth,or,"Rebecca, Vivian, Minnie","Mamie, Beth, Mauritius",1,"Rebecca, Vivian, Mamie, Beth, Minnie",Mauritius,0.0,0,1.0
585,"Mary didn't visit Jean, Wilma has visited Gabon.",Pearl has visited Dianne or Wilma has visited Gabon,Pearl has visited Dianne [MASK] Wilma has visited Gabon,or,"Mary, Wilma, Pearl","Jean, Gabon, Dianne",1,"Mary, Wilma, Jean, Pearl",Gabon,0.0,0,0.5
586,"Inez has visited Tara, Viola didn't visit Israel.",Inez has visited Tara or Beatrice didn't visit Uruguay,Inez has visited Tara [MASK] Beatrice didn't visit Uruguay,or,"Inez, Viola, Beatrice","Tara, Israel, Uruguay",0,"Inez, Viola, Tara, Beatrice","Israel, Uruguay",0.0,0,1.0
587,"Sheila has visited Kosovo, Shannon has visited Philippines.",Shannon has visited Philippines and Sheila has visited Kosovo,Shannon has visited Philippines [MASK] Sheila has visited Kosovo,and,"Sheila, Shannon","Kosovo, Philippines","0, 1","Sheila, Shannon","Philippines, Kosovo",0.3333333333333333,0,1.0
588,"Alison has visited Vietnam, Mildred didn't visit Sheila.",Mildred didn't visit Sheila and Alison has visited Vietnam,Mildred didn't visit Sheila [MASK] Alison has visited Vietnam,and,"Alison, Mildred","Vietnam, Sheila","0, 1","Alison, Mildred, Sheila",Vietnam,0.25,0,0.5
589,"Elsie didn't visit Irene, Leslie has visited Somalia.",Olga has visited Mauritania or Elsie didn't visit Irene,Olga has visited Mauritania [MASK] Elsie didn't visit Irene,or,"Elsie, Leslie, Olga","Irene, Somalia, Mauritania",0,"Elsie, Leslie, Irene, Olga","Mauritania, Somalia",0.0,0,1.0
590,"Jessie has visited Vatican City, Lucille didn't visit Gloria.",Maryann didn't visit Marjorie or Jessie has visited Vatican City,Maryann didn't visit Marjorie [MASK] Jessie has visited Vatican City,or,"Jessie, Lucille, Maryann","Vatican City, Gloria, Marjorie",0,"Jessie, Lucille, Gloria, Maryann",Vatican City,0.0,0,1.0
591,"Sonya didn't visit South Africa, Michele didn't visit Cora.",Michele didn't visit Cora and Sonya didn't visit South Africa,Michele didn't visit Cora [MASK] Sonya didn't visit South Africa,and,"Sonya, Michele","South Africa, Cora","0, 1","Sonya, Michele, Cora",South Africa,0.3333333333333333,0,0.5
