sentence1,sentence2,label,subjects,objects,ids,people,places
"Eleanor has visited Kristen, Allison has visited Sally, Veronica didn't visit Madison, Tracy didn't visit New Kensington, Madeline has visited Kristine, Luz has visited Fredonia, Irma didn't visit Sharon",Eleanor didn't visit Kristen,0,"Eleanor, Allison, Veronica, Tracy, Madeline, Luz, Irma","Kristen, Sally, Madison, New Kensington, Kristine, Fredonia, Sharon",0,"Eleanor, Allison, Veronica, Tracy, Madeline, Luz, Irma, Sharon, Kristen, Kristine, Sally","Madison, Fredonia, New Kensington"
"Lisa didn't visit Bobbie, Angela has visited Emma, Joanne didn't visit Minden",Joanne didn't visit Minden,1,"Lisa, Angela, Joanne","Bobbie, Emma, Minden",2,"Lisa, Angela, Joanne, Bobbie, Emma",Minden
"Rosemary has visited Christina, Laura has visited Dawn, Isabel has visited Hillsborough",Rosemary has visited Christina,1,"Rosemary, Laura, Isabel","Christina, Dawn, Hillsborough",0,"Rosemary, Laura, Isabel, Christina, Dawn",Hillsborough
"Edith has visited Berlin, Sara didn't visit Julie, June has visited Carrie, Stacy has visited Barnstable, Blanche has visited Kayla, Lindsay has visited Lillie, Jo has visited Oklahoma",Edith has visited Berlin,1,"Edith, Sara, June, Stacy, Blanche, Lindsay, Jo","Berlin, Julie, Carrie, Barnstable, Kayla, Lillie, Oklahoma",0,"Edith, Sara, June, Stacy, Blanche, Lindsay, Jo, Carrie, Kayla, Julie, Lillie","Oklahoma, Barnstable, Berlin"
"Vera has visited Vickie, April has visited The Village, Blanche has visited Billie, Mildred has visited Portales, Ann didn't visit Lorain, Maria didn't visit Wendy, Carolyn has visited Cynthia, Erika didn't visit McPherson",April has visited The Village,1,"Vera, April, Blanche, Mildred, Ann, Maria, Carolyn, Erika","Vickie, The Village, Billie, Portales, Lorain, Wendy, Cynthia, McPherson",1,"Vera, April, Blanche, Mildred, Ann, Maria, Carolyn, Erika, Billie, Vickie, Wendy, Cynthia","McPherson, Lorain, The Village, Portales"
"Shannon has visited Violet, Lillian didn't visit Hope, Monique didn't visit Golden",Shannon didn't visit Violet,0,"Shannon, Lillian, Monique","Violet, Hope, Golden",0,"Shannon, Lillian, Monique, Violet","Hope, Golden"
"Sonia has visited Edinburg, Rosie didn't visit Ruby, Stephanie has visited Kristina, Becky didn't visit Ann",Sonia didn't visit Edinburg,0,"Sonia, Rosie, Stephanie, Becky","Edinburg, Ruby, Kristina, Ann",0,"Sonia, Rosie, Stephanie, Becky, Ann, Ruby, Kristina",Edinburg
"Erin has visited Catherine, Lena has visited Shannon, Patricia has visited Freeport, Tiffany didn't visit Farmington, Eva has visited Jim Thorpe, Wanda has visited Frances, Becky didn't visit Stevens Point, Alicia has visited Toni, Melinda has visited Crystal, Bessie didn't visit Thibodaux, Kristine has visited New Market",Becky didn't visit Stevens Point,1,"Erin, Lena, Patricia, Tiffany, Eva, Wanda, Becky, Alicia, Melinda, Bessie, Kristine","Catherine, Shannon, Freeport, Farmington, Jim Thorpe, Frances, Stevens Point, Toni, Crystal, Thibodaux, New Market",6,"Erin, Lena, Patricia, Tiffany, Eva, Wanda, Becky, Alicia, Melinda, Bessie, Kristine, Toni, Frances, Shannon, Crystal, Catherine","New Market, Freeport, Jim Thorpe, Farmington, Thibodaux, Stevens Point"
"Brandy has visited Weatherford, Vicki has visited Carlisle, Sarah has visited Rosemary, Priscilla didn't visit Albany",Priscilla didn't visit Albany,1,"Brandy, Vicki, Sarah, Priscilla","Weatherford, Carlisle, Rosemary, Albany",3,"Brandy, Vicki, Sarah, Priscilla, Rosemary","Weatherford, Albany, Carlisle"
"Erika has visited Regina, Kathy has visited Joy, Charlotte didn't visit Key West, Shannon has visited Dorothy, Jennie didn't visit San Simeon, Annette didn't visit Petoskey, Hazel has visited Lynn, Cassandra has visited Andrea, Edna has visited Mattoon",Jennie didn't visit San Simeon,1,"Erika, Kathy, Charlotte, Shannon, Jennie, Annette, Hazel, Cassandra, Edna","Regina, Joy, Key West, Dorothy, San Simeon, Petoskey, Lynn, Andrea, Mattoon",4,"Erika, Kathy, Charlotte, Shannon, Jennie, Annette, Hazel, Cassandra, Edna, Dorothy, Andrea, Lynn, Joy, Regina","Mattoon, Key West, Petoskey, San Simeon"
"Carole has visited Kristi, Tracey didn't visit Lois, Sarah didn't visit Plymouth, Loretta didn't visit Tina, Jo has visited Fort Scott, Vera didn't visit Charlotte, Monica has visited Kay, Kelly didn't visit Esther, Tammy has visited Hilda",Carole didn't visit Kristi,0,"Carole, Tracey, Sarah, Loretta, Jo, Vera, Monica, Kelly, Tammy","Kristi, Lois, Plymouth, Tina, Fort Scott, Charlotte, Kay, Esther, Hilda",0,"Carole, Tracey, Sarah, Loretta, Jo, Vera, Monica, Kelly, Tammy, Kay, Esther, Tina, Lois, Kristi, Hilda","Plymouth, Fort Scott, Charlotte"
"Sarah didn't visit Alma, Debra didn't visit Homestead, Olivia has visited Las Cruces, Angela didn't visit Fort Morgan, Victoria has visited Hilda",Victoria didn't visit Hilda,0,"Sarah, Debra, Olivia, Angela, Victoria","Alma, Homestead, Las Cruces, Fort Morgan, Hilda",4,"Sarah, Debra, Olivia, Angela, Victoria, Hilda, Alma","Fort Morgan, Homestead, Las Cruces"
"Linda has visited Chester, Diane didn't visit Lindsey, Roberta didn't visit Estherville, Annie has visited Carolyn, Judith didn't visit Fort Scott, Elsie didn't visit Oak Park",Linda didn't visit Chester,0,"Linda, Diane, Roberta, Annie, Judith, Elsie","Chester, Lindsey, Estherville, Carolyn, Fort Scott, Oak Park",0,"Linda, Diane, Roberta, Annie, Judith, Elsie, Carolyn, Lindsey","Chester, Oak Park, Fort Scott, Estherville"
"Sonia didn't visit Bloomington, Miriam didn't visit West Virginia, Wanda didn't visit Cheryl, Joyce didn't visit Lakehurst, Emma has visited Victoria, Geraldine didn't visit Hattie, Bonnie has visited Saranac Lake, Regina didn't visit Dorothy, Sandra has visited Monique, Pamela didn't visit Prineville",Emma didn't visit Victoria,0,"Sonia, Miriam, Wanda, Joyce, Emma, Geraldine, Bonnie, Regina, Sandra, Pamela","Bloomington, West Virginia, Cheryl, Lakehurst, Victoria, Hattie, Saranac Lake, Dorothy, Monique, Prineville",4,"Sonia, Miriam, Wanda, Joyce, Emma, Geraldine, Bonnie, Regina, Sandra, Pamela, Dorothy, Monique, Victoria, Hattie, Cheryl","Prineville, Lakehurst, West Virginia, Bloomington, Saranac Lake"
"Marcia didn't visit Eileen, Marjorie didn't visit Deming, Vanessa has visited Durant",Marjorie didn't visit Deming,1,"Marcia, Marjorie, Vanessa","Eileen, Deming, Durant",1,"Marcia, Marjorie, Vanessa, Eileen","Durant, Deming"
"Stacey didn't visit Middletown, Irma has visited Jonesborough, Marie has visited Pamela, Fannie has visited San Jose, Bessie has visited Vanessa, Jacqueline didn't visit Lamar, Candace has visited Geneva, April has visited Columbus",April has visited Columbus,1,"Stacey, Irma, Marie, Fannie, Bessie, Jacqueline, Candace, April","Middletown, Jonesborough, Pamela, San Jose, Vanessa, Lamar, Geneva, Columbus",7,"Stacey, Irma, Marie, Fannie, Bessie, Jacqueline, Candace, April, Pamela, Vanessa","Lamar, Middletown, San Jose, Geneva, Jonesborough, Columbus"
"Joann has visited Sylacauga, Heather didn't visit Tammy, Paula didn't visit Tonawanda, Suzanne has visited Valerie, Claire has visited Key West, Sonya didn't visit Shirley, Ada has visited New Madrid, Lauren didn't visit Verna",Lauren didn't visit Verna,1,"Joann, Heather, Paula, Suzanne, Claire, Sonya, Ada, Lauren","Sylacauga, Tammy, Tonawanda, Valerie, Key West, Shirley, New Madrid, Verna",7,"Joann, Heather, Paula, Suzanne, Claire, Sonya, Ada, Lauren, Tammy, Valerie, Shirley, Verna","Sylacauga, New Madrid, Tonawanda, Key West"
"Tara has visited Lucille, Brittany has visited Tooele, Renee has visited Tanya, Bernice has visited Samantha, Candice didn't visit Virginia City, Gladys has visited Middletown, Annette has visited Kathy",Tara didn't visit Lucille,0,"Tara, Brittany, Renee, Bernice, Candice, Gladys, Annette","Lucille, Tooele, Tanya, Samantha, Virginia City, Middletown, Kathy",0,"Tara, Brittany, Renee, Bernice, Candice, Gladys, Annette, Lucille, Kathy, Tanya, Samantha","Virginia City, Middletown, Tooele"
"Colleen didn't visit Sara, Lori has visited Norfolk, Jennie didn't visit Nogales, Diana has visited San Gabriel, Sandy didn't visit Livingston, Glenda didn't visit Asbury Park, Angela has visited Stacey, Lindsey didn't visit Beth, Jamie has visited Belen",Lori didn't visit Norfolk,0,"Colleen, Lori, Jennie, Diana, Sandy, Glenda, Angela, Lindsey, Jamie","Sara, Norfolk, Nogales, San Gabriel, Livingston, Asbury Park, Stacey, Beth, Belen",1,"Colleen, Lori, Jennie, Diana, Sandy, Glenda, Angela, Lindsey, Jamie, Beth, Sara, Stacey","Livingston, Norfolk, San Gabriel, Belen, Nogales, Asbury Park"
"Peggy didn't visit Kettering, Ada has visited Jennie, Patsy didn't visit Joanne",Ada didn't visit Jennie,0,"Peggy, Ada, Patsy","Kettering, Jennie, Joanne",1,"Peggy, Ada, Patsy, Joanne, Jennie",Kettering
"Hattie has visited Pampa, Alma has visited Nicole, Bessie didn't visit Harriet, Rebecca has visited Mount Pleasant, Diane didn't visit Cecilia, Audrey didn't visit Conway, Andrea has visited Royal Oak, Jamie has visited Paducah, Denise didn't visit Marsha, Kay has visited Springfield, Marilyn has visited Joann",Hattie didn't visit Pampa,0,"Hattie, Alma, Bessie, Rebecca, Diane, Audrey, Andrea, Jamie, Denise, Kay, Marilyn","Pampa, Nicole, Harriet, Mount Pleasant, Cecilia, Conway, Royal Oak, Paducah, Marsha, Springfield, Joann",0,"Hattie, Alma, Bessie, Rebecca, Diane, Audrey, Andrea, Jamie, Denise, Kay, Marilyn, Nicole, Cecilia, Marsha, Joann, Harriet","Royal Oak, Mount Pleasant, Paducah, Springfield, Pampa, Conway"
"Heather has visited Pine Bluff, Christine has visited Dora",Heather didn't visit Pine Bluff,0,"Heather, Christine","Pine Bluff, Dora",0,"Heather, Christine, Dora",Pine Bluff
"Cassandra has visited Olga, Joan didn't visit Bertha, Valerie didn't visit Goldfield, Theresa didn't visit Granite City, Gail didn't visit Huntsville, Peggy didn't visit Margarita, Marilyn didn't visit Heidi",Cassandra didn't visit Olga,0,"Cassandra, Joan, Valerie, Theresa, Gail, Peggy, Marilyn","Olga, Bertha, Goldfield, Granite City, Huntsville, Margarita, Heidi",0,"Cassandra, Joan, Valerie, Theresa, Gail, Peggy, Marilyn, Heidi, Margarita, Bertha, Olga","Goldfield, Huntsville, Granite City"
"Tracy didn't visit Marjorie, Genevieve has visited Irma, Alma has visited Orange, Robin didn't visit Red Cloud, Vanessa has visited Elk City, Ethel didn't visit Springfield",Robin didn't visit Red Cloud,1,"Tracy, Genevieve, Alma, Robin, Vanessa, Ethel","Marjorie, Irma, Orange, Red Cloud, Elk City, Springfield",3,"Tracy, Genevieve, Alma, Robin, Vanessa, Ethel, Irma, Marjorie","Orange, Elk City, Springfield, Red Cloud"
"Emma didn't visit Stacy, Ramona didn't visit Arcadia, Jane didn't visit Sandy, Suzanne has visited Lincoln, Molly didn't visit Danielle",Suzanne didn't visit Lincoln,0,"Emma, Ramona, Jane, Suzanne, Molly","Stacy, Arcadia, Sandy, Lincoln, Danielle",3,"Emma, Ramona, Jane, Suzanne, Molly, Sandy, Danielle, Stacy","Lincoln, Arcadia"
"Dora has visited Mary, Nina didn't visit Laurie, Cassandra has visited Ella, Rhonda has visited Boys Town, Diane didn't visit Bedford, Glenda has visited Marcia, Monique has visited Geneva, Ruby has visited Hoquiam, Cathy has visited Big Spring",Glenda has visited Marcia,1,"Dora, Nina, Cassandra, Rhonda, Diane, Glenda, Monique, Ruby, Cathy","Mary, Laurie, Ella, Boys Town, Bedford, Marcia, Geneva, Hoquiam, Big Spring",5,"Dora, Nina, Cassandra, Rhonda, Diane, Glenda, Monique, Ruby, Cathy, Mary, Laurie, Ella, Marcia","Geneva, Bedford, Big Spring, Hoquiam, Boys Town"
"Mary didn't visit Haverhill, Tonya didn't visit Owatonna, Suzanne has visited Bedford, Gladys has visited Guilford, Inez has visited Jenny, Diana has visited Natasha, Vicki didn't visit Violet, Molly has visited Jill",Vicki didn't visit Violet,1,"Mary, Tonya, Suzanne, Gladys, Inez, Diana, Vicki, Molly","Haverhill, Owatonna, Bedford, Guilford, Jenny, Natasha, Violet, Jill",6,"Mary, Tonya, Suzanne, Gladys, Inez, Diana, Vicki, Molly, Violet, Jenny, Jill, Natasha","Guilford, Haverhill, Owatonna, Bedford"
"Elsie has visited Dorothy, Constance didn't visit Eileen, June has visited Ohio, Melinda didn't visit Janet, Carla has visited Kettering, Gwendolyn has visited Natalie",Gwendolyn has visited Natalie,1,"Elsie, Constance, June, Melinda, Carla, Gwendolyn","Dorothy, Eileen, Ohio, Janet, Kettering, Natalie",5,"Elsie, Constance, June, Melinda, Carla, Gwendolyn, Janet, Natalie, Dorothy, Eileen","Kettering, Ohio"
"Lena didn't visit Brittany, Christine has visited Waterbury, Beverly has visited Julia, Vera didn't visit Stamford",Beverly didn't visit Julia,0,"Lena, Christine, Beverly, Vera","Brittany, Waterbury, Julia, Stamford",2,"Lena, Christine, Beverly, Vera, Julia, Brittany","Stamford, Waterbury"
"Annie didn't visit Tammy, Tanya has visited Janie, Brenda didn't visit Leavenworth, Vanessa didn't visit Ogdensburg, Lorraine has visited Lafayette, Katrina didn't visit Felicia, Cecilia has visited Arlington Heights, Carole has visited Maryann, Marsha didn't visit Martinez, Rosie has visited Weehawken",Tanya didn't visit Janie,0,"Annie, Tanya, Brenda, Vanessa, Lorraine, Katrina, Cecilia, Carole, Marsha, Rosie","Tammy, Janie, Leavenworth, Ogdensburg, Lafayette, Felicia, Arlington Heights, Maryann, Martinez, Weehawken",1,"Annie, Tanya, Brenda, Vanessa, Lorraine, Katrina, Cecilia, Carole, Marsha, Rosie, Tammy, Felicia, Maryann, Janie","Lafayette, Arlington Heights, Weehawken, Martinez, Leavenworth, Ogdensburg"
"Hazel has visited Terry, Julie didn't visit Des Plaines, Colleen didn't visit Stella, Marcia has visited Boys Town, Joy has visited Cripple Creek, Wendy has visited Jamie, Irene has visited Leah, Madeline has visited Joyce, Susan didn't visit Theresa, Ana didn't visit Coventry, Heidi didn't visit Danielle",Ana didn't visit Coventry,1,"Hazel, Julie, Colleen, Marcia, Joy, Wendy, Irene, Madeline, Susan, Ana, Heidi","Terry, Des Plaines, Stella, Boys Town, Cripple Creek, Jamie, Leah, Joyce, Theresa, Coventry, Danielle",9,"Hazel, Julie, Colleen, Marcia, Joy, Wendy, Irene, Madeline, Susan, Ana, Heidi, Stella, Terry, Leah, Danielle, Joyce, Jamie, Theresa","Cripple Creek, Boys Town, Coventry, Des Plaines"
"Betty has visited Malibu, Sherry didn't visit Sonya, Kathy didn't visit Scottsboro",Betty has visited Malibu,1,"Betty, Sherry, Kathy","Malibu, Sonya, Scottsboro",0,"Betty, Sherry, Kathy, Sonya","Malibu, Scottsboro"
"Janie has visited Palmyra, Gwendolyn has visited Mary, Nina didn't visit Elsie",Gwendolyn has visited Mary,1,"Janie, Gwendolyn, Nina","Palmyra, Mary, Elsie",1,"Janie, Gwendolyn, Nina, Mary, Elsie",Palmyra
"Lynda didn't visit Decatur, Shannon has visited Pauls Valley, Marilyn didn't visit Pascagoula, Susie has visited Sylvia, Lydia didn't visit Georgetown, Kristen has visited Oakland, Cassandra didn't visit Salisbury, Lillie has visited Troy, Beth didn't visit Newport, Wilma didn't visit Alton",Lillie has visited Troy,1,"Lynda, Shannon, Marilyn, Susie, Lydia, Kristen, Cassandra, Lillie, Beth, Wilma","Decatur, Pauls Valley, Pascagoula, Sylvia, Georgetown, Oakland, Salisbury, Troy, Newport, Alton",7,"Lynda, Shannon, Marilyn, Susie, Lydia, Kristen, Cassandra, Lillie, Beth, Wilma, Sylvia","Newport, Georgetown, Salisbury, Decatur, Pauls Valley, Alton, Pascagoula, Troy, Oakland"
"Regina has visited Westminster, Katherine didn't visit Monica, Vera has visited Belle Fourche, Hilda has visited Kristine, Sharon has visited Charlotte, Sylvia has visited Hawaii, Yvonne has visited Palm Springs, Cecilia didn't visit Alexandria",Katherine didn't visit Monica,1,"Regina, Katherine, Vera, Hilda, Sharon, Sylvia, Yvonne, Cecilia","Westminster, Monica, Belle Fourche, Kristine, Charlotte, Hawaii, Palm Springs, Alexandria",1,"Regina, Katherine, Vera, Hilda, Sharon, Sylvia, Yvonne, Cecilia, Kristine, Monica, Charlotte","Belle Fourche, Palm Springs, Hawaii, Alexandria, Westminster"
"Melissa didn't visit Hagerstown, Margaret has visited Jacqueline, Holly has visited Alma, Joyce has visited Jennifer, Joy didn't visit Bertha, Kristen didn't visit Plymouth, Alison didn't visit Lexington, Maria has visited Hampton, Christy has visited Esther",Holly didn't visit Alma,0,"Melissa, Margaret, Holly, Joyce, Joy, Kristen, Alison, Maria, Christy","Hagerstown, Jacqueline, Alma, Jennifer, Bertha, Plymouth, Lexington, Hampton, Esther",2,"Melissa, Margaret, Holly, Joyce, Joy, Kristen, Alison, Maria, Christy, Bertha, Esther, Alma, Jennifer, Jacqueline","Hagerstown, Lexington, Plymouth, Hampton"
"Eunice didn't visit Guthrie, Bonnie didn't visit Lancaster, Rose has visited Lindsey, Josephine has visited Kristine, Dianne has visited Grand Island, Billie has visited Bobbie, Genevieve has visited Oneida, Beatrice has visited Hempstead",Beatrice has visited Hempstead,1,"Eunice, Bonnie, Rose, Josephine, Dianne, Billie, Genevieve, Beatrice","Guthrie, Lancaster, Lindsey, Kristine, Grand Island, Bobbie, Oneida, Hempstead",7,"Eunice, Bonnie, Rose, Josephine, Dianne, Billie, Genevieve, Beatrice, Bobbie, Kristine, Lindsey","Guthrie, Grand Island, Oneida, Lancaster, Hempstead"
"Carla has visited Ruth, Elizabeth has visited Santa Fe, Lisa didn't visit Winnetka, Michelle has visited Denise, Tammy has visited Irene, Carol didn't visit Manhattan, Lula didn't visit Council Grove, Brittany didn't visit Palm Bay, Lillian didn't visit Janet, Eleanor has visited Bennington, Bessie has visited Cheryl",Michelle has visited Denise,1,"Carla, Elizabeth, Lisa, Michelle, Tammy, Carol, Lula, Brittany, Lillian, Eleanor, Bessie","Ruth, Santa Fe, Winnetka, Denise, Irene, Manhattan, Council Grove, Palm Bay, Janet, Bennington, Cheryl",3,"Carla, Elizabeth, Lisa, Michelle, Tammy, Carol, Lula, Brittany, Lillian, Eleanor, Bessie, Janet, Denise, Irene, Ruth, Cheryl","Bennington, Palm Bay, Council Grove, Winnetka, Santa Fe, Manhattan"
"Michelle didn't visit Norma, Anne has visited Nancy, Glenda has visited Midwest City, Marguerite has visited Mexico, Sally didn't visit Costa Mesa, Penny has visited Annie, Bobbie didn't visit Dianne",Marguerite has visited Mexico,1,"Michelle, Anne, Glenda, Marguerite, Sally, Penny, Bobbie","Norma, Nancy, Midwest City, Mexico, Costa Mesa, Annie, Dianne",3,"Michelle, Anne, Glenda, Marguerite, Sally, Penny, Bobbie, Dianne, Nancy, Annie, Norma","Midwest City, Mexico, Costa Mesa"
"Sonya has visited Santa Cruz, Kayla has visited Danielle",Kayla has visited Danielle,1,"Sonya, Kayla","Santa Cruz, Danielle",1,"Sonya, Kayla, Danielle",Santa Cruz
"Theresa has visited Houlton, Sara has visited Colleen",Theresa didn't visit Houlton,0,"Theresa, Sara","Houlton, Colleen",0,"Theresa, Sara, Colleen",Houlton
"Roberta didn't visit Shannon, Sheila didn't visit Lillie, Sherri has visited Colleen, Vera has visited Port Hueneme, Suzanne didn't visit Wyandotte, Thelma didn't visit Mobridge, Lisa didn't visit Emily, Sue didn't visit Philadelphia, Lindsey has visited Nora",Lindsey didn't visit Nora,0,"Roberta, Sheila, Sherri, Vera, Suzanne, Thelma, Lisa, Sue, Lindsey","Shannon, Lillie, Colleen, Port Hueneme, Wyandotte, Mobridge, Emily, Philadelphia, Nora",8,"Roberta, Sheila, Sherri, Vera, Suzanne, Thelma, Lisa, Sue, Lindsey, Colleen, Shannon, Nora, Lillie, Emily","Mobridge, Philadelphia, Wyandotte, Port Hueneme"
