sentence1,sentence2,label,subjects,objects,ids,people,places
"Audrey visitou Ashley, Leona visitou Santa Bárbara de Goiás, Molly não visitou Candice, Doris não visitou Monsenhor Gil, Naomi visitou Prata",Ashley não visitou Audrey,2,"Audrey, Leona, Molly, Doris, Naomi, Ashley","Ashley, Santa Bárbara de Goiás, Candice, Monsenhor Gil, Prata, Audrey",0,"Audrey, Leona, Molly, Doris, Naomi, Ashley, Candice","Santa Bárbara de Goiás, Monsenhor Gil, Prata"
"Shirley não visitou Natasha, Cindy não visitou Holly, Theresa não visitou Paranã, Yolanda visitou Heather, Roberta não visitou Carrie, Dawn visitou Lagoa de Dentro, Jamie não visitou Itaquaquecetuba",Theresa não visitou Paranã,1,"Shirley, Cindy, Theresa, Yolanda, Roberta, Dawn, Jamie","Natasha, Holly, Paranã, Heather, Carrie, Lagoa de Dentro, Itaquaquecetuba",2,"Shirley, Cindy, Theresa, Yolanda, Roberta, Dawn, Jamie, Carrie, Holly, Heather, Natasha","Itaquaquecetuba, Paranã, Lagoa de Dentro"
"Elsie visitou Samantha, Theresa visitou Lynn, Amy não visitou Paraíso, Betty visitou Marcolândia, Vera visitou Dom Aquino, Marion visitou Itacajá, Gladys não visitou Americana, Fannie não visitou Flora, Maryann não visitou Turvolândia, Penny visitou Macaé, Kathleen visitou Florence, Lillie visitou Phyllis",Elsie não visitou Samantha,0,"Elsie, Theresa, Amy, Betty, Vera, Marion, Gladys, Fannie, Maryann, Penny, Kathleen, Lillie","Samantha, Lynn, Paraíso, Marcolândia, Dom Aquino, Itacajá, Americana, Flora, Turvolândia, Macaé, Florence, Phyllis",0,"Elsie, Theresa, Amy, Betty, Vera, Marion, Gladys, Fannie, Maryann, Penny, Kathleen, Lillie, Flora, Phyllis, Samantha, Lynn, Florence","Turvolândia, Marcolândia, Americana, Paraíso, Itacajá, Dom Aquino, Macaé"
"Cynthia visitou Geraldine, Sonya visitou Loretta, Geneva visitou Carlópolis, April visitou Janet, Clara visitou Melissa, Willie não visitou Pacajus, Irma não visitou Varzelândia",Melissa visitou Clara,2,"Cynthia, Sonya, Geneva, April, Clara, Willie, Irma, Melissa","Geraldine, Loretta, Carlópolis, Janet, Melissa, Pacajus, Varzelândia, Clara",4,"Cynthia, Sonya, Geneva, April, Clara, Willie, Irma, Janet, Loretta, Melissa, Geraldine","Pacajus, Varzelândia, Carlópolis"
"Dora visitou Equador, Evelyn não visitou Danielle",Evelyn não visitou Danielle,1,"Dora, Evelyn","Equador, Danielle",1,"Dora, Evelyn, Danielle",Equador
"Frances visitou Leona, Carole visitou Monique, Melissa visitou Peggy, Elsie visitou Bela Vista, Geraldine visitou Bom Sucesso, Julie visitou Rosemary, Marjorie visitou Harriet, Cassandra visitou Lauren, Bessie visitou Santarém, Anna não visitou Atilio Vivacqua, Veronica não visitou Nova Guataporanga, Charlotte visitou Pouso Alegre",Frances não visitou Leona,0,"Frances, Carole, Melissa, Elsie, Geraldine, Julie, Marjorie, Cassandra, Bessie, Anna, Veronica, Charlotte","Leona, Monique, Peggy, Bela Vista, Bom Sucesso, Rosemary, Harriet, Lauren, Santarém, Atilio Vivacqua, Nova Guataporanga, Pouso Alegre",0,"Frances, Carole, Melissa, Elsie, Geraldine, Julie, Marjorie, Cassandra, Bessie, Anna, Veronica, Charlotte, Rosemary, Leona, Lauren, Harriet, Monique, Peggy","Pouso Alegre, Bela Vista, Nova Guataporanga, Atilio Vivacqua, Santarém, Bom Sucesso"
"Michele visitou Tambaú, Rachel não visitou Bela Vista de Goiás, Fannie não visitou Macajuba",Michele não visitou Tambaú,0,"Michele, Rachel, Fannie","Tambaú, Bela Vista de Goiás, Macajuba",0,"Michele, Rachel, Fannie","Tambaú, Macajuba, Bela Vista de Goiás"
"Claudia não visitou São José do Divino, Ella não visitou Sapopema, Melinda não visitou Eva, Vanessa visitou Kay, Amy visitou Sara, Helen visitou Encruzilhada",Ella não visitou Divino de São Lourenço,2,"Claudia, Ella, Melinda, Vanessa, Amy, Helen","São José do Divino, Sapopema, Eva, Kay, Sara, Encruzilhada, Divino de São Lourenço",-1,"Claudia, Ella, Melinda, Vanessa, Amy, Helen, Kay, Sara, Eva","Encruzilhada, Sapopema, Divino de São Lourenço, São José do Divino"
"Monique não visitou Bujaru, Barbara não visitou Beulah, Helen visitou Lacerdópolis, Rhonda visitou Tammy, Daisy não visitou Kristine",Helen não visitou Lacerdópolis,0,"Monique, Barbara, Helen, Rhonda, Daisy","Bujaru, Beulah, Lacerdópolis, Tammy, Kristine",2,"Monique, Barbara, Helen, Rhonda, Daisy, Tammy, Beulah, Kristine","Bujaru, Lacerdópolis"
"Ida não visitou Sarah, Vicki não visitou Passa Sete, Bobbie não visitou Erica, Hazel visitou Nova Roma do Sul, Suzanne visitou Antas, Sharon visitou Barbosa Ferraz, Regina não visitou Vazante, Claire não visitou Palminópolis",Pearl visitou Lucille,2,"Ida, Vicki, Bobbie, Hazel, Suzanne, Sharon, Regina, Claire, Pearl","Sarah, Passa Sete, Erica, Nova Roma do Sul, Antas, Barbosa Ferraz, Vazante, Palminópolis, Lucille",-1,"Ida, Vicki, Bobbie, Hazel, Suzanne, Sharon, Regina, Claire, Erica, Sarah, Pearl","Vazante, Nova Roma do Sul, Barbosa Ferraz, Palminópolis, Antas, Passa Sete"
"Joanna visitou Sheila, Leslie não visitou Buritizal, Sonia visitou Urbano Santos, Kathleen visitou Peçanha, Elsie visitou Lucélia, Lillian não visitou Victoria, Daisy não visitou Unistalda, Billie visitou Joan, Maxine não visitou Alicia",Joanna não visitou Sheila,0,"Joanna, Leslie, Sonia, Kathleen, Elsie, Lillian, Daisy, Billie, Maxine","Sheila, Buritizal, Urbano Santos, Peçanha, Lucélia, Victoria, Unistalda, Joan, Alicia",0,"Joanna, Leslie, Sonia, Kathleen, Elsie, Lillian, Daisy, Billie, Maxine, Alicia, Victoria, Sheila, Joan","Peçanha, Lucélia, Urbano Santos, Unistalda, Buritizal"
"Christy não visitou Ibirapuitã, Kathryn visitou Melody",Kathryn não visitou Melody,0,"Christy, Kathryn","Ibirapuitã, Melody",1,"Christy, Kathryn, Melody",Ibirapuitã
"Amelia não visitou Lillian, Virginia não visitou Paulista, Patricia visitou Itaíba, Charlene não visitou Bandeira do Sul, Alberta não visitou Connie, Roberta visitou São Miguel do Guaporé, Vera não visitou Geneva, Dora não visitou Andrea",Becky visitou Capivari de Baixo,2,"Amelia, Virginia, Patricia, Charlene, Alberta, Roberta, Vera, Dora, Becky","Lillian, Paulista, Itaíba, Bandeira do Sul, Connie, São Miguel do Guaporé, Geneva, Andrea, Capivari de Baixo",-1,"Amelia, Virginia, Patricia, Charlene, Alberta, Roberta, Vera, Dora, Geneva, Andrea, Lillian, Connie, Becky","Paulista, Capivari de Baixo, São Miguel do Guaporé, Bandeira do Sul, Itaíba"
"Luz visitou Brandy, Paula visitou São Sebastião do Caí, Joy visitou Porto Firme, Shannon visitou Lisa, Lindsey não visitou Canutama, Laurie não visitou Louise, Shelly visitou Poço das Antas",Luz não visitou Brandy,0,"Luz, Paula, Joy, Shannon, Lindsey, Laurie, Shelly","Brandy, São Sebastião do Caí, Porto Firme, Lisa, Canutama, Louise, Poço das Antas",0,"Luz, Paula, Joy, Shannon, Lindsey, Laurie, Shelly, Lisa, Brandy, Louise","São Sebastião do Caí, Porto Firme, Poço das Antas, Canutama"
"Candice não visitou Combinado, Natalie não visitou Felício dos Santos, Vera não visitou Formosa do Sul, Velma não visitou Clara, Eleanor visitou Veronica, Carol visitou Hattie",Eleanor não visitou Veronica,0,"Candice, Natalie, Vera, Velma, Eleanor, Carol","Combinado, Felício dos Santos, Formosa do Sul, Clara, Veronica, Hattie",4,"Candice, Natalie, Vera, Velma, Eleanor, Carol, Hattie, Clara, Veronica","Felício dos Santos, Formosa do Sul, Combinado"
"Shannon visitou Marian, Jeanette não visitou Colleen, Carmen visitou Hilda, Stella visitou Santa Rita de Jacutinga, Myrtle visitou São Sebastião do Umbuzeiro, Cora visitou Jaguaré",Myrtle não visitou Minas do Leão,2,"Shannon, Jeanette, Carmen, Stella, Myrtle, Cora","Marian, Colleen, Hilda, Santa Rita de Jacutinga, São Sebastião do Umbuzeiro, Jaguaré, Minas do Leão",-1,"Shannon, Jeanette, Carmen, Stella, Myrtle, Cora, Colleen, Hilda, Marian","Jaguaré, São Sebastião do Umbuzeiro, Minas do Leão, Santa Rita de Jacutinga"
"Isabel visitou Lula, Denise visitou Maxine, Kristine visitou Nova Santa Rita, Marjorie visitou Cabixi",Marjorie visitou Cabixi,1,"Isabel, Denise, Kristine, Marjorie","Lula, Maxine, Nova Santa Rita, Cabixi",3,"Isabel, Denise, Kristine, Marjorie, Maxine, Lula","Cabixi, Nova Santa Rita"
"Susan não visitou Edith, Ruby não visitou Nova Marilândia, Amy não visitou Virginópolis, Pauline visitou Santa Helena, Arlene não visitou Lucy, Margarita não visitou Terra Rica, Eva visitou Caieiras, Isabel visitou Melinda",Dana visitou Ouro Verde de Minas,2,"Susan, Ruby, Amy, Pauline, Arlene, Margarita, Eva, Isabel, Dana","Edith, Nova Marilândia, Virginópolis, Santa Helena, Lucy, Terra Rica, Caieiras, Melinda, Ouro Verde de Minas",-1,"Susan, Ruby, Amy, Pauline, Arlene, Margarita, Eva, Isabel, Lucy, Melinda, Edith, Dana","Nova Marilândia, Caieiras, Terra Rica, Ouro Verde de Minas, Virginópolis, Santa Helena"
"Joann não visitou Katherine, Vickie não visitou Eleanor, Margie visitou Madeline, Shelley visitou Andaraí, Cathy não visitou Flores da Cunha, Hazel visitou Neves Paulista, Jane não visitou Cristália",Margie não visitou Madeline,0,"Joann, Vickie, Margie, Shelley, Cathy, Hazel, Jane","Katherine, Eleanor, Madeline, Andaraí, Flores da Cunha, Neves Paulista, Cristália",2,"Joann, Vickie, Margie, Shelley, Cathy, Hazel, Jane, Eleanor, Katherine, Madeline","Andaraí, Cristália, Flores da Cunha, Neves Paulista"
"Brandi visitou Central do Maranhão, Lisa não visitou Tracey, Janet visitou Tavares, Florence visitou Cristal do Sul, Alma não visitou Seara",Brandi não visitou Central do Maranhão,0,"Brandi, Lisa, Janet, Florence, Alma","Central do Maranhão, Tracey, Tavares, Cristal do Sul, Seara",0,"Brandi, Lisa, Janet, Florence, Alma, Tracey","Seara, Central do Maranhão, Cristal do Sul, Tavares"
"Gertrude visitou Charlotte, Michelle não visitou Gina, Stacy visitou Fannie, Margarita não visitou Tamandaré, Naomi visitou Lois, Hilda não visitou Melanie, June visitou Santa Rita do Trivelato, Caroline visitou Rio Pardo de Minas, Shelly visitou Catherine, Valerie não visitou Cabo Verde",Jackie não visitou Umbaúba,2,"Gertrude, Michelle, Stacy, Margarita, Naomi, Hilda, June, Caroline, Shelly, Valerie, Jackie","Charlotte, Gina, Fannie, Tamandaré, Lois, Melanie, Santa Rita do Trivelato, Rio Pardo de Minas, Catherine, Cabo Verde, Umbaúba",-1,"Gertrude, Michelle, Stacy, Margarita, Naomi, Hilda, June, Caroline, Shelly, Valerie, Gina, Melanie, Fannie, Lois, Charlotte, Catherine, Jackie","Santa Rita do Trivelato, Rio Pardo de Minas, Cabo Verde, Tamandaré, Umbaúba"
"Josephine não visitou Samantha, Caroline não visitou Congonhinhas, Tara visitou Deborah",Caroline não visitou Congonhinhas,1,"Josephine, Caroline, Tara","Samantha, Congonhinhas, Deborah",1,"Josephine, Caroline, Tara, Deborah, Samantha",Congonhinhas
"Belinda não visitou Marsha, Marjorie não visitou Diamante D'Oeste, Vicki não visitou Franca, Lee visitou Amanda, Joy visitou Serrania, Teresa não visitou Rachel, Donna visitou Augusto Severo, Loretta não visitou Seridó, Diana não visitou Genevieve",Donna não visitou Augusto Severo,0,"Belinda, Marjorie, Vicki, Lee, Joy, Teresa, Donna, Loretta, Diana","Marsha, Diamante D'Oeste, Franca, Amanda, Serrania, Rachel, Augusto Severo, Seridó, Genevieve",6,"Belinda, Marjorie, Vicki, Lee, Joy, Teresa, Donna, Loretta, Diana, Rachel, Marsha, Amanda, Genevieve","Franca, Seridó, Serrania, Diamante D'Oeste, Augusto Severo"
"Marian não visitou Barro Preto, Sally não visitou Felicia, Joann não visitou Marsha, Iris não visitou Palmeiras, Lee não visitou Nova Esperança, Mabel não visitou Itaipulândia, Minnie visitou Grace, Gloria visitou Heidi, Phyllis não visitou Morrinhos, Michelle visitou Trajano de Morais",Iris não visitou Palmeiras,1,"Marian, Sally, Joann, Iris, Lee, Mabel, Minnie, Gloria, Phyllis, Michelle","Barro Preto, Felicia, Marsha, Palmeiras, Nova Esperança, Itaipulândia, Grace, Heidi, Morrinhos, Trajano de Morais",3,"Marian, Sally, Joann, Iris, Lee, Mabel, Minnie, Gloria, Phyllis, Michelle, Heidi, Felicia, Marsha, Grace","Nova Esperança, Barro Preto, Palmeiras, Itaipulândia, Trajano de Morais, Morrinhos"
"Rita visitou Meleiro, Edith não visitou Brittany, Carla visitou Sítio Novo do Tocantins, Sara não visitou Carmo do Cajuru, Sue visitou Kimberly, Linda não visitou Barbara, Stephanie não visitou Janice, Tamara não visitou Dora, Georgia visitou Pejuçara, Ashley visitou Ângulo",Kimberly não visitou Sue,2,"Rita, Edith, Carla, Sara, Sue, Linda, Stephanie, Tamara, Georgia, Ashley, Kimberly","Meleiro, Brittany, Sítio Novo do Tocantins, Carmo do Cajuru, Kimberly, Barbara, Janice, Dora, Pejuçara, Ângulo, Sue",4,"Rita, Edith, Carla, Sara, Sue, Linda, Stephanie, Tamara, Georgia, Ashley, Barbara, Janice, Brittany, Kimberly, Dora","Sítio Novo do Tocantins, Carmo do Cajuru, Pejuçara, Meleiro, Ângulo"
"Martha visitou São Jerônimo, Jeanne não visitou Edith, Jennifer visitou Peixe, Lisa não visitou Courtney, Nicole visitou Sandy, Phyllis visitou Ocara, Kristi não visitou Renee, Mildred não visitou Sharon, Lauren não visitou Kay, Minnie não visitou Ribeirão",Edith não visitou Jeanne,2,"Martha, Jeanne, Jennifer, Lisa, Nicole, Phyllis, Kristi, Mildred, Lauren, Minnie, Edith","São Jerônimo, Edith, Peixe, Courtney, Sandy, Ocara, Renee, Sharon, Kay, Ribeirão, Jeanne",1,"Martha, Jeanne, Jennifer, Lisa, Nicole, Phyllis, Kristi, Mildred, Lauren, Minnie, Edith, Kay, Sandy, Renee, Courtney, Sharon","Ocara, Ribeirão, São Jerônimo, Peixe"
"Florence não visitou Samantha, Emily não visitou Riacho dos Cavalos, Dora não visitou Joan",Dora visitou Aiuaba,2,"Florence, Emily, Dora","Samantha, Riacho dos Cavalos, Joan, Aiuaba",-1,"Florence, Emily, Dora, Joan, Samantha","Aiuaba, Riacho dos Cavalos"
"Tammy visitou Bom Jesus do Araguaia, April visitou Jessie",Vicki visitou Yvonne,2,"Tammy, April, Vicki","Bom Jesus do Araguaia, Jessie, Yvonne",-1,"Tammy, April, Jessie, Vicki",Bom Jesus do Araguaia
"Kimberly visitou Sheila, Lindsay não visitou Cecilia, Eleanor visitou Yvonne, Jill não visitou Triunfo Potiguar, Jane não visitou Montadas",Yvonne visitou Eleanor,2,"Kimberly, Lindsay, Eleanor, Jill, Jane, Yvonne","Sheila, Cecilia, Yvonne, Triunfo Potiguar, Montadas, Eleanor",2,"Kimberly, Lindsay, Eleanor, Jill, Jane, Sheila, Cecilia, Yvonne","Triunfo Potiguar, Montadas"
"Renee não visitou Sonya, Olga visitou Stephanie, Eleanor não visitou Amy, Shirley visitou Cananéia, Gwendolyn não visitou Delores, Sara não visitou Tonya, Opal não visitou Patsy, Theresa não visitou Beulah, Nancy visitou Brandi, Madeline não visitou Maribondo, Sherri visitou Jaguarão, Katie visitou Presidente Olegário",Madeline não visitou Maribondo,1,"Renee, Olga, Eleanor, Shirley, Gwendolyn, Sara, Opal, Theresa, Nancy, Madeline, Sherri, Katie","Sonya, Stephanie, Amy, Cananéia, Delores, Tonya, Patsy, Beulah, Brandi, Maribondo, Jaguarão, Presidente Olegário",9,"Renee, Olga, Eleanor, Shirley, Gwendolyn, Sara, Opal, Theresa, Nancy, Madeline, Sherri, Katie, Delores, Tonya, Sonya, Beulah, Amy, Patsy, Stephanie, Brandi","Cananéia, Maribondo, Presidente Olegário, Jaguarão"
"Daisy não visitou Santa Rita do Araguaia, Diane não visitou Maracaju, Julie visitou Valerie, Marion visitou Sapopema, Heather não visitou Berizal, Deanna visitou Duque de Caxias, Renee não visitou Guadalupe, Clara visitou Arlene, Emily visitou São Luís do Quitunde",Marion não visitou Sapopema,0,"Daisy, Diane, Julie, Marion, Heather, Deanna, Renee, Clara, Emily","Santa Rita do Araguaia, Maracaju, Valerie, Sapopema, Berizal, Duque de Caxias, Guadalupe, Arlene, São Luís do Quitunde",3,"Daisy, Diane, Julie, Marion, Heather, Deanna, Renee, Clara, Emily, Valerie, Guadalupe, Arlene","Duque de Caxias, São Luís do Quitunde, Sapopema, Maracaju, Santa Rita do Araguaia, Berizal"
"Monica não visitou Ana, Vickie visitou Antônio Prado",Connie visitou Piripiri,2,"Monica, Vickie, Connie","Ana, Antônio Prado, Piripiri",-1,"Monica, Vickie, Ana, Connie","Piripiri, Antônio Prado"
"Lydia visitou Maryann, Marguerite visitou Anta Gorda, Sheryl visitou Murutinga do Sul, Erin visitou Princesa, Antoinette visitou Nicole, Audrey não visitou Daisy, Carrie visitou Rio Casca, Cynthia visitou Diane, Sonia visitou Coronel Murta, Deborah não visitou Vespasiano Correa, Luz não visitou Monica",Luz não visitou Monica,1,"Lydia, Marguerite, Sheryl, Erin, Antoinette, Audrey, Carrie, Cynthia, Sonia, Deborah, Luz","Maryann, Anta Gorda, Murutinga do Sul, Princesa, Nicole, Daisy, Rio Casca, Diane, Coronel Murta, Vespasiano Correa, Monica",10,"Lydia, Marguerite, Sheryl, Erin, Antoinette, Audrey, Carrie, Cynthia, Sonia, Deborah, Luz, Nicole, Monica, Maryann, Daisy, Diane","Coronel Murta, Murutinga do Sul, Vespasiano Correa, Rio Casca, Anta Gorda, Princesa"
"Deborah visitou Sandra, Laurie visitou Lucille, Rose visitou Crystal, Nellie não visitou Gladys, Teresa visitou Lagarto, Jeanne não visitou Susan, Natasha não visitou Reginópolis, Emily não visitou Judith, Daisy não visitou Marion, Courtney visitou Geraldine, Wendy visitou Palma Sola",Daisy não visitou Marion,1,"Deborah, Laurie, Rose, Nellie, Teresa, Jeanne, Natasha, Emily, Daisy, Courtney, Wendy","Sandra, Lucille, Crystal, Gladys, Lagarto, Susan, Reginópolis, Judith, Marion, Geraldine, Palma Sola",8,"Deborah, Laurie, Rose, Nellie, Teresa, Jeanne, Natasha, Emily, Daisy, Courtney, Wendy, Gladys, Sandra, Susan, Lucille, Marion, Judith, Geraldine, Crystal","Lagarto, Palma Sola, Reginópolis"
"Ellen visitou São João do Araguaia, Carolyn visitou Norma, Cheryl visitou Panelas, Phyllis não visitou Maria, Bertha visitou São Joaquim da Barra, Hattie não visitou Allison, Irene não visitou Geneva, Florence visitou Opal, Amber visitou Bento Gonçalves, Ella não visitou Vazante",Ellen não visitou São João do Araguaia,0,"Ellen, Carolyn, Cheryl, Phyllis, Bertha, Hattie, Irene, Florence, Amber, Ella","São João do Araguaia, Norma, Panelas, Maria, São Joaquim da Barra, Allison, Geneva, Opal, Bento Gonçalves, Vazante",0,"Ellen, Carolyn, Cheryl, Phyllis, Bertha, Hattie, Irene, Florence, Amber, Ella, Geneva, Allison, Maria, Opal, Norma","Vazante, São João do Araguaia, Bento Gonçalves, São Joaquim da Barra, Panelas"
"Robin visitou Caraíbas, Ana visitou Genevieve",Robin não visitou Caraíbas,0,"Robin, Ana","Caraíbas, Genevieve",0,"Robin, Ana, Genevieve",Caraíbas
"Juanita não visitou Lillie, Erin visitou Padre Bernardo",Lillie visitou Juanita,2,"Juanita, Erin, Lillie","Lillie, Padre Bernardo, Juanita",0,"Juanita, Erin, Lillie",Padre Bernardo
"Marjorie não visitou Valerie, Melody visitou Sue",Melody não visitou Sue,0,"Marjorie, Melody","Valerie, Sue",1,"Marjorie, Melody, Valerie, Sue",
"Jill não visitou Cerro Branco, Yvette não visitou Heidi, Marguerite não visitou Aracati, Stacy não visitou Lagoa dos Três Cantos, Diane visitou Judith, Bernice visitou Agnes",Diane não visitou Judith,0,"Jill, Yvette, Marguerite, Stacy, Diane, Bernice","Cerro Branco, Heidi, Aracati, Lagoa dos Três Cantos, Judith, Agnes",4,"Jill, Yvette, Marguerite, Stacy, Diane, Bernice, Heidi, Agnes, Judith","Aracati, Lagoa dos Três Cantos, Cerro Branco"
"Kristin visitou Billie, Candace visitou Itupiranga",Kristin visitou Billie,1,"Kristin, Candace","Billie, Itupiranga",0,"Kristin, Candace, Billie",Itupiranga
"Melinda visitou Pauline, Denise visitou Emily, Melody não visitou Presidente Dutra",Emily visitou Denise,2,"Melinda, Denise, Melody, Emily","Pauline, Emily, Presidente Dutra, Denise",1,"Melinda, Denise, Melody, Pauline, Emily",Presidente Dutra
