sentence1,sentence2,label,subjects,objects,ids,people,places
"Lindsey has visited Debbie, Annette has visited Bakersfield, Cynthia has visited Gail, Doris has visited Priscilla, Clara didn't visit Providence, Rachel has visited Asheboro",Lindsey didn't visit Debbie,0,"Lindsey, Annette, Cynthia, Doris, Clara, Rachel","Debbie, Bakersfield, Gail, Priscilla, Providence, Asheboro",0,"Lindsey, Annette, Cynthia, Doris, Clara, Rachel, Gail, Debbie, Priscilla","Bakersfield, Providence, Asheboro"
"Terri didn't visit San Marino, Frances has visited Katherine",Barbara has visited Hingham,2,"Terri, Frances, Barbara","San Marino, Katherine, Hingham",-1,"Terri, Frances, Katherine, Barbara","San Marino, Hingham"
"Joann has visited Rebecca, Ramona has visited New Milford, Barbara has visited Evelyn, Renee has visited Robin, Melody didn't visit Klamath Falls, Crystal has visited Salem",Joann didn't visit Rebecca,0,"Joann, Ramona, Barbara, Renee, Melody, Crystal","Rebecca, New Milford, Evelyn, Robin, Klamath Falls, Salem",0,"Joann, Ramona, Barbara, Renee, Melody, Crystal, Evelyn, Rebecca, Robin","New Milford, Klamath Falls, Salem"
"Ruby has visited Harriet, Ann has visited Bessie, Ashley has visited Easton",Diane didn't visit Eleanor,2,"Ruby, Ann, Ashley, Diane","Harriet, Bessie, Easton, Eleanor",-1,"Ruby, Ann, Ashley, Bessie, Harriet, Diane",Easton
"Renee didn't visit Pauline, Martha has visited Holdenville, Gwendolyn has visited Winston-Salem, Jessica has visited Murfreesboro, Rosie has visited Great Barrington, Phyllis has visited Abbeville, Terry has visited Madeline, Kristina has visited Jessie, Lorraine has visited Candace, Geraldine has visited Albany",Rosie has visited Great Barrington,1,"Renee, Martha, Gwendolyn, Jessica, Rosie, Phyllis, Terry, Kristina, Lorraine, Geraldine","Pauline, Holdenville, Winston-Salem, Murfreesboro, Great Barrington, Abbeville, Madeline, Jessie, Candace, Albany",4,"Renee, Martha, Gwendolyn, Jessica, Rosie, Phyllis, Terry, Kristina, Lorraine, Geraldine, Candace, Pauline, Madeline, Jessie","Holdenville, Murfreesboro, Great Barrington, Albany, Abbeville, Winston-Salem"
"Delores didn't visit Hammond, Clara has visited Gina, Tara has visited Watertown, Carolyn has visited Muskogee, Naomi didn't visit Lindsey, Kristin didn't visit Misty",Delores didn't visit Hammond,1,"Delores, Clara, Tara, Carolyn, Naomi, Kristin","Hammond, Gina, Watertown, Muskogee, Lindsey, Misty",0,"Delores, Clara, Tara, Carolyn, Naomi, Kristin, Gina, Misty, Lindsey","Watertown, Hammond, Muskogee"
"Kristin has visited Pontiac, Penny didn't visit Falls Church, Bobbie didn't visit Arkadelphia, Pamela has visited Marsha, June has visited Stillwater, Katrina didn't visit Carolyn",Carolyn has visited Katrina,2,"Kristin, Penny, Bobbie, Pamela, June, Katrina, Carolyn","Pontiac, Falls Church, Arkadelphia, Marsha, Stillwater, Carolyn, Katrina",5,"Kristin, Penny, Bobbie, Pamela, June, Katrina, Carolyn, Marsha","Arkadelphia, Falls Church, Pontiac, Stillwater"
"Claire didn't visit Boys Town, Sherri has visited Joy, Nicole has visited Sara, Mary has visited Mobile, Victoria has visited Rensselaer, Doris didn't visit North College Hill, Kim didn't visit Lancaster, Melody has visited Lillie",Sherri didn't visit Joy,0,"Claire, Sherri, Nicole, Mary, Victoria, Doris, Kim, Melody","Boys Town, Joy, Sara, Mobile, Rensselaer, North College Hill, Lancaster, Lillie",1,"Claire, Sherri, Nicole, Mary, Victoria, Doris, Kim, Melody, Sara, Joy, Lillie","Rensselaer, Boys Town, Lancaster, Mobile, North College Hill"
"Marcia didn't visit Wilmette, Lorraine didn't visit Peru, Tammy didn't visit College Station, Susie didn't visit Florence, Vickie didn't visit Doris, Judy didn't visit Norma, Flora didn't visit Socorro, Terry has visited Milan, Phyllis has visited Owensboro, Nancy didn't visit Tara",Phyllis didn't visit Owensboro,0,"Marcia, Lorraine, Tammy, Susie, Vickie, Judy, Flora, Terry, Phyllis, Nancy","Wilmette, Peru, College Station, Florence, Doris, Norma, Socorro, Milan, Owensboro, Tara",8,"Marcia, Lorraine, Tammy, Susie, Vickie, Judy, Flora, Terry, Phyllis, Nancy, Doris, Tara, Norma","Wilmette, Peru, Owensboro, Socorro, Milan, Florence, College Station"
"Lynn didn't visit Claudia, Kristi didn't visit Vincennes, Daisy didn't visit Santa Claus",Lynn didn't visit Claudia,1,"Lynn, Kristi, Daisy","Claudia, Vincennes, Santa Claus",0,"Lynn, Kristi, Daisy, Claudia","Santa Claus, Vincennes"
"Tiffany has visited Saint Joseph, Blanche didn't visit Menasha, Ella has visited Maggie, Wanda has visited Chadron, Molly has visited Janet, Darlene didn't visit Linda, Jessie didn't visit Annette",Tiffany has visited Saint Joseph,1,"Tiffany, Blanche, Ella, Wanda, Molly, Darlene, Jessie","Saint Joseph, Menasha, Maggie, Chadron, Janet, Linda, Annette",0,"Tiffany, Blanche, Ella, Wanda, Molly, Darlene, Jessie, Annette, Janet, Maggie, Linda","Chadron, Menasha, Saint Joseph"
"Melissa has visited Park Ridge, Shelley didn't visit Euclid, Flora didn't visit Danielle, Pearl has visited Margarita, Diane has visited Kristi, Shelly has visited Selma, Vanessa didn't visit Beaufort, Marie has visited Lamar",Flora didn't visit Danielle,1,"Melissa, Shelley, Flora, Pearl, Diane, Shelly, Vanessa, Marie","Park Ridge, Euclid, Danielle, Margarita, Kristi, Selma, Beaufort, Lamar",2,"Melissa, Shelley, Flora, Pearl, Diane, Shelly, Vanessa, Marie, Danielle, Margarita, Kristi","Lamar, Euclid, Selma, Beaufort, Park Ridge"
"Regina didn't visit Carson City, Brittany has visited Portales, Jodi has visited Warren, Yolanda has visited Pauls Valley, Laurie has visited Sara, Cheryl didn't visit Chanute, Margie didn't visit Medicine Lodge, Shelly has visited Dorothy, Tiffany didn't visit Michele, Rosa didn't visit New Madrid, Lillian has visited Staten Island",Michele has visited Tiffany,2,"Regina, Brittany, Jodi, Yolanda, Laurie, Cheryl, Margie, Shelly, Tiffany, Rosa, Lillian, Michele","Carson City, Portales, Warren, Pauls Valley, Sara, Chanute, Medicine Lodge, Dorothy, Michele, New Madrid, Staten Island, Tiffany",8,"Regina, Brittany, Jodi, Yolanda, Laurie, Cheryl, Margie, Shelly, Tiffany, Rosa, Lillian, Sara, Dorothy, Michele","Chanute, New Madrid, Staten Island, Medicine Lodge, Pauls Valley, Portales, Warren, Carson City"
"Danielle has visited Shelly, Marcia didn't visit Simsbury, Sherry didn't visit Judith, Lee has visited Rugby, Erika didn't visit Lead, Anna didn't visit Lebanon",Sherry didn't visit Judith,1,"Danielle, Marcia, Sherry, Lee, Erika, Anna","Shelly, Simsbury, Judith, Rugby, Lead, Lebanon",2,"Danielle, Marcia, Sherry, Lee, Erika, Anna, Judith, Shelly","Lead, Lebanon, Rugby, Simsbury"
"Rachel has visited Joy, Sara didn't visit Ellensburg",Rachel has visited Joy,1,"Rachel, Sara","Joy, Ellensburg",0,"Rachel, Sara, Joy",Ellensburg
"Anne has visited Jean, Beverly didn't visit Park Forest, Carole didn't visit Decatur, Kathleen didn't visit Andalusia, Shelly didn't visit Caroline, Tiffany didn't visit Oberlin",Maxine has visited Decatur,2,"Anne, Beverly, Carole, Kathleen, Shelly, Tiffany, Maxine","Jean, Park Forest, Decatur, Andalusia, Caroline, Oberlin",-1,"Anne, Beverly, Carole, Kathleen, Shelly, Tiffany, Jean, Caroline, Maxine","Andalusia, Park Forest, Decatur, Oberlin"
"Vanessa didn't visit Kristi, Becky didn't visit Tewksbury, Rosie has visited Camden, Tammy didn't visit Millburn, Sally didn't visit Ann, Lorraine didn't visit Jessie, Julia didn't visit Glendale, Marie didn't visit Webster City, Tina didn't visit Levittown",Martha didn't visit Glendale,2,"Vanessa, Becky, Rosie, Tammy, Sally, Lorraine, Julia, Marie, Tina, Martha","Kristi, Tewksbury, Camden, Millburn, Ann, Jessie, Glendale, Webster City, Levittown",-1,"Vanessa, Becky, Rosie, Tammy, Sally, Lorraine, Julia, Marie, Tina, Kristi, Ann, Jessie, Martha","Levittown, Millburn, Glendale, Tewksbury, Webster City, Camden"
"Charlotte didn't visit Anne, Nicole didn't visit Janet, Theresa has visited Columbus, Marie didn't visit Monica, Daisy has visited Pittsburgh, Danielle didn't visit Dawn",Danielle didn't visit Dawn,1,"Charlotte, Nicole, Theresa, Marie, Daisy, Danielle","Anne, Janet, Columbus, Monica, Pittsburgh, Dawn",5,"Charlotte, Nicole, Theresa, Marie, Daisy, Danielle, Janet, Dawn, Anne, Monica","Pittsburgh, Columbus"
"Yvonne has visited Tooele, Lula didn't visit Tina, Iris has visited Cathy, Janice didn't visit Esther, Guadalupe has visited Vera, Elaine has visited Terri, Nancy didn't visit Oregon, Carole didn't visit Faribault",Yvonne didn't visit Tooele,0,"Yvonne, Lula, Iris, Janice, Guadalupe, Elaine, Nancy, Carole","Tooele, Tina, Cathy, Esther, Vera, Terri, Oregon, Faribault",0,"Yvonne, Lula, Iris, Janice, Guadalupe, Elaine, Nancy, Carole, Esther, Vera, Terri, Tina, Cathy","Faribault, Tooele, Oregon"
"Kristina didn't visit Joy, Jean didn't visit Nellie, Gina didn't visit Honaunau, Caroline has visited Shelly, Charlotte has visited Wilmette, Harriet has visited McAllen, Angie didn't visit Bessie, Martha has visited Duxbury, Lucy didn't visit Dawn",Kristina didn't visit Joy,1,"Kristina, Jean, Gina, Caroline, Charlotte, Harriet, Angie, Martha, Lucy","Joy, Nellie, Honaunau, Shelly, Wilmette, McAllen, Bessie, Duxbury, Dawn",0,"Kristina, Jean, Gina, Caroline, Charlotte, Harriet, Angie, Martha, Lucy, Shelly, Nellie, Dawn, Joy, Bessie","Duxbury, Wilmette, Honaunau, McAllen"
"Debra didn't visit Tonya, Eunice didn't visit Doris, Joan didn't visit Gardiner, Teresa didn't visit Pinehurst, Cecilia has visited Tooele, Olga has visited San Pedro",Cecilia didn't visit Tooele,0,"Debra, Eunice, Joan, Teresa, Cecilia, Olga","Tonya, Doris, Gardiner, Pinehurst, Tooele, San Pedro",4,"Debra, Eunice, Joan, Teresa, Cecilia, Olga, Doris, Tonya","Tooele, Gardiner, San Pedro, Pinehurst"
"Deborah didn't visit Caroline, Darlene didn't visit Arlington",Darlene didn't visit Arlington,1,"Deborah, Darlene","Caroline, Arlington",1,"Deborah, Darlene, Caroline",Arlington
"Eunice has visited Jennifer, Sue didn't visit Philadelphia, Lola didn't visit Lompoc",Danielle didn't visit Biddeford,2,"Eunice, Sue, Lola, Danielle","Jennifer, Philadelphia, Lompoc, Biddeford",-1,"Eunice, Sue, Lola, Jennifer, Danielle","Lompoc, Philadelphia, Biddeford"
"Courtney has visited Monique, Rebecca has visited Phyllis, Kim didn't visit Mandan, Rita didn't visit Dunkirk, Rhonda didn't visit Montgomery, Janet didn't visit Ashley, Candice has visited Tuscaloosa, Erica didn't visit Beverly",Rhonda didn't visit Montgomery,1,"Courtney, Rebecca, Kim, Rita, Rhonda, Janet, Candice, Erica","Monique, Phyllis, Mandan, Dunkirk, Montgomery, Ashley, Tuscaloosa, Beverly",4,"Courtney, Rebecca, Kim, Rita, Rhonda, Janet, Candice, Erica, Monique, Ashley, Phyllis","Beverly, Dunkirk, Mandan, Tuscaloosa, Montgomery"
"Ada didn't visit Rochester, Agnes has visited Vivian, Lauren didn't visit Mabel, Kristi has visited Fresno, Lynda didn't visit Wilma, Beulah didn't visit Guadalupe, Antoinette didn't visit Tracey, Lena has visited Naomi, Velma has visited Maxine",Maxine didn't visit Velma,2,"Ada, Agnes, Lauren, Kristi, Lynda, Beulah, Antoinette, Lena, Velma, Maxine","Rochester, Vivian, Mabel, Fresno, Wilma, Guadalupe, Tracey, Naomi, Maxine, Velma",8,"Ada, Agnes, Lauren, Kristi, Lynda, Beulah, Antoinette, Lena, Velma, Mabel, Wilma, Maxine, Tracey, Vivian, Guadalupe, Naomi","Fresno, Rochester"
"Joan didn't visit Lee, Theresa didn't visit Gila Bend, Maggie didn't visit Wauwatosa, Tamara has visited Lauren, Genevieve has visited Tonya, Danielle didn't visit Waynesboro, Nora has visited Houston, Charlotte has visited Salem, Christine has visited Bernice, Faye has visited Mildred",Genevieve didn't visit Tonya,0,"Joan, Theresa, Maggie, Tamara, Genevieve, Danielle, Nora, Charlotte, Christine, Faye","Lee, Gila Bend, Wauwatosa, Lauren, Tonya, Waynesboro, Houston, Salem, Bernice, Mildred",4,"Joan, Theresa, Maggie, Tamara, Genevieve, Danielle, Nora, Charlotte, Christine, Faye, Bernice, Tonya, Lauren, Lee, Mildred","Wauwatosa, Houston, Gila Bend, Salem, Waynesboro"
"Eleanor didn't visit Alexandria, Carmen didn't visit Carole, Juana didn't visit Salem, Debbie didn't visit Judith, Doris has visited Edmond",Doris didn't visit Edmond,0,"Eleanor, Carmen, Juana, Debbie, Doris","Alexandria, Carole, Salem, Judith, Edmond",4,"Eleanor, Carmen, Juana, Debbie, Doris, Judith, Carole","Edmond, Alexandria, Salem"
"Bernice didn't visit Peabody, Terry didn't visit Opal, Dorothy has visited Joanna, Kristy didn't visit Dillon, Yvette has visited Bartlesville, Charlene has visited Cathy",Yvette didn't visit Bartlesville,0,"Bernice, Terry, Dorothy, Kristy, Yvette, Charlene","Peabody, Opal, Joanna, Dillon, Bartlesville, Cathy",4,"Bernice, Terry, Dorothy, Kristy, Yvette, Charlene, Cathy, Opal, Joanna","Bartlesville, Peabody, Dillon"
"Stephanie didn't visit Eastport, Elsie didn't visit Virginia, Kathy has visited Victoria",Deanna didn't visit Cape Girardeau,2,"Stephanie, Elsie, Kathy, Deanna","Eastport, Virginia, Victoria, Cape Girardeau",-1,"Stephanie, Elsie, Kathy, Victoria, Virginia, Deanna","Cape Girardeau, Eastport"
"Sara has visited Wilma, Julie has visited Sedalia, Jennifer didn't visit Sarasota, Carrie has visited Belinda, Lori has visited Cassandra, Kristy has visited Macomb",Jennifer didn't visit Sarasota,1,"Sara, Julie, Jennifer, Carrie, Lori, Kristy","Wilma, Sedalia, Sarasota, Belinda, Cassandra, Macomb",2,"Sara, Julie, Jennifer, Carrie, Lori, Kristy, Belinda, Cassandra, Wilma","Macomb, Sedalia, Sarasota"
"Kristine has visited Katherine, Maggie has visited Erie, Julie has visited Perry",Kristine didn't visit Katherine,0,"Kristine, Maggie, Julie","Katherine, Erie, Perry",0,"Kristine, Maggie, Julie, Katherine","Erie, Perry"
"Ann has visited Myrtle, Violet has visited Jessie, Priscilla didn't visit Leominster, Josephine has visited Boulder City, Sherry didn't visit Garland, Tonya has visited Kimberly, Claire didn't visit Port Hueneme, Catherine didn't visit Osawatomie, Shelley didn't visit Eileen",Josephine has visited Boulder City,1,"Ann, Violet, Priscilla, Josephine, Sherry, Tonya, Claire, Catherine, Shelley","Myrtle, Jessie, Leominster, Boulder City, Garland, Kimberly, Port Hueneme, Osawatomie, Eileen",3,"Ann, Violet, Priscilla, Josephine, Sherry, Tonya, Claire, Catherine, Shelley, Kimberly, Myrtle, Eileen, Jessie","Boulder City, Port Hueneme, Osawatomie, Leominster, Garland"
"Lorraine didn't visit Aberdeen, Marguerite has visited Bonnie, Cora didn't visit Newport, Susie has visited Barbara, Ana has visited Katherine",Marguerite has visited Bonnie,1,"Lorraine, Marguerite, Cora, Susie, Ana","Aberdeen, Bonnie, Newport, Barbara, Katherine",1,"Lorraine, Marguerite, Cora, Susie, Ana, Barbara, Katherine, Bonnie","Aberdeen, Newport"
"Jo has visited Dayton, Carolyn has visited Yellow Springs, Misty didn't visit Heather, Angie has visited Bradenton, Rosemary didn't visit Melanie, Dawn has visited Leah, Carol has visited Cadillac, Pearl has visited Santa Clara, Megan didn't visit Geneva, Samantha has visited Vera",Jo didn't visit Dayton,0,"Jo, Carolyn, Misty, Angie, Rosemary, Dawn, Carol, Pearl, Megan, Samantha","Dayton, Yellow Springs, Heather, Bradenton, Melanie, Leah, Cadillac, Santa Clara, Geneva, Vera",0,"Jo, Carolyn, Misty, Angie, Rosemary, Dawn, Carol, Pearl, Megan, Samantha, Melanie, Geneva, Vera, Leah, Heather","Santa Clara, Cadillac, Dayton, Yellow Springs, Bradenton"
"Delores didn't visit Muskogee, Dorothy has visited Suzanne, Marlene has visited Norris, Karen has visited Woburn, Jo has visited Kathy, Violet didn't visit Veronica",Faye didn't visit Woburn,2,"Delores, Dorothy, Marlene, Karen, Jo, Violet, Faye","Muskogee, Suzanne, Norris, Woburn, Kathy, Veronica",-1,"Delores, Dorothy, Marlene, Karen, Jo, Violet, Kathy, Suzanne, Veronica, Faye","Woburn, Norris, Muskogee"
"Melanie didn't visit Hilda, Anita has visited Braintree, Tracey has visited Daisy, Ruby didn't visit Melinda, Emily has visited Bethesda-Chevy Chase, Pauline didn't visit Meadville, Ann has visited Bonners Ferry, Eva has visited San Pedro, Carolyn didn't visit Helen",Ruby didn't visit Melinda,1,"Melanie, Anita, Tracey, Ruby, Emily, Pauline, Ann, Eva, Carolyn","Hilda, Braintree, Daisy, Melinda, Bethesda-Chevy Chase, Meadville, Bonners Ferry, San Pedro, Helen",3,"Melanie, Anita, Tracey, Ruby, Emily, Pauline, Ann, Eva, Carolyn, Helen, Melinda, Hilda, Daisy","Bethesda-Chevy Chase, Braintree, San Pedro, Meadville, Bonners Ferry"
"Genevieve has visited Auburn, Carrie has visited Miami Beach, Brenda has visited Kathleen, Tanya didn't visit Glenda, Viola has visited Lauren, Sandy has visited Eva, Joann has visited Christine, Deborah has visited Cambridge, Misty has visited Vickie",Genevieve didn't visit Auburn,0,"Genevieve, Carrie, Brenda, Tanya, Viola, Sandy, Joann, Deborah, Misty","Auburn, Miami Beach, Kathleen, Glenda, Lauren, Eva, Christine, Cambridge, Vickie",0,"Genevieve, Carrie, Brenda, Tanya, Viola, Sandy, Joann, Deborah, Misty, Glenda, Vickie, Lauren, Eva, Christine, Kathleen","Miami Beach, Cambridge, Auburn"
"Maxine has visited Elsie, Tanya has visited Barbara, Hattie didn't visit Betty, Monica has visited Santa Fe, Mildred has visited Great Bend, Cindy didn't visit Naperville",Maxine didn't visit Elsie,0,"Maxine, Tanya, Hattie, Monica, Mildred, Cindy","Elsie, Barbara, Betty, Santa Fe, Great Bend, Naperville",0,"Maxine, Tanya, Hattie, Monica, Mildred, Cindy, Elsie, Betty, Barbara","Naperville, Santa Fe, Great Bend"
"Daisy didn't visit Naomi, Nora has visited Norfolk, Nina has visited Margie, Kristy has visited Long Beach, Stella didn't visit New York City, Lauren didn't visit Dora, Julie has visited Fulton, Susie has visited Courtney, Ana has visited Catherine, Lena didn't visit Somerville, Lucille has visited Bloomfield Hills",Nina has visited Cape May,2,"Daisy, Nora, Nina, Kristy, Stella, Lauren, Julie, Susie, Ana, Lena, Lucille","Naomi, Norfolk, Margie, Long Beach, New York City, Dora, Fulton, Courtney, Catherine, Somerville, Bloomfield Hills, Cape May",-1,"Daisy, Nora, Nina, Kristy, Stella, Lauren, Julie, Susie, Ana, Lena, Lucille, Margie, Courtney, Catherine, Naomi, Dora","Norfolk, New York City, Long Beach, Bloomfield Hills, Fulton, Somerville, Cape May"
"Bonnie didn't visit Marion, Allison didn't visit Elizabeth, Misty has visited Petersburg, Melody didn't visit Sandy, Melanie has visited Richland, Alison has visited Ellen, Tina didn't visit Jeanne, Sara has visited Emily, Loretta didn't visit Sherri",Sonia has visited Jeanette,2,"Bonnie, Allison, Misty, Melody, Melanie, Alison, Tina, Sara, Loretta, Sonia","Marion, Elizabeth, Petersburg, Sandy, Richland, Ellen, Jeanne, Emily, Sherri, Jeanette",-1,"Bonnie, Allison, Misty, Melody, Melanie, Alison, Tina, Sara, Loretta, Sandy, Sherri, Ellen, Marion, Jeanne, Emily, Sonia","Elizabeth, Petersburg, Richland"
"Alice didn't visit Milbank, Martha has visited Hillsborough, Velma has visited Lake Placid, Brittany has visited Beloit",Brittany didn't visit Beloit,0,"Alice, Martha, Velma, Brittany","Milbank, Hillsborough, Lake Placid, Beloit",3,"Alice, Martha, Velma, Brittany","Lake Placid, Beloit, Hillsborough, Milbank"
"Tara didn't visit Dora, Erica has visited Miriam, Ann has visited Maxine, Becky didn't visit Wilma, Martha didn't visit Lee, Cheryl has visited Pontiac, Eleanor didn't visit Sabrina, Joanne didn't visit Greeneville, Eva didn't visit New York City, Jackie didn't visit Bremerton, June has visited Eileen, Janice has visited Glendive",Wilma has visited Becky,2,"Tara, Erica, Ann, Becky, Martha, Cheryl, Eleanor, Joanne, Eva, Jackie, June, Janice, Wilma","Dora, Miriam, Maxine, Wilma, Lee, Pontiac, Sabrina, Greeneville, New York City, Bremerton, Eileen, Glendive, Becky",3,"Tara, Erica, Ann, Becky, Martha, Cheryl, Eleanor, Joanne, Eva, Jackie, June, Janice, Wilma, Lee, Maxine, Sabrina, Miriam, Eileen, Dora","Greeneville, New York City, Glendive, Pontiac, Bremerton"
