sentence1,sentence2,label,subjects,objects,ids,people,places
"Tracey didn't visit Red Bluff, Misty didn't visit Madeline, Verna has visited Candace, Eleanor didn't visit Palmyra, Allison has visited Sharon, Brittany didn't visit Gettysburg, Margarita has visited Princeton, Geraldine has visited Priest River, Jeanne didn't visit Pearl, Priscilla has visited Goldsboro, Suzanne has visited Ana, Antoinette has visited Newport",Margarita has visited Princeton,0,"Tracey, Misty, Verna, Eleanor, Allison, Brittany, Margarita, Geraldine, Jeanne, Priscilla, Suzanne, Antoinette","Red Bluff, Madeline, Candace, Palmyra, Sharon, Gettysburg, Princeton, Priest River, Pearl, Goldsboro, Ana, Newport",6,"Tracey, Misty, Verna, Eleanor, Allison, Brittany, Margarita, Geraldine, Jeanne, Priscilla, Suzanne, Antoinette, Pearl, Candace, Ana, Madeline, Sharon","Newport, Princeton, Gettysburg, Priest River, Goldsboro, Palmyra, Red Bluff"
"Dora didn't visit Flushing, Carmen has visited Williamstown, Evelyn didn't visit Kelso, Dorothy didn't visit Antoinette, Vivian didn't visit Leavenworth",Carmen didn't visit Williamstown,1,"Dora, Carmen, Evelyn, Dorothy, Vivian","Flushing, Williamstown, Kelso, Antoinette, Leavenworth",1,"Dora, Carmen, Evelyn, Dorothy, Vivian, Antoinette","Leavenworth, Kelso, Williamstown, Flushing"
"Cheryl has visited Calistoga, Yvette didn't visit Michele",Cheryl didn't visit Calistoga,1,"Cheryl, Yvette","Calistoga, Michele",0,"Cheryl, Yvette, Michele",Calistoga
"Leslie has visited Natasha, Shelley has visited Violet, Rosa has visited Claremont, Ashley has visited Charlene, Christy didn't visit Tracy, Velma has visited Excelsior Springs",Rosa has visited Claremont,0,"Leslie, Shelley, Rosa, Ashley, Christy, Velma","Natasha, Violet, Claremont, Charlene, Tracy, Excelsior Springs",2,"Leslie, Shelley, Rosa, Ashley, Christy, Velma, Charlene, Violet, Natasha, Tracy","Claremont, Excelsior Springs"
"Lee has visited New Castle, Lindsey has visited Anne, Melinda has visited Lahaina, Beulah has visited Lillie, Katie has visited Randolph, Jane didn't visit Evelyn, Paula didn't visit Carolyn",Jane didn't visit Evelyn,0,"Lee, Lindsey, Melinda, Beulah, Katie, Jane, Paula","New Castle, Anne, Lahaina, Lillie, Randolph, Evelyn, Carolyn",5,"Lee, Lindsey, Melinda, Beulah, Katie, Jane, Paula, Evelyn, Anne, Carolyn, Lillie","Randolph, Lahaina, New Castle"
"Elizabeth has visited International Falls, Delores has visited Renton",Elizabeth didn't visit International Falls,1,"Elizabeth, Delores","International Falls, Renton",0,"Elizabeth, Delores","International Falls, Renton"
"Diana has visited Auburn, Luz has visited Carmen, Wilma has visited Meadville, Cassandra didn't visit Hagerstown, Emily didn't visit Jill, Joanne didn't visit Anita, Rosemary has visited Lindsey, Ellen didn't visit Watertown, Monique has visited Belmont, Karen has visited Washington, Tanya didn't visit Isabel",Monique has visited Belmont,0,"Diana, Luz, Wilma, Cassandra, Emily, Joanne, Rosemary, Ellen, Monique, Karen, Tanya","Auburn, Carmen, Meadville, Hagerstown, Jill, Anita, Lindsey, Watertown, Belmont, Washington, Isabel",8,"Diana, Luz, Wilma, Cassandra, Emily, Joanne, Rosemary, Ellen, Monique, Karen, Tanya, Isabel, Carmen, Anita, Lindsey, Jill","Hagerstown, Washington, Belmont, Watertown, Meadville, Auburn"
"Beulah has visited Hillsboro, Brittany has visited Heather, Valerie has visited Georgia, Monica didn't visit Red Wing, Sonia has visited Abington, Sara has visited Claudia, Joann didn't visit Tonya, Joanna has visited Neenah, Lucy has visited Maryann",Valerie has visited Georgia,0,"Beulah, Brittany, Valerie, Monica, Sonia, Sara, Joann, Joanna, Lucy","Hillsboro, Heather, Georgia, Red Wing, Abington, Claudia, Tonya, Neenah, Maryann",2,"Beulah, Brittany, Valerie, Monica, Sonia, Sara, Joann, Joanna, Lucy, Claudia, Tonya, Georgia, Maryann, Heather","Abington, Red Wing, Hillsboro, Neenah"
"Andrea didn't visit Salinas, Paula has visited Debra, Yvette has visited Mentor, Mildred didn't visit Deanna, Evelyn has visited Elsie, Myrtle didn't visit Phyllis, Caroline didn't visit Winslow, Nora didn't visit Anna, Debbie didn't visit Coulee Dam, Lynn didn't visit Lombard, Dawn has visited Olympia",Dawn didn't visit Olympia,1,"Andrea, Paula, Yvette, Mildred, Evelyn, Myrtle, Caroline, Nora, Debbie, Lynn, Dawn","Salinas, Debra, Mentor, Deanna, Elsie, Phyllis, Winslow, Anna, Coulee Dam, Lombard, Olympia",10,"Andrea, Paula, Yvette, Mildred, Evelyn, Myrtle, Caroline, Nora, Debbie, Lynn, Dawn, Phyllis, Elsie, Debra, Anna, Deanna","Olympia, Salinas, Mentor, Winslow, Lombard, Coulee Dam"
"Erica didn't visit Candace, Viola didn't visit Pasadena, Dawn didn't visit Terry, Jo didn't visit Leona, Marlene didn't visit Tanya, Danielle has visited Sitka, Deanna didn't visit Vivian, Anne didn't visit Sterling, Wanda didn't visit York, Melody has visited Edmond, Nora didn't visit Pittsfield",Melody didn't visit Edmond,1,"Erica, Viola, Dawn, Jo, Marlene, Danielle, Deanna, Anne, Wanda, Melody, Nora","Candace, Pasadena, Terry, Leona, Tanya, Sitka, Vivian, Sterling, York, Edmond, Pittsfield",9,"Erica, Viola, Dawn, Jo, Marlene, Danielle, Deanna, Anne, Wanda, Melody, Nora, Leona, Candace, Terry, Tanya, Vivian","Edmond, Sitka, Pasadena, Sterling, York, Pittsfield"
"Diane didn't visit Sherry, Opal didn't visit Sioux City, Marguerite has visited Las Cruces, Barbara has visited Gloversville",Marguerite has visited Las Cruces,0,"Diane, Opal, Marguerite, Barbara","Sherry, Sioux City, Las Cruces, Gloversville",2,"Diane, Opal, Marguerite, Barbara, Sherry","Gloversville, Sioux City, Las Cruces"
"Margaret didn't visit Lauren, Joanne has visited Levittown, Sarah has visited Tuskegee, Bertha has visited Jodi, Debbie has visited Anadarko",Bertha didn't visit Jodi,1,"Margaret, Joanne, Sarah, Bertha, Debbie","Lauren, Levittown, Tuskegee, Jodi, Anadarko",3,"Margaret, Joanne, Sarah, Bertha, Debbie, Lauren, Jodi","Anadarko, Levittown, Tuskegee"
"Connie has visited Rose, Jan didn't visit Catherine, Dawn has visited Alameda",Jan didn't visit Catherine,0,"Connie, Jan, Dawn","Rose, Catherine, Alameda",1,"Connie, Jan, Dawn, Catherine, Rose",Alameda
"Margarita has visited Pittsfield, Josephine didn't visit Waukesha, Leslie didn't visit Lorain, Blanche has visited Salisbury, Julia didn't visit Wabash, Cassandra has visited Sarah, Tonya has visited Lockport, Rose didn't visit Carmen, Hazel didn't visit Arlene, Iris didn't visit Ellen",Margarita didn't visit Pittsfield,1,"Margarita, Josephine, Leslie, Blanche, Julia, Cassandra, Tonya, Rose, Hazel, Iris","Pittsfield, Waukesha, Lorain, Salisbury, Wabash, Sarah, Lockport, Carmen, Arlene, Ellen",0,"Margarita, Josephine, Leslie, Blanche, Julia, Cassandra, Tonya, Rose, Hazel, Iris, Sarah, Ellen, Arlene, Carmen","Wabash, Lockport, Salisbury, Lorain, Pittsfield, Waukesha"
"Charlotte has visited Paducah, Peggy has visited Las Vegas, Josephine has visited Waterford, Patsy didn't visit Hood River, Esther didn't visit Ashley, Molly has visited Opelika, Maxine didn't visit Alicia, Brenda has visited Hastings, Rosemary has visited Kristi, Toni didn't visit Bertha",Peggy has visited Las Vegas,0,"Charlotte, Peggy, Josephine, Patsy, Esther, Molly, Maxine, Brenda, Rosemary, Toni","Paducah, Las Vegas, Waterford, Hood River, Ashley, Opelika, Alicia, Hastings, Kristi, Bertha",1,"Charlotte, Peggy, Josephine, Patsy, Esther, Molly, Maxine, Brenda, Rosemary, Toni, Alicia, Kristi, Ashley, Bertha","Las Vegas, Waterford, Paducah, Opelika, Hastings, Hood River"
"Lauren has visited Victoria, Candace didn't visit Oberlin, Lorraine has visited Mary, Amy has visited Moab, Gina didn't visit Susan, Carrie didn't visit Caroline, Dana has visited Gulfport, Sheryl didn't visit Emily",Amy has visited Moab,0,"Lauren, Candace, Lorraine, Amy, Gina, Carrie, Dana, Sheryl","Victoria, Oberlin, Mary, Moab, Susan, Caroline, Gulfport, Emily",3,"Lauren, Candace, Lorraine, Amy, Gina, Carrie, Dana, Sheryl, Mary, Emily, Caroline, Susan","Victoria, Moab, Gulfport, Oberlin"
"Danielle didn't visit Minot, Joyce has visited Rose, Sandy has visited Margarita, Frances has visited Inez, Robin has visited Bristol, Delores didn't visit Canton, Marjorie has visited Milledgeville, Terri has visited Renton, Jo has visited Benton Harbor",Marjorie didn't visit Milledgeville,1,"Danielle, Joyce, Sandy, Frances, Robin, Delores, Marjorie, Terri, Jo","Minot, Rose, Margarita, Inez, Bristol, Canton, Milledgeville, Renton, Benton Harbor",6,"Danielle, Joyce, Sandy, Frances, Robin, Delores, Marjorie, Terri, Jo, Margarita, Inez, Rose","Canton, Milledgeville, Benton Harbor, Bristol, Minot, Renton"
"Irene has visited Phyllis, Toni didn't visit Stacey",Irene didn't visit Phyllis,1,"Irene, Toni","Phyllis, Stacey",0,"Irene, Toni, Phyllis, Stacey",
"Lois has visited Phoenix, Gina didn't visit Anadarko, Valerie didn't visit Laurel, Jennie didn't visit Cape Coral, Arlene has visited Doris, Olga has visited Gloucester, Sandy has visited Oakland, Helen didn't visit Sylacauga, Tamara has visited Melissa, Marsha has visited Brenda, Nora has visited Winter Park, Dianne didn't visit Minden",Helen didn't visit Sylacauga,0,"Lois, Gina, Valerie, Jennie, Arlene, Olga, Sandy, Helen, Tamara, Marsha, Nora, Dianne","Phoenix, Anadarko, Laurel, Cape Coral, Doris, Gloucester, Oakland, Sylacauga, Melissa, Brenda, Winter Park, Minden",7,"Lois, Gina, Valerie, Jennie, Arlene, Olga, Sandy, Helen, Tamara, Marsha, Nora, Dianne, Brenda, Doris, Melissa","Laurel, Cape Coral, Gloucester, Winter Park, Anadarko, Minden, Phoenix, Sylacauga, Oakland"
"April has visited Sterling, Cassandra has visited Augusta, Mildred didn't visit Panguitch, Regina has visited Sally, Joanna has visited Rhonda, Luz didn't visit Westminster, Constance didn't visit Rebecca, Miriam didn't visit Mae, Stacy has visited Jamie, Kathy has visited Bennington",April has visited Sterling,0,"April, Cassandra, Mildred, Regina, Joanna, Luz, Constance, Miriam, Stacy, Kathy","Sterling, Augusta, Panguitch, Sally, Rhonda, Westminster, Rebecca, Mae, Jamie, Bennington",0,"April, Cassandra, Mildred, Regina, Joanna, Luz, Constance, Miriam, Stacy, Kathy, Rhonda, Rebecca, Mae, Jamie, Sally","Bennington, Augusta, Sterling, Panguitch, Westminster"
"Karen has visited Jeanne, Eunice has visited Chandler, Arlene has visited La Junta, Angela has visited Leona, Yvette didn't visit Saint Ignace, Ellen has visited Pasadena, Esther didn't visit Watertown",Karen didn't visit Jeanne,1,"Karen, Eunice, Arlene, Angela, Yvette, Ellen, Esther","Jeanne, Chandler, La Junta, Leona, Saint Ignace, Pasadena, Watertown",0,"Karen, Eunice, Arlene, Angela, Yvette, Ellen, Esther, Jeanne, Leona","La Junta, Pasadena, Watertown, Chandler, Saint Ignace"
"Marie has visited Rachel, Anne has visited Julia, Bernice didn't visit Danbury, Maria has visited Lexington, Doris has visited Cora, Ada has visited Coney Island, Tonya didn't visit Garden City",Ada has visited Coney Island,0,"Marie, Anne, Bernice, Maria, Doris, Ada, Tonya","Rachel, Julia, Danbury, Lexington, Cora, Coney Island, Garden City",5,"Marie, Anne, Bernice, Maria, Doris, Ada, Tonya, Cora, Rachel, Julia","Garden City, Danbury, Lexington, Coney Island"
"Kathy didn't visit Annette, Janie has visited Miriam, Melody has visited Tracey, Shelly didn't visit Shepherdstown, Marjorie has visited Anna, Joanna has visited Cambridge, Geraldine didn't visit Amy, Kristine didn't visit Vermillion, Tammy has visited Newport Beach",Joanna has visited Cambridge,0,"Kathy, Janie, Melody, Shelly, Marjorie, Joanna, Geraldine, Kristine, Tammy","Annette, Miriam, Tracey, Shepherdstown, Anna, Cambridge, Amy, Vermillion, Newport Beach",5,"Kathy, Janie, Melody, Shelly, Marjorie, Joanna, Geraldine, Kristine, Tammy, Anna, Amy, Annette, Tracey, Miriam","Newport Beach, Cambridge, Shepherdstown, Vermillion"
"Sherry has visited Stephanie, Jodi didn't visit Hollywood, Maureen has visited Cincinnati, Janice has visited Colleen, Fannie has visited Leah, Jeanne didn't visit Eau Claire",Maureen has visited Cincinnati,0,"Sherry, Jodi, Maureen, Janice, Fannie, Jeanne","Stephanie, Hollywood, Cincinnati, Colleen, Leah, Eau Claire",2,"Sherry, Jodi, Maureen, Janice, Fannie, Jeanne, Leah, Colleen, Stephanie","Hollywood, Cincinnati, Eau Claire"
"Laurie has visited Carrollton, Deanna has visited Sturgis",Deanna has visited Sturgis,0,"Laurie, Deanna","Carrollton, Sturgis",1,"Laurie, Deanna","Carrollton, Sturgis"
"Flora has visited Janet, Jessie didn't visit Ysleta, Amy has visited Watertown",Flora has visited Janet,0,"Flora, Jessie, Amy","Janet, Ysleta, Watertown",0,"Flora, Jessie, Amy, Janet","Watertown, Ysleta"
"Shelly has visited Coos Bay, Amanda didn't visit Tyler, Hilda didn't visit Ramona, Lola has visited Irma, Rhonda has visited Betty",Shelly didn't visit Coos Bay,1,"Shelly, Amanda, Hilda, Lola, Rhonda","Coos Bay, Tyler, Ramona, Irma, Betty",0,"Shelly, Amanda, Hilda, Lola, Rhonda, Ramona, Irma, Betty","Coos Bay, Tyler"
"Kristin didn't visit Darlene, Bessie didn't visit Erika",Kristin didn't visit Darlene,0,"Kristin, Bessie","Darlene, Erika",0,"Kristin, Bessie, Erika, Darlene",
"Kristin has visited Saint Marys City, Melissa has visited Duncan, Violet has visited Natchez, Belinda didn't visit Cecilia, Arlene didn't visit Biddeford, Renee didn't visit Sainte Genevieve, Tracey has visited Downey, Maxine has visited Cassandra, Claudia has visited Hot Springs, Jamie didn't visit Beulah, Bernice didn't visit Amarillo, Florence has visited Dianne",Jamie didn't visit Beulah,0,"Kristin, Melissa, Violet, Belinda, Arlene, Renee, Tracey, Maxine, Claudia, Jamie, Bernice, Florence","Saint Marys City, Duncan, Natchez, Cecilia, Biddeford, Sainte Genevieve, Downey, Cassandra, Hot Springs, Beulah, Amarillo, Dianne",9,"Kristin, Melissa, Violet, Belinda, Arlene, Renee, Tracey, Maxine, Claudia, Jamie, Bernice, Florence, Dianne, Beulah, Cassandra, Cecilia","Duncan, Biddeford, Natchez, Sainte Genevieve, Saint Marys City, Hot Springs, Downey, Amarillo"
"Marilyn didn't visit Margarita, June has visited Terri, Michele didn't visit Manassas, Barbara didn't visit Pasadena, Marcia has visited Christine, Shelly didn't visit Ada, Molly has visited Interlochen, Annie didn't visit Bristol",June didn't visit Terri,1,"Marilyn, June, Michele, Barbara, Marcia, Shelly, Molly, Annie","Margarita, Terri, Manassas, Pasadena, Christine, Ada, Interlochen, Bristol",1,"Marilyn, June, Michele, Barbara, Marcia, Shelly, Molly, Annie, Margarita, Terri, Christine, Ada","Pasadena, Manassas, Interlochen, Bristol"
"Jennie didn't visit Beulah, Evelyn didn't visit Sedalia, Arlene didn't visit Sumter, Beatrice didn't visit Sauk Centre, Joanne didn't visit Arthur, Susie has visited Reno",Evelyn didn't visit Sedalia,0,"Jennie, Evelyn, Arlene, Beatrice, Joanne, Susie","Beulah, Sedalia, Sumter, Sauk Centre, Arthur, Reno",1,"Jennie, Evelyn, Arlene, Beatrice, Joanne, Susie, Beulah","Reno, Sauk Centre, Sumter, Arthur, Sedalia"
"Regina has visited Rosa, Gwendolyn didn't visit Escanaba, Denise didn't visit Maryville, Barbara didn't visit Cortland, Melissa has visited Sandy",Barbara didn't visit Cortland,0,"Regina, Gwendolyn, Denise, Barbara, Melissa","Rosa, Escanaba, Maryville, Cortland, Sandy",3,"Regina, Gwendolyn, Denise, Barbara, Melissa, Sandy, Rosa","Maryville, Escanaba, Cortland"
"Vanessa has visited Sharon, Lola has visited Debbie, Juanita has visited Beulah, Christine has visited Plains, Violet didn't visit Needles, Louise has visited Salem, Jan didn't visit Cecilia",Vanessa didn't visit Sharon,1,"Vanessa, Lola, Juanita, Christine, Violet, Louise, Jan","Sharon, Debbie, Beulah, Plains, Needles, Salem, Cecilia",0,"Vanessa, Lola, Juanita, Christine, Violet, Louise, Jan, Beulah, Debbie, Cecilia","Needles, Plains, Sharon, Salem"
"Terri has visited Denison, Kathryn has visited Warren, Ruth didn't visit Jan, Katie has visited El Reno, Dawn didn't visit Victoria, Marguerite didn't visit Bend",Terri didn't visit Denison,1,"Terri, Kathryn, Ruth, Katie, Dawn, Marguerite","Denison, Warren, Jan, El Reno, Victoria, Bend",0,"Terri, Kathryn, Ruth, Katie, Dawn, Marguerite, Victoria, Jan","Warren, El Reno, Denison, Bend"
"Violet didn't visit Longview, Dora has visited Bessie, Patricia didn't visit New Bedford, Marjorie has visited Allison, Gertrude has visited Mansfield, Georgia didn't visit Edinburg, Debbie didn't visit Pearl, Cora didn't visit Gatlinburg, Ellen didn't visit Neenah, Joyce didn't visit Sharon",Dora has visited Bessie,0,"Violet, Dora, Patricia, Marjorie, Gertrude, Georgia, Debbie, Cora, Ellen, Joyce","Longview, Bessie, New Bedford, Allison, Mansfield, Edinburg, Pearl, Gatlinburg, Neenah, Sharon",1,"Violet, Dora, Patricia, Marjorie, Gertrude, Georgia, Debbie, Cora, Ellen, Joyce, Bessie, Sharon, Pearl, Allison","Edinburg, Neenah, Mansfield, Longview, New Bedford, Gatlinburg"
"Catherine didn't visit Roanoke, Toni has visited Dalton, Dorothy has visited Menlo Park, Pamela has visited Wanda, Michelle didn't visit Corinth, Pauline has visited Bobbie, Jennifer didn't visit Mae",Pauline didn't visit Bobbie,1,"Catherine, Toni, Dorothy, Pamela, Michelle, Pauline, Jennifer","Roanoke, Dalton, Menlo Park, Wanda, Corinth, Bobbie, Mae",5,"Catherine, Toni, Dorothy, Pamela, Michelle, Pauline, Jennifer, Bobbie, Wanda, Mae","Dalton, Roanoke, Corinth, Menlo Park"
"Lauren has visited Janet, Marie didn't visit Chula Vista, Velma has visited Virginia City, Sue didn't visit Janesville, Melissa has visited Sarah, Helen didn't visit Viola, Cathy didn't visit Hillsboro, Caroline has visited Ojai, Beulah didn't visit Candice, Ella didn't visit Yonkers",Sue didn't visit Janesville,0,"Lauren, Marie, Velma, Sue, Melissa, Helen, Cathy, Caroline, Beulah, Ella","Janet, Chula Vista, Virginia City, Janesville, Sarah, Viola, Hillsboro, Ojai, Candice, Yonkers",3,"Lauren, Marie, Velma, Sue, Melissa, Helen, Cathy, Caroline, Beulah, Ella, Candice, Janet, Sarah, Viola","Chula Vista, Yonkers, Janesville, Virginia City, Ojai, Hillsboro"
"Sue didn't visit Kristine, Cynthia has visited Presque Isle, Olivia has visited Audrey",Cynthia didn't visit Presque Isle,1,"Sue, Cynthia, Olivia","Kristine, Presque Isle, Audrey",1,"Sue, Cynthia, Olivia, Audrey, Kristine",Presque Isle
"Hazel didn't visit Rawlins, Darlene has visited Frederick, Victoria has visited Lori",Victoria didn't visit Lori,1,"Hazel, Darlene, Victoria","Rawlins, Frederick, Lori",2,"Hazel, Darlene, Victoria, Lori","Rawlins, Frederick"
"Eileen didn't visit Wabash, Marilyn has visited Linda, Jennifer has visited Berea, Kathryn didn't visit Vickie, Arlene didn't visit Kittery, Sandy has visited Edna, Juana didn't visit Bloomfield Hills",Marilyn didn't visit Linda,1,"Eileen, Marilyn, Jennifer, Kathryn, Arlene, Sandy, Juana","Wabash, Linda, Berea, Vickie, Kittery, Edna, Bloomfield Hills",1,"Eileen, Marilyn, Jennifer, Kathryn, Arlene, Sandy, Juana, Linda, Vickie, Edna","Bloomfield Hills, Kittery, Wabash, Berea"
"Inez has visited Deanna, Verna didn't visit Angela, Cathy has visited Los Alamos, Carolyn didn't visit Claudia, Susan has visited Mamaroneck, Amelia has visited Cordova, Becky didn't visit Margarita, Rose has visited Margaret, Lucille has visited Vanessa, Katie didn't visit Corinth",Inez didn't visit Deanna,1,"Inez, Verna, Cathy, Carolyn, Susan, Amelia, Becky, Rose, Lucille, Katie","Deanna, Angela, Los Alamos, Claudia, Mamaroneck, Cordova, Margarita, Margaret, Vanessa, Corinth",0,"Inez, Verna, Cathy, Carolyn, Susan, Amelia, Becky, Rose, Lucille, Katie, Angela, Claudia, Margaret, Margarita, Deanna, Vanessa","Mamaroneck, Corinth, Los Alamos, Cordova"
