sentence1,sentence2,label,subjects,objects,ids,people,places
"Ivanoela visitou Armanda, Keiko não visitou Cumaru do Norte, Huguete visitou Caiana, Naira não visitou Rihanna, Cassilda não visitou Gina, Suzy não visitou Araguapaz, Daisy visitou Mamborê",Ivanoela não visitou Armanda,1,"Ivanoela, Keiko, Huguete, Naira, Cassilda, Suzy, Daisy","Armanda, Cumaru do Norte, Caiana, Rihanna, Gina, Araguapaz, Mamborê",0,"Ivanoela, Keiko, Huguete, Naira, Cassilda, Suzy, Daisy, Gina, Rihanna, Armanda","Araguapaz, Caiana, Mamborê, Cumaru do Norte"
"Gabriella não visitou Delza, Sérgia não visitou Veredinha, Deodata visitou Viana, Grimanesa não visitou Luisete, Lilly visitou Elaine, Daliana não visitou Cravolândia, Carmorinda não visitou Itaóca, Sibila visitou Jada",Deodata visitou Viana,0,"Gabriella, Sérgia, Deodata, Grimanesa, Lilly, Daliana, Carmorinda, Sibila","Delza, Veredinha, Viana, Luisete, Elaine, Cravolândia, Itaóca, Jada",2,"Gabriella, Sérgia, Deodata, Grimanesa, Lilly, Daliana, Carmorinda, Sibila, Delza, Luisete, Jada, Elaine","Itaóca, Veredinha, Viana, Cravolândia"
"Jânia não visitou Emídia, do Céu não visitou Sandovalina, Enide não visitou Chanel, do Amparo visitou Greer, Julianna visitou Santa Rita, Cristene visitou Várzea da Palma",Cristene visitou Várzea da Palma,0,"Jânia, do Céu, Enide, do Amparo, Julianna, Cristene","Emídia, Sandovalina, Chanel, Greer, Santa Rita, Várzea da Palma",5,"Jânia, do Céu, Enide, do Amparo, Julianna, Cristene, Emídia, Greer, Chanel","Sandovalina, Santa Rita, Várzea da Palma"
"Nathália visitou Niah, Jil visitou Marquinho, Ragendra visitou Quitéria, Clívia não visitou Jequeri, Gaori não visitou Santana do Ipanema, Patrocínia visitou São João do Oeste, Donatila não visitou Nelsa, Isalda não visitou Três Forquilhas",Gaori não visitou Santana do Ipanema,0,"Nathália, Jil, Ragendra, Clívia, Gaori, Patrocínia, Donatila, Isalda","Niah, Marquinho, Quitéria, Jequeri, Santana do Ipanema, São João do Oeste, Nelsa, Três Forquilhas",4,"Nathália, Jil, Ragendra, Clívia, Gaori, Patrocínia, Donatila, Isalda, Niah, Nelsa, Quitéria","São João do Oeste, Três Forquilhas, Marquinho, Jequeri, Santana do Ipanema"
"Tarina visitou Iraceminha, Ângel não visitou Excelsa, Dorinda visitou Parisi, Stanislava visitou Naila, Rhianna não visitou Sena",Tarina não visitou Iraceminha,1,"Tarina, Ângel, Dorinda, Stanislava, Rhianna","Iraceminha, Excelsa, Parisi, Naila, Sena",0,"Tarina, Ângel, Dorinda, Stanislava, Rhianna, Excelsa, Naila, Sena","Iraceminha, Parisi"
"Nicolina não visitou Pedrão, Suzy visitou Elisete, Dorisa não visitou Iasmina, Aldenir visitou Chanda, Catherina visitou Monte Belo do Sul, Cynthia visitou Crisanta",Aldenir não visitou Chanda,1,"Nicolina, Suzy, Dorisa, Aldenir, Catherina, Cynthia","Pedrão, Elisete, Iasmina, Chanda, Monte Belo do Sul, Crisanta",3,"Nicolina, Suzy, Dorisa, Aldenir, Catherina, Cynthia, Iasmina, Elisete, Crisanta, Chanda","Pedrão, Monte Belo do Sul"
"Larisa visitou Morgiana, Margaret visitou Crisna, Joscelina visitou Marilúcia, Derocila não visitou Piranguçu",Joscelina visitou Marilúcia,0,"Larisa, Margaret, Joscelina, Derocila","Morgiana, Crisna, Marilúcia, Piranguçu",2,"Larisa, Margaret, Joscelina, Derocila, Marilúcia, Crisna, Morgiana",Piranguçu
"Dionísia visitou Itaquiraí, Balduína visitou Monte Azul, Lilá não visitou Francília",Dionísia não visitou Itaquiraí,1,"Dionísia, Balduína, Lilá","Itaquiraí, Monte Azul, Francília",0,"Dionísia, Balduína, Lilá, Francília","Itaquiraí, Monte Azul"
"Dione não visitou Batalha, Edna não visitou Janaína, Bertina visitou Itumbiara, Rosário não visitou Goiatins, Elle não visitou Bernadete, Nayara não visitou Honey, de Deus não visitou Dinora",Bertina visitou Itumbiara,0,"Dione, Edna, Bertina, Rosário, Elle, Nayara, de Deus","Batalha, Janaína, Itumbiara, Goiatins, Bernadete, Honey, Dinora",2,"Dione, Edna, Bertina, Rosário, Elle, Nayara, de Deus, Dinora, Janaína, Honey, Bernadete","Goiatins, Itumbiara, Batalha"
"Jó não visitou Alto Taquari, Nalini visitou Itambé, Elis não visitou Roquelina, Firmina não visitou Rachel, Eleanor não visitou Alto Parnaíba, Cayetana não visitou Si",Eleanor não visitou Alto Parnaíba,0,"Jó, Nalini, Elis, Firmina, Eleanor, Cayetana","Alto Taquari, Itambé, Roquelina, Rachel, Alto Parnaíba, Si",4,"Jó, Nalini, Elis, Firmina, Eleanor, Cayetana, Rachel, Roquelina, Si","Alto Parnaíba, Itambé, Alto Taquari"
"Hulda visitou Amável, Katherina não visitou Pompéia, Larisa não visitou Presidente Castelo Branco, Adriele não visitou Emily, Mavelete visitou Hália, Melânia não visitou Angélica, Elza não visitou Armandina, Nia visitou Espera Feliz, Noélie visitou Mavilde, Lilly não visitou Torrinha",Hulda não visitou Amável,1,"Hulda, Katherina, Larisa, Adriele, Mavelete, Melânia, Elza, Nia, Noélie, Lilly","Amável, Pompéia, Presidente Castelo Branco, Emily, Hália, Angélica, Armandina, Espera Feliz, Mavilde, Torrinha",0,"Hulda, Katherina, Larisa, Adriele, Mavelete, Melânia, Elza, Nia, Noélie, Lilly, Armandina, Mavilde, Angélica, Hália, Amável, Emily","Presidente Castelo Branco, Pompéia, Torrinha, Espera Feliz"
"Geisa visitou Consuelo, Stacey não visitou Dânia, Pascualina não visitou Carlópolis, do Rosário não visitou São Domingos do Sul, Glenda não visitou Ipira, Libéria visitou Muriela, Inara não visitou Lilian",Geisa não visitou Consuelo,1,"Geisa, Stacey, Pascualina, do Rosário, Glenda, Libéria, Inara","Consuelo, Dânia, Carlópolis, São Domingos do Sul, Ipira, Muriela, Lilian",0,"Geisa, Stacey, Pascualina, do Rosário, Glenda, Libéria, Inara, Lilian, Muriela, Dânia, Consuelo","São Domingos do Sul, Ipira, Carlópolis"
"Ireneia não visitou Joyce, Nayma não visitou Itapura, Sofie visitou Shine, Quaiela não visitou Guaraí, Hilária visitou Elícia, Corina visitou Contendas do Sincorá, Rosebel visitou Chuí, Sophie visitou Ácil",Sofie visitou Shine,0,"Ireneia, Nayma, Sofie, Quaiela, Hilária, Corina, Rosebel, Sophie","Joyce, Itapura, Shine, Guaraí, Elícia, Contendas do Sincorá, Chuí, Ácil",2,"Ireneia, Nayma, Sofie, Quaiela, Hilária, Corina, Rosebel, Sophie, Shine, Elícia, Joyce, Ácil","Chuí, Itapura, Contendas do Sincorá, Guaraí"
"Primitiva visitou Mariluz, Leia visitou Almesinda, Ondina não visitou Sania, Armandina não visitou Libéria, Demétria visitou Nova Olinda, Almara não visitou Campo Alegre do Fidalgo, Briosa visitou Morro Agudo",Primitiva não visitou Mariluz,1,"Primitiva, Leia, Ondina, Armandina, Demétria, Almara, Briosa","Mariluz, Almesinda, Sania, Libéria, Nova Olinda, Campo Alegre do Fidalgo, Morro Agudo",0,"Primitiva, Leia, Ondina, Armandina, Demétria, Almara, Briosa, Sania, Libéria, Almesinda, Mariluz","Nova Olinda, Campo Alegre do Fidalgo, Morro Agudo"
"Linda visitou Pedregulho, Surya visitou do Amparo, Ciana não visitou Cidalisa, Chema visitou Joyce, Léah não visitou Paty do Alferes, Alaina visitou Aisha, Magali não visitou Ludovice, Alaíde não visitou São Domingos, Si visitou Alto Garças, Leoménia visitou General Maynard, Júnia visitou Silveiras, Taína não visitou Tiara",Júnia visitou Silveiras,0,"Linda, Surya, Ciana, Chema, Léah, Alaina, Magali, Alaíde, Si, Leoménia, Júnia, Taína","Pedregulho, do Amparo, Cidalisa, Joyce, Paty do Alferes, Aisha, Ludovice, São Domingos, Alto Garças, General Maynard, Silveiras, Tiara",10,"Linda, Surya, Ciana, Chema, Léah, Alaina, Magali, Alaíde, Si, Leoménia, Júnia, Taína, Ludovice, do Amparo, Joyce, Cidalisa, Tiara, Aisha","Paty do Alferes, Silveiras, Pedregulho, General Maynard, São Domingos, Alto Garças"
"Mayara visitou Cesaltina, Gilma visitou Lucas do Rio Verde, Gerta não visitou Piracema",Gilma visitou Lucas do Rio Verde,0,"Mayara, Gilma, Gerta","Cesaltina, Lucas do Rio Verde, Piracema",1,"Mayara, Gilma, Gerta, Cesaltina","Lucas do Rio Verde, Piracema"
"Cesarina não visitou Guapirama, Riana não visitou Maureen, Ludmila visitou Álvares Machado, Nicolina não visitou Cereja",Cesarina não visitou Guapirama,0,"Cesarina, Riana, Ludmila, Nicolina","Guapirama, Maureen, Álvares Machado, Cereja",0,"Cesarina, Riana, Ludmila, Nicolina, Maureen, Cereja","Álvares Machado, Guapirama"
"Amina não visitou Nova Roma do Sul, Josélia visitou Ouro Branco, Maíra não visitou Geovanna, Juliette não visitou Miah, Cacilda visitou Janine, Cynthia não visitou Juno, Naiane não visitou Cinara, Georgiana não visitou Jaqueline",Cacilda não visitou Janine,1,"Amina, Josélia, Maíra, Juliette, Cacilda, Cynthia, Naiane, Georgiana","Nova Roma do Sul, Ouro Branco, Geovanna, Miah, Janine, Juno, Cinara, Jaqueline",4,"Amina, Josélia, Maíra, Juliette, Cacilda, Cynthia, Naiane, Georgiana, Cinara, Juno, Geovanna, Jaqueline, Miah, Janine","Ouro Branco, Nova Roma do Sul"
"Constanza não visitou Bernarda, Sunamita visitou Naida, Kate não visitou Gala, Léanor não visitou Mulungu do Morro, Delminda visitou Panorama",Sunamita visitou Naida,0,"Constanza, Sunamita, Kate, Léanor, Delminda","Bernarda, Naida, Gala, Mulungu do Morro, Panorama",1,"Constanza, Sunamita, Kate, Léanor, Delminda, Gala, Naida, Bernarda","Panorama, Mulungu do Morro"
"Guarani não visitou Cachoeira Paulista, Marita visitou Alisande, Guislena visitou Trasila, Nelly visitou Barreiras, Névia visitou Ludmila, Carmezinda não visitou Delza, Brigite visitou Lilly, Mirna visitou Teófilo Otoni, Rosebel visitou São João da Canabrava",Brigite não visitou Lilly,1,"Guarani, Marita, Guislena, Nelly, Névia, Carmezinda, Brigite, Mirna, Rosebel","Cachoeira Paulista, Alisande, Trasila, Barreiras, Ludmila, Delza, Lilly, Teófilo Otoni, São João da Canabrava",6,"Guarani, Marita, Guislena, Nelly, Névia, Carmezinda, Brigite, Mirna, Rosebel, Ludmila, Trasila, Delza, Alisande, Lilly","Teófilo Otoni, Barreiras, Cachoeira Paulista, São João da Canabrava"
"Desiree não visitou Ipanema, Cristele não visitou Leila, Suse não visitou Naíra, Jani não visitou Sadiya, Ausenda não visitou Nara, Adélia não visitou Alagoinha do Piauí, Natanaela não visitou Porteirão, Tara não visitou Redentora, Idalisa visitou Jaguari, Lace visitou Silvandira, Mirella não visitou Três Arroios",Lace não visitou Silvandira,1,"Desiree, Cristele, Suse, Jani, Ausenda, Adélia, Natanaela, Tara, Idalisa, Lace, Mirella","Ipanema, Leila, Naíra, Sadiya, Nara, Alagoinha do Piauí, Porteirão, Redentora, Jaguari, Silvandira, Três Arroios",9,"Desiree, Cristele, Suse, Jani, Ausenda, Adélia, Natanaela, Tara, Idalisa, Lace, Mirella, Naíra, Sadiya, Leila, Nara, Silvandira","Porteirão, Redentora, Ipanema, Jaguari, Três Arroios, Alagoinha do Piauí"
"Chiara visitou Leonilda, Agripina visitou Pérola d'Oeste, Gislene visitou Nahla",Chiara não visitou Leonilda,1,"Chiara, Agripina, Gislene","Leonilda, Pérola d'Oeste, Nahla",0,"Chiara, Agripina, Gislene, Nahla, Leonilda",Pérola d'Oeste
"Brena visitou Amanda, Elisabeth não visitou Urucânia, Chema visitou Carla, Auta não visitou Ivy, Suria visitou Liara, Alaíde visitou Sade, Casimira visitou Mariza, Pascualina não visitou Alto Paraíso, Apolónia visitou Careaçu",Brena não visitou Amanda,1,"Brena, Elisabeth, Chema, Auta, Suria, Alaíde, Casimira, Pascualina, Apolónia","Amanda, Urucânia, Carla, Ivy, Liara, Sade, Mariza, Alto Paraíso, Careaçu",0,"Brena, Elisabeth, Chema, Auta, Suria, Alaíde, Casimira, Pascualina, Apolónia, Mariza, Ivy, Liara, Sade, Carla, Amanda","Careaçu, Urucânia, Alto Paraíso"
"Magali não visitou Campos Verdes, Rosalina visitou Marianna, Analisa visitou Inocência, Erika visitou Orleans",Rosalina não visitou Marianna,1,"Magali, Rosalina, Analisa, Erika","Campos Verdes, Marianna, Inocência, Orleans",1,"Magali, Rosalina, Analisa, Erika, Inocência, Marianna","Campos Verdes, Orleans"
"Nair visitou Leanor, Leonardina não visitou Clarinha, Lília não visitou Poço Redondo, Magenta visitou La-Salete, Tita não visitou São João da Boa Vista, Mecília não visitou Astolfo Dutra, Fânia não visitou Divinolândia de Minas, Sextina visitou Joice, Cesária visitou Bragança",Cesária visitou Bragança,0,"Nair, Leonardina, Lília, Magenta, Tita, Mecília, Fânia, Sextina, Cesária","Leanor, Clarinha, Poço Redondo, La-Salete, São João da Boa Vista, Astolfo Dutra, Divinolândia de Minas, Joice, Bragança",8,"Nair, Leonardina, Lília, Magenta, Tita, Mecília, Fânia, Sextina, Cesária, La-Salete, Clarinha, Leanor, Joice","Bragança, São João da Boa Vista, Poço Redondo, Divinolândia de Minas, Astolfo Dutra"
"Nara visitou Nídia, Idília não visitou Dione, Crisália não visitou Ádila, Leonídia visitou Carolina, Africana visitou Guapiara",Nara não visitou Nídia,1,"Nara, Idília, Crisália, Leonídia, Africana","Nídia, Dione, Ádila, Carolina, Guapiara",0,"Nara, Idília, Crisália, Leonídia, Africana, Nídia, Ádila, Dione","Carolina, Guapiara"
"Flor de Maria visitou Pio IX, Hope visitou Graciana, Síria não visitou Brites, Geralda visitou Sássia, Ânia não visitou Sahara, Alaíde não visitou Bitia, Briolanja visitou Raquelina, Sira não visitou Natanaela, Inara não visitou Serra Talhada, Shirley visitou Guimarães, Crystal não visitou Vargem Grande Paulista, Ekaterina não visitou Nova Bréscia",Flor de Maria não visitou Pio IX,1,"Flor de Maria, Hope, Síria, Geralda, Ânia, Alaíde, Briolanja, Sira, Inara, Shirley, Crystal, Ekaterina","Pio IX, Graciana, Brites, Sássia, Sahara, Bitia, Raquelina, Natanaela, Serra Talhada, Guimarães, Vargem Grande Paulista, Nova Bréscia",0,"Flor de Maria, Hope, Síria, Geralda, Ânia, Alaíde, Briolanja, Sira, Inara, Shirley, Crystal, Ekaterina, Sahara, Graciana, Raquelina, Natanaela, Bitia, Sássia, Brites","Guimarães, Nova Bréscia, Serra Talhada, Pio IX, Vargem Grande Paulista"
"Laís visitou Torpécia, Elisete visitou Iberina, Levina não visitou Sanharó, Evelyn visitou Buritinópolis, Lianor visitou Ausenda, Joelma não visitou Joaquim Távora, Hédila não visitou Estrelle, Constânça não visitou Quartel Geral, Natalina não visitou Rebouças, Cizina visitou Isolina",Hédila não visitou Estrelle,0,"Laís, Elisete, Levina, Evelyn, Lianor, Joelma, Hédila, Constânça, Natalina, Cizina","Torpécia, Iberina, Sanharó, Buritinópolis, Ausenda, Joaquim Távora, Estrelle, Quartel Geral, Rebouças, Isolina",6,"Laís, Elisete, Levina, Evelyn, Lianor, Joelma, Hédila, Constânça, Natalina, Cizina, Torpécia, Ausenda, Estrelle, Iberina, Isolina","Sanharó, Quartel Geral, Buritinópolis, Joaquim Távora, Rebouças"
"Lhuzie não visitou Maranhãozinho, Chema visitou Forquetinha, Runa não visitou Pinhal, Mayara não visitou Naira, Heidi não visitou Nova Luzitânia, Honorina visitou Georgete, Joelma não visitou Nazarina, Cleia visitou Ellie-Rosa",Joelma não visitou Nazarina,0,"Lhuzie, Chema, Runa, Mayara, Heidi, Honorina, Joelma, Cleia","Maranhãozinho, Forquetinha, Pinhal, Naira, Nova Luzitânia, Georgete, Nazarina, Ellie-Rosa",6,"Lhuzie, Chema, Runa, Mayara, Heidi, Honorina, Joelma, Cleia, Nazarina, Georgete, Naira, Ellie-Rosa","Forquetinha, Pinhal, Nova Luzitânia, Maranhãozinho"
"Oana visitou Quixeré, Tracy não visitou Mathilda, Mirella visitou Jales, Anunciação não visitou Brasilândia do Sul, Iracema não visitou Mesquita",Iracema não visitou Mesquita,0,"Oana, Tracy, Mirella, Anunciação, Iracema","Quixeré, Mathilda, Jales, Brasilândia do Sul, Mesquita",4,"Oana, Tracy, Mirella, Anunciação, Iracema, Mathilda","Brasilândia do Sul, Mesquita, Quixeré, Jales"
"Mikaela não visitou Leire, Miraldina não visitou Ipeúna, Délia visitou Bom Jardim de Goiás, Clésia visitou Malika, Leonilda visitou Manhuaçu",Clésia visitou Malika,0,"Mikaela, Miraldina, Délia, Clésia, Leonilda","Leire, Ipeúna, Bom Jardim de Goiás, Malika, Manhuaçu",3,"Mikaela, Miraldina, Délia, Clésia, Leonilda, Leire, Malika","Ipeúna, Manhuaçu, Bom Jardim de Goiás"
"Círia não visitou Amarante do Maranhão, Joanina não visitou Água Comprida, Siomara visitou Apiacás, Magnólia visitou Gustava, Nélia não visitou Várzea, Nirina não visitou General Maynard, Tanagra não visitou Dom Pedro, Indaleta visitou Roberta, Bibiana visitou Três Fronteiras, Cyara não visitou Jorja",Nirina não visitou General Maynard,0,"Círia, Joanina, Siomara, Magnólia, Nélia, Nirina, Tanagra, Indaleta, Bibiana, Cyara","Amarante do Maranhão, Água Comprida, Apiacás, Gustava, Várzea, General Maynard, Dom Pedro, Roberta, Três Fronteiras, Jorja",5,"Círia, Joanina, Siomara, Magnólia, Nélia, Nirina, Tanagra, Indaleta, Bibiana, Cyara, Roberta, Gustava, Jorja","Água Comprida, Apiacás, Dom Pedro, General Maynard, Três Fronteiras, Várzea, Amarante do Maranhão"
"Liete visitou dos Mártires, Geovana não visitou Santa Rosa de Lima, Marilúcia visitou Magali, Geovanna visitou Amajari, Marianna não visitou Nely, Diara não visitou Gisete",Geovanna visitou Amajari,0,"Liete, Geovana, Marilúcia, Geovanna, Marianna, Diara","dos Mártires, Santa Rosa de Lima, Magali, Amajari, Nely, Gisete",3,"Liete, Geovana, Marilúcia, Geovanna, Marianna, Diara, Gisete, dos Mártires, Nely, Magali","Amajari, Santa Rosa de Lima"
"Nilce visitou Imaculada, Graziela visitou Mathilde, Hortênsia visitou Cyara, Consolação visitou Moreira Sales, Nicandra não visitou Rosie, Erin visitou Fiorella",Nilce visitou Imaculada,0,"Nilce, Graziela, Hortênsia, Consolação, Nicandra, Erin","Imaculada, Mathilde, Cyara, Moreira Sales, Rosie, Fiorella",0,"Nilce, Graziela, Hortênsia, Consolação, Nicandra, Erin, Rosie, Cyara, Fiorella, Mathilde","Imaculada, Moreira Sales"
"Liberalina não visitou Pelotas, Disa não visitou Amajari, Sibila visitou Rosita, Anésia visitou Anta Gorda, Deusa não visitou Mathilde, Ianesis visitou Raissa, Éola não visitou Tarina, Décia não visitou Jacuípe, Carisa visitou Pinhal Grande",Ianesis visitou Raissa,0,"Liberalina, Disa, Sibila, Anésia, Deusa, Ianesis, Éola, Décia, Carisa","Pelotas, Amajari, Rosita, Anta Gorda, Mathilde, Raissa, Tarina, Jacuípe, Pinhal Grande",5,"Liberalina, Disa, Sibila, Anésia, Deusa, Ianesis, Éola, Décia, Carisa, Tarina, Rosita, Raissa, Mathilde","Jacuípe, Anta Gorda, Pinhal Grande, Amajari, Pelotas"
"Denisa não visitou Gileade, Nanci não visitou Mirim Doce, Idélia não visitou Ciana, Alisande visitou Timóteo, Julinda visitou Consolação, Carmelinda visitou Leopoldina, Anusca visitou Alfredo Marcondes, Laila não visitou Cajueiro da Praia",Anusca visitou Alfredo Marcondes,0,"Denisa, Nanci, Idélia, Alisande, Julinda, Carmelinda, Anusca, Laila","Gileade, Mirim Doce, Ciana, Timóteo, Consolação, Leopoldina, Alfredo Marcondes, Cajueiro da Praia",6,"Denisa, Nanci, Idélia, Alisande, Julinda, Carmelinda, Anusca, Laila, Gileade, Consolação, Ciana, Leopoldina","Timóteo, Cajueiro da Praia, Alfredo Marcondes, Mirim Doce"
